file_name,reference,hypothesis,wer,cer
test_barishal_0011.wav,"তরতরি খা নাইলে বাবু মারবে, মাজে মাজে কইতাম আরিফ পানি বানান করতে পারো? কয় ফারি। কই কর দেহি। হয় আকার নয় রসসি হানি, এইত শালা, হইছে পানি বানান? হানি। হয় আকার নয় রসসি হানি। আমগো লগে অনেক ভাড়া রইছে, হেইরপর আমাগো বাড়ির আশেপাশে বেশিরভাগ নোয়াখালী, দাদায় তো গালাগালি করে",মাজ মাজ তেতে আমারই পানি বেনাম করতে বাদে কাই ফারি কাই ফারদি পায়াকান নয় রেশি হানি এইচ ছালা ঐসে পানি বেনাম পায়াকান নয় রেশি হানি আমাকো লোক অনেক বাদা রেশি আমিরিকা আমাকো বাড়ির আসে তাসে বেশির বেগিন বাকিলে দাদাই তো তালাগানি করে,0.8571428571428571,0.43866171003717475
test_barishal_0012.wav,"<> তরতরি যা তয় তরতরি যা, কলে যাইয়া ধুই আয়, আমার আমরা যে ভাই, গৌরনদী আমরা যে, উই যে খোরশিদ ডাক্তার অরা কিন্তু নোয়াখাইল্লা। খোরশেদ ডাক্তার? হুম। একচুয়ালি অরা জন্মগত নোয়াখাইল্লা। কিন্তু অরা খোরশেদ ডাক্তার আমাগো এইজায়গা আইছে, এই কত মানুষ জানেন এই গৌরনদীর বুকে বাংলাদেশের প্রত্যেকটা জিলার লোক আছে গৌরনদীতে, গৌরনদীতে এমন কোনো লোক নাই, আইয়া জাগা-জোগা কিন্না",কত মানুষ জানেন এই গরু নদীর বুকে বাংলাদেশের প্রত্যেকটা জিলের লোক আছে গরু নদীতে এমন কোন জাগাজগা থুন্যায়,0.847457627118644,0.7513966480446927
test_barishal_0013.wav,"কান্টিরি কি এমন কোনো ডিষ্টিকের লোক নাই, না আছে মামা, এমন কোনো লোক নাই। মানি এই খোরশেদ ডাক্তার আইছে আমি তো ই করি না আমার মায় হেরা কইছে, একালে অর বাই আমানুল্লা",কান্তিরিক এমন কোন ডিস্ট্রিকের লোক নেই না আসে মামা নাই মানে এই খোশের দাক্তার আইসে আমি তো ইকেরুনামান মাহেরা কৈছে একটু করে নাই কেলোই অর্বাই আমানুর লোয়ামুক,0.8125,0.41139240506329117
test_barishal_0014.wav,"হ্যারপর দেহি রডের কামে আত-পায়ে ফাডে অনেক ছেন্নি-ঠেন্নির বারি-বুরি খাইয়া, দিলাম বাদ",এরপর দেহী রওশন রক্ষা মেয়ে আনেক সময় সেনি ঠেনির বাড়ি বুড়ি খাইয়ে দিলেন বাদ,1.0833333333333333,0.47619047619047616
test_barishal_0015.wav,"শুরু কইরা, এক ইস্কুলনেসপেক্টারের মাইয়া কয় যেমন <> এদিগ আয়। কোয়াটারে তরতরি। টিএনও থাকে হেইডা, আর ওনার কোয়াটার শুরাইবে গুদুলি। হেইয়া সম্পর্ক অইছে, এমন কালা বালো দেহায় না আপারে।",শুরু করিরা একটি স্কুল নিস্পেক্টারের মাইয়া হ্যারে কোয়ার্টার উঠা হেই আমার নামে কোয়ার্টার উঠা হেই যুনে থাকে হেইটা আর উনার কোয়ার্টার সুরাইটা বুদুলি হেই আর সম্পান করছে এমন কালা আবার লোকা হে না পারে,0.9310344827586207,0.4530386740331492
test_barishal_0016.wav,"হেইয়া দুইজনে সম্পর্ক করছে, আপার আগে চাকরি হইছে। হেই চাকরি কইরা, হেই খোরশেদ ডাক্তাররে পড়াইয়া ডাক্তার বানাইছে। এহন আর হেরে বালো লাগে না তিনডা মাইয়া। একটা মাইয়া তুই বাত খাইছো? ই বাবে পড়ে। অ্যা? আরেকটা মাইয়া জানি কি করে। খাইসছ বাত? দুইডারই বিয়া হইছে, বাত খাওয়াইছেন? একটার বিয়া অয় নাই। <> ইকটু লুডুসহান দিছি হেও খায় না।",হেইয়া দুইজন সম্পর্ক করছে আপার আগে চাকরি হৈছে সেই চাকরি কইরা হেই খোশে ডাক্তার পরাইয়া ডাক্তার বানাইছে এহন আকারে বালো লাগে নাকি দিতা মাইয়া একটা মাইয়া দাই বা খাইছে আপুনি বা কি করে খাইছে বা আমি দেরি বিয়া হৈছে,0.7368421052631579,0.44171779141104295
test_barishal_0017.wav,অ্যাহন আপনেগো লগে খায় না? হেই খোরশেদ ডাক্তার বিয়া করছে তিনডা। আর মানষে কয় <> হ ওইডুক বয়সে। খাইবে কি হেলে? হেইলে মাইয়ার চেহারা যাইবে আরও। ফাহে ফাহে খাওয়ানের চেষ্টা করতে অইবে। আর আমার এই হোম মিনিষ্টার খুপ চালু লোক। হেয় যদি আছকের বেলায় না খাবে তয় রাত্রে আর খাওয়া হবে না।,আপনার কলা খায় না হয় দিয়ে মা এই আরও ভাই ভাই খাওয়ানের চেষ্টা করতেই বেয়ার আমারেই হোম মিনিষ্টের খুব চালু লোক এতে আস্তের বেলা না খাবে তার রাত্রিক খাওয়াবে না,0.8653846153846154,0.5415162454873647
test_barishal_0018.wav,"এ বু এ, উনি জানে, এ বুড়ি আয়, ডিম হেদ্ধ খায় না, অরে এইয়া ই খাওয়ান জিংক সিরাপ খাওয়ান তিনডা, জিংক সিরাপ কাইলও একটা আনছি। এক্কারে খাওয়াইন্না, আয় টি, টি, টি, টি, টি, এই লোকের সমস্যা, এই লোকেরে বারবার আমি কইছি একটা শ্যাষ অওয়ার আগে আবার একটা, না একসাথে কী খাওয়াইবে",আমি নিজানা আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি,1.1176470588235294,0.7902621722846442
test_barishal_0019.wav,"মানে কোনো মানে টাইমলি, না বাত, ওই বড়ো পোলা বাত খাইতে চায় না, মানে টাইম টু টাইম। তিনমাস খাওয়াইতেন। তিনমাস কী তিনডা আইন্না খাওয়ায়, একটা আর কি একমাস যায়, তিনডা অইলো কোর্স, তিনডায় যাইবে একুশ দিন, তিনডায় কোর্স একটা খাওয়াইলে কাম অইবে না, তুমি এই সকাল দশটায়, সকাল আটটায় খাওয়াবা, আরে এই লোক, এয়ারপর মনে করো",মানে কোনো মানে তোমার বোলা বাক্ষেত্র চায় না তিন মাস কি তিন টাইম না খাওয়া একটা আটকি একটা আটকি একটা আটকি একটা আটকি একটা খাওয়া একটা সকাল দশ টাইম সকাল আটকায় খাওয়া বা,0.875,0.6012861736334405
test_barishal_0020.wav,"এক্কারে একটায় খাওয়াবা হেইরপরে সন্দায় খাওয়াবা, হ খালি এক্কারে বউর দোষ, এই লোক। আরে খারান মেয়া শিক্কিত কি কোম নি? টু পাস লোক, কলেজের বারান্দায় ঘোরছে, এই লোক যতি একবেলা ওষুদ মিস দেয় পরেরবেলা দুইবেলারডা একচোডে খাওয়ায়, হ এক্কালে দুইবেলা, অরে হাগ দে, হাগ দে অ্যান্টিবায়োটিক তরিত হেইয়া খাওয়াইছে। না, না, না, খবরদার",আর খাড়ান মেয়া শিকি কম নি টু-ফাস্ট লোক কলেজের বারেন যায় ঘড়ছে এই লোক যতে এক বেলা অসুত মিচ দেয় পরের বেলায় দুই বেলার ডাক থেকে খাওয়ায় এন্টিমিটিক তুরিত থেকে খাওয়াইছে,0.9433962264150944,0.6050156739811913
test_barishal_0021.wav,"কন দেহি, কতা না জানি না মানে এইগুলি করবা না, রিঅ্যাকশন করবে। খাওয়াইয়া আমিনুইল্লারে মারছিলি না <> মুই প্রথম, মুই অইলো মনে কর চাহা, মোর বদনাম কী ?",কোয়াতা না চারি না মানে এগুলি করবে না বিয়া আমি নুলিরে মার্সেলিনিয়া মিনি মুই বোত আ মুই এইলে মনে করছেহা বর্বাদনাম কি,0.8214285714285714,0.4863013698630137
test_barishal_0022.wav,"একটা কৌড্ডায় কতডুক ওষুদ থাহে, কয়বেলা খাওয়াইলে কতডুক যায় ওগুলা মুই চাওয়ার লগ লগ কইয়া দেতে আরমু। এ আসলেই আপনে এই এট্টু আগে কইছেন বউরে, বউ মল্লে বালো অইতো <> ওয়া কয় কোন কতা? শান্তি না থাকলে তো এই কতা কয়ই, হেইয়া না ভাবির খাওয়ান লাগবে না মানে ঔষদটা, এহন ধরেন সকালে বেলা যে মুই খাওয়ামু হেসময় ও থাহে ঘুমাইন্না",একটা কোড্ডে কতুডু কষু থায়ে কয় বেলা খাওয়ালি কতুডু যায়গুলি আমি সাবলা করি আমি শান্তিন্য থাকলে তৈ কথা সিয়ে না বাবি খাওয়া না বাবি খাওয়া আমি সকাল বেলা যে খাওয়াই আমি সে সময়েও থায়ে ঘুমানিয়ে,0.9,0.580952380952381
test_barishal_0023.wav,"তা আমি ক্যামতারা খাওয়ামু, জোলাডা খাওয়াইতেও আয় না, হালান, হালান, আর হেয়া এক বেলা, এক বেলা অইলে, কেডা রে? পরের বেলা <> খাওয়াইবে না। কয় এমনি নাচুনি বুড়ি আরো পাইছে ঢোলের বারি, ও সিহার তো পাইবে না, জীবনেও ভুল কইররা সিহার পায় না এইডাই মানুষের তয় এয়া আর বদনাম কতা, করমু যেকালে করমু না, বদনামের কোনো কতা না এডা, এডা বদনাম কী? একবেলা ওষুদ মিস গ্যাছে স্বাভাবিক ওডা যাউক, স্বামীগো এইয়া ই",তাই আমি কি আন্তরা খাম আর হ্যায় এক বেলা এক বেলা আমি কি পরের বেলায় দুন ফেরিল্ডা খাওয়া আমি ও শিয়ার পাইবে না জীবনও ভুল করি শিয়ার পানে আইডাই মানুষ বদনামের কোনো কতা নাইডা এর বদনাম কি এক বেলা ও সুপ মিজ গেছে সাবে গোলো দাগ,0.8194444444444444,0.58656330749354
test_barishal_0024.wav,"খতব্বাস। খতব্বাস না, কোনো বউ তুই মরতে কইলেই মরবে? খতব্বাস না হোনেন কোনোদিনও যাইয়া কয় না মোর স্বামী এরম, মোর স্বামী ওরম। আমনেরে আমি একটা কতা কই, এডা খতব্বাস না, কিন্তু ব্যাডারাই কয় যাইয়া, এইডা খতব্বাস না এইডা একটা এইডা এইডা শরম, পরিবর্তন অওয়ার প্রয়জোন আছে। হয়, না, না ভাবি অরে নিয়া তিনডা জিংক সিরাপ খাওয়ান",খতাব বাসনা এই দিয়া খতাব বাসনা এই দিয়া খতাব বাসনা এই দিয়া এটা শরুম পরিবর্তন আর পরিজন আছে,0.9821428571428571,0.7731629392971247
test_barishal_0025.wav,"এ দিদি হোনেন, আমনে এই কতাডা কন না, মাইয়ায় না খাইলে আমনে খাইবেন, শাজাহান ডাক্তার যে ওষুদটা খাওয়ায় না পোলাপান রে? ওনার কিন্তু ওই যে গুড়ি গুড়ি ট্যাবলেটটা দেয় সাদা, এই ট্যাবলেটটা বাচ্চাগো জেন্যে কঠিন উপগারী জিনিস, আগে তেরো টাকা, এই লোক, বেশি লাগে না, মনে করেন তিনদিন খাওয়ানের পর যেই রোগটার লইগগা আনি বালো অইয়া গ্যালে ওইডা আর খাওয়ায় না, এতো কইছি যে এই ওষুদ হালাবি না",এ দুদি স্বাধান ডাক্তার যে ওষুধ খাওয়ায় না প্লাপন্ডে ওনার কিন্তু হয় যে গুড়ি গুড়ি ট্যাবলেট তা দেখা দায় ট্যাবলেট তা বাচ্চা কো জিনি কোঠি নুফু করে জিনিস এইলো এইলো মনে করেন তিন দিন খাওয়ানের পর যে রোক্তার লাগে আনি ভাল হয়ে গলে ওই ডের খাওয়ায় না এত কৈছি যে ওষুধ খাওয়া বিনে,0.7647058823529411,0.4435483870967742
test_barishal_0026.wav,"এই ওষুদ হালাবি না এইয়া মোডে বুজান যায় না, আর হোমিপ্যাতিতে, যে বোতল মনে করেন আমনেরে মুই দেহাইতারমু, আমনের মাতা নষ্ট অইয়া যাইবে যে গুড়া-গাড়ার ওষুদ আইন্না এইরম হালাই দেয় আইন্না। ওই অ্যাতে মোগো ওই গরে, ওইয়া খাইতে দুর্বল করে আর? এই যে কইছি না যেন ওষদ",এই ওষুধ থালা বেনি এই এমারে দুজন যায় যে বোতল মনে করেন আমনে মে দেহে তেন মাতা নষ্ট হয়ে যে বিজে গুরু গেরার ওষুধ হয়ে নিরম হালাই দেনি এই এসএ মোর ও ওষুধ দুর্গল করে আর এই যে কৈসে নেতেন ওষুধ,0.7446808510638298,0.4722222222222222
test_barishal_0027.wav,"এই এক ফির এই কাম করছে মোর পোলারে, মোর মাতা, মুই মনে কর মাতায় আত দিছি যে পোলা যে বাইচ্চা আছে এহনো। দুই ফির, এক ফির মিস গ্যাছে, হেই দুই ফিরেরডা একচোডে খাওয়াই দেছে, খাওয়াইছে। ওইরম কইরো না",এই এক ফির ঐকেম পর্ষেম মোর ফোলারে মোর মাতায় মুইমুনে কর্ম মাতায় আদ্দিসি যে ফোলা যে বাইশে আসে আহন দুই ফির এক ফির মিজ গেছে এই দুই ফির ডেক সোডেক খাই দিছে আহা আহা আহা,0.6842105263157895,0.3689839572192513
test_barishal_0028.wav,"না হেয়া খাওয়াই, এ বদনাম করিস না। হ খালি আছে ভাইয়া বদনাম করে <> খাবার দিছি, আবার, কতা কইও না, কতা কইও না, এইডার আগের টিরিপ যে একটা জিংক সিরাপ, কয়ডা আনছিলাম? একটা না দুইডা? কী?",খালে এসে ভাই বোধ দমক হবার করে নিয়ে নিয়ে ও খালে দুশ্রী এটা জিন্সিরিয়া প্রকোর্টান সিলেম একটা নদী দে,0.9444444444444444,0.7134831460674157
test_barishal_0029.wav,"এই হেন্নাগো আরেকবার আনলাম না? এট্টা আনছি তয় কী কইছিলাম? যে এডা খাওয়ানের শেষ অওয়ার একদিন আগে আমারে কবি যে শ্যাষ হেলে আরো তিন ফাইল আনমু। এ ঐশি ম্যাগ করছে দেহি, জামা-কাফুড় কয়ডা লই আয়। আমারে কস নাই আর আমি খেয়াল কইররা আনিও নাই। আবার কাইলকে আনমু, এই যা তরতরি, তরতরি আর কয়",এই হেতনা কর্না কর্না এক ব্রাণ নাম না এক তান সিত্তা কি কৈছিলেম যে এক হামানের শ্যাস অর একদিন এক আমারে কবি দিন শ্যাস আমারে কসে রামি ছেয়াল করিয়া আনিলেন আবার কাল কেন আমার তত্ত্বের তত্ত্বের আর পায় মুখ,0.9245283018867925,0.6263736263736264
test_barishal_0030.wav,"খামু না <> বিষ্টি আইবে, হারাদিন কাম করে, অর চে আমার মাইয়া বালো, সোংসারি করে মোর মাইয়ায়, আড়ি-পাতিল মাজে, জামা ধোয়, বরিশাল গেছিলি কাইল? ভালো চাদইর, এ লইয়া বাড়ি যা, কী অইছে?",হারা দিন কাম করে ওর সে আমার মাইয়ে ভালো সোম সারি করে মনে ভালো খালো এলো ই বাড়ি যা,0.875,0.6271186440677966
test_barishal_0031.wav,"খাওয়াইবেন কী জানেন? ওতো ছোটো, শেফালি ফুলের পাতা, তিনডা পাতা লইবেন, হেইতে বালো অইয়া যাইবে, যেডুক রস বাইরায়, তিতা খাইতে তিতা লাগলে এট্টু চিনি মিশাইবেন, চিনি মিছরি আছে না? শেফালি ফুলের পাতা খাওয়ামু, এই এক কেজি মিছরি আনছি সাড়-তিনশো টাহায়, দুলাল মিছরি ইন্ডিয়ান, এ ওই দেহি মোগো ওইহেনে আছে, উই উই, হেডিও তো খায়, মোগো ওইহেনে আছে, মুই তো এট্টা <> ওয়া দেহি রাস্তায় অবাব নাই",সে বালি খুলের পাতা তিনি দে পাতা লইতেন সে বালো করে দিয়ে জেপ্টু প্রসার সিনি মিসিরিয়াসে না এই এক্সকেজি মিসিরিয়ান সি শার্ত ইনশো টাহা বিলুল মিসিরি ইন্ডিয়ান হেরিয়ে তো খায়,0.9393939393939394,0.6943699731903485
test_barishal_0032.wav,"একপদের গাছ লাগাইন্না, পোলাপান <> বালাপাতা, বালাপাতার রস, কী পাতা? বালাপাতা। ও চুপ করো। আছে বালাপাতাও আছে। ওর না চুপ করতে ক, এ বালাপাতা মুই চিনি না লই আয় দেহি, ওই ওই তুই কিনবি কী? তোর",সুক্রা সাথে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে,1.2777777777777777,0.9234972677595629
test_barishal_0033.wav,"এ <> বালো না, না আমি যেডা কই এডা সত্যি কতা, শেফালি ফুলের পাতা কিরমিও, এ বেডা এই কয়ডা নে <> তাড়তাড়ি আয়, যা বিষ্টি নামবেয়ানে যা লইয়া আউক, খামু আনে, বা খাইয়া থাউক, নাবি না খাবি না কী করবি?",এবার না না কাইয়ে থাউক না বেনা খাবি না কি করবি,0.925,0.78125
test_barishal_0034.wav,"নরম, তিনডা, এট্টু মিছরি দিয়া, ধুইয়া লইয়েন, আল আছে কিন্তু আল। ধুইয়া এট্টু বাটিতে লইয়া এট্টু ই করবেন, কই এয়া তিতাও লাগে না মিডাও লাগে না, খাওয়াইবেন দ্যাকপেন সর্দি-ঠর্দি সব যাইবে, ওইয়া তিতা ওইয়া খাইতে চাইবে না তো, কী কাটছে, না ছাডা দেবে ওয়া তিতা, ওইয়া এহন খাওয়াইয়েন না, এয়া দেহি শেফালি ফুল। ছাডা দেবে না, এট্টু চিনি দিয়া গলার মদ্দে দিয়া দেবে। অর জামা কই?",এক মিস্টেরি দিয়া আলা সেখিন্তাল দুই এটু বাটে তেলৈ এটু ইকরবেন কয় আপিতে অলাগে নাম বিদা অলাগে না আপায় বেন্দের পেন্সুয়া দিয়া কি তা আপায় না আপায় বাড়া দিয়া আমার সে ভালি গুলি সাড়া না গেন্দা আটে সিনি দিয়া বলা বেলা মাত্রই,0.9545454545454546,0.6130790190735694
test_barishal_0035.wav,"এহন যাইয়া কী করবে? রানবে? না রাইন্দা আইছে? কী রানবে আয়, পোলা কই? পোলা গ্যাছে। এহন বাড়ি গ্যালে রাগ অয়। কী? অ্যা? ওই যে মাইনষের বদনাম করে, রাগ কার লগে? হ, এই ব্যাডাগো মুই বালো ঠেহি না, কার লগে? ক্যা বাড়ি বইয়া",এই বিনেকু বিভাগ বিজাকার পারি বার বিজাকার পারি বার বার বাইরে এই বিনেকু বিভাগ বিজাকার পারি বার বাইরে এই বিনেকু বিভাগ বিজাকার পারি বার বাইরে এই বিজাকার পারি বার বার বার ,0.9761904761904762,0.7264150943396226
test_barishal_0036.wav,"কার লগে? হয়, যে বউর বদনাম যাইয়া আরেকবাড়ি যাইয়া কয়, হ এইযে <> এই দেহো লোহা, হয় লইয়া যান। বদনাম না দিদি, কত বড় অশান্তির মদ্দে যে মুই আছি, হ, খালি মোর সৃষ্টিকর্তারে ছাড়া কেউরে বুজাইতে পারমু না, খালি এহ চাডামি। চাডাম না, শয়তান, হেতো চঞ্চল",কাল লাগে হয় দে বোর বদনাম যাইয়ে আর আগবাজিন যাইয়ে কম হয় লৈও যান বদনাম না বিধি কতবর অসান্ত্রিমা দি যে মই আসে হয় হয় ক্ষেতি করতারে সারা মা সাডাম না,0.8913043478260869,0.5614754098360656
