file_name,reference,hypothesis,wer,cer
test_sandwip_0011.wav,"অ্যাই বিদি, হইছে থাক আর লাইগদ ন। ফ্যান ইয়া আসলও লাড়িয়ালান দরকার ইয়ান দি আঁর ভাইয়ে বড্ডাগাও একদিন অ্যাক্সিডেন্ট <> । <> । বিদি আঁই আই একদম হিডা দুমু। বেয়াদব। ওরেমা! থাক। মনি, ধইরো না। আন্নেরগো কি অবস্থা?",এবিদি তারিয়ে না সুলেলারি লন্দরকারী হিন্দি আন পাইয়ে পটাক একদিনে হিন্দি বিদি আনে একদম হিরাত মুনিতু বাংলাদি আত উম নি দরিও না আনে কি অবস্থা,0.9210526315789473,0.5817307692307693
test_sandwip_0012.wav,"আছি আমরা ভালা। মাইয়ার কি অবস্থা? মাইয়া তো হ্যাডে। <> ? কথা হইছে নি? আরে না, রাইতকা এক্কানা কথা দুই লফজ হইছে অন আর সকাল হইর্যন্ত মোবাইল লই কল দিতে হারি না। একবার যা দিছি, <> আইছলো, বাজারে।",আসি হম দাবারা মা যে কি অবস্থা মা যে তে হারি এলেকে লোক হেন আর না আরাত কি একা না কওতা দুল অব যো হৈছে আর সাগরে জুনা মুম্বার লে কল দিতি দিনে একবার জা দিছি জা এ দিয়ে তাসলে বাজানে,1.0,0.5132275132275133
test_sandwip_0013.wav,আইজ্জা মনে হ বাজার-সাজার করে মনে হ মাসিক বাজার-টাজার করে লাগে। হু। আর হিয়ার হরেত্তে আঁর মোবাইল বন্ধ। মাইয়ার লগে সকাল হইর্যন্ত কথা হ ন। হু। <> । <> দি আইছে। ক <> দেড় ঘন্টা দুই ঘন্টা।,আজি মনো বাজা সাজার করে বলুম মনো মাসিক বাজার সাজার করে লাগিব আর হের তান মোবাইল বন্ধ মেন্দর সহরা যেন তিন কতা ওন করে কি মাসিক বলো যে দিয়েছে কয়ে কুটিয়ে রুদ্ধার মন তাতে কুন্তু,0.8918918918918919,0.5869565217391305
test_sandwip_0014.wav,"ষোলশ টিয়াঁ দি অ্যাড্ডা মাছ <> । সাড়ে তিন কেজি কি বলে কোনো ব্যাপার আছে? তো হউড়ি নাই? হউড়ি নাই হউড়ি ইস্কুল গেছে। <> । ইয়া কিছে? কে দি আইছে <> ? না। কে? জামাই। ষোলশ টিয়াঁ দি মাছ উগগা লগে দি আইচে। তো জামাইরে কুডি দিত কইতা। কুডি-কাডি ইয়া মিলি দুনুগা মিলি ইয়া কইরছে মনে হ, ইয়া রাইনছে, রান্ধনের কোনো আগাও হ ন গোড়াও হ ন।",শুলো শুডিয়ে দে মাসুক গল হয় যে কুড়ি গাড়ি যাম উলি দুনু অবলি গসে পোনো গ্যারাঞ্চেরান্তন গুনাকর অবলো,1.0,0.804953560371517
test_sandwip_0015.wav,"ওই খাইলতোইনেরে আইনছে আসমা আফা কইল আরি। ক ডিমেরে, দেড় কেজির বেশি বলে ডিম হই গেছে। ডিম দেখি মনে হয় হিয়া মাছ কিনছে, কি মাছ <> । ক মাছেরে কচালিয়েরে ডিমেরে একগিন দি বড়া বানাইছে, আরেকগিন।",উই খাল দুনে নাই চাষ্ট মা কর্প দুই দিন ক দিমেরে বিশ দেড় কেজির বিশিক বা দিম হোই গিছে দিম দেখি মনো গিয়ে মার্কিন চেকিমেসকে ফুল ক মাসেরে ক সালিয়েরে দিমেরে এক দিন বোরা বনাইছে আরে গিন,0.9444444444444444,0.40860215053763443
test_sandwip_0016.wav,"ক্যান্নে কইল পিস পিস করি কাডি ভাজি করছে। আসমা আফা ক এগগিনও কোন আগা-গোড়া হ ন। ক অ্যাড্ডা মাছ, ক হিয়ারে, মানি হের জামাই নাই বাইত, অ্যাড্ডা মাছের দরকার কি আইছলো হুদাই? তো ঠিকই তো। দিশ কইরতে হইব ন? কিরব হিয়া?",কেন্নে করিল ফিস ফিস করি কারিবাজি করিস আসমা ফাক আগ্গিনে বুনাগা করা হন কয় এড্ডা মাস কো হিয়ার কারিয়ে মানে হেঁতে বা নাই বাইক এড্ডা মাস দরকার কি এসলু হুঁটে,0.8780487804878049,0.5265700483091788
test_sandwip_0017.wav,"<> বস মাছগিনেরে আর ক্যাউরে <> । হেতের মাইয়া আছে, খাইল্লা ফকেটেরতে খাইল্লা খরচ করে, হিসাব-কিতাব <> নাই। হিসাব-কিতাব একদম নাই, হিয়া বেশি একদম বেহিসাইব্বা। না, লিজার মাইয়াগুন এরকুম ন। আঁর মাইয়া <> রাজু এগুন দুই-তিন আউগাই গেছে যে।",বস্তু মাসগিনিরে আক্কাউলের দিনগিনিরে আমাদের হান দিন নাই হিসেব কিতাবা একদম নাই বেশি একদম ব্যাহিসেব পেয়ে হান না হলি জমায়ে গুণের গুণ্য,0.9230769230769231,0.6521739130434783
test_sandwip_0018.wav,"মাইনষেরে কি বলে যেই খাওয়ান খাওয়া। <> বিদেশেরতে আইলে <> । ডাকি ডাকি <> ভালা-ভালা জিনিস। আরে কি ক? দামী-দামী জিনিস বেগগুন ধরি বই থা। হুম। অনকা যুদি বাইত্তে, ক বাইত্তে ন বাইর হইলে কইব মাইনষে কইব বিয়া করছে বাইত্তে বাইর হ না হেতেরলাই, <> বউরে বাইত্তে বাইর হইত। <> ক মাইনষেরে যেই খাওয়ান খাওয়া হথে-ঘাডে।",মান্সির কি বিলেছে খাবান খাবা এতে মানসির কো বিদেশের কারিখা অলিত মানসির ইয়েত ঝালা আরেকি যো আমি দেমি জিনিস বাহনো জানিব আকাজুদি বাইতে নো বাইতে নো বাইরে লোকে বোর্ড মানসির কো বোর্ড বিয়ে গছে বাইতে বারো নাইতে বারো বাইতে বারো খাবান খাবা হতে গানে,0.9642857142857143,0.5880398671096345
test_sandwip_0019.wav,"<> হোলারে <> বিয়া করানে হিয়া বাইত্তে বার অ ন, ক মানুষের লগে উইটতে অইবো বইতে অইবো, বেশি হিয়া অতিরিক্ত <> দুইন্যাদারির খবর নাই। এক্কেরে আসমা আফারে <> বানাই খাওনের একটা রাস্তা বুইজ্জেন্নে, সংসারের ধান্দা নাই তো <> ইয়ানদি ইয়ানদি ইয়ানদি, সংসারের <> এ আসমা আফা আসলে সংসারের <> হোলাইনের কান্ধে তুলি দওন আইছলো, অন হোলাইনে আসমা আফার রুজি থাকনে হোলাইনের কোনো হিসাব-কিতাব নাই, ছুডুগারে",বেশি হিয়া অতিরিক্ত হিরে দুনিয়াদারি খবর নাই একের আসমাফার আংরা বানে খাওনের একটা রাস্তা বুজেন নে দাও সংসারে তান্দানা তো সংসারে জুঙ্গল আসমাফার সুলে সংসারে জুঙ্গল খান হোলাইনের কান্দা দুলিত না হিসাবে হোলাইনের কোন হিসাবে কিতাবে সুরুগারে,0.8615384615384616,0.5684210526315789
test_sandwip_0020.wav,"ছুডুগা আইজ্জা কি বলে রাস্তা-রাস্তা হুন্ডা চালা। ওতো আঁই আইছি যে হেসময় দেখছি, ফারিয়া কইলো, আঁই আইছি যে হেসময় দেখছি। হেতের ভাইর হালির বিয়া, চাচা-চাচতোইন। হ্যাঁ, <> আফু খাইছেন নি? হিয়া আইজ্জা <> । মনি <> জোরে, জোরে জোরে ইয়ান্দি ইয়ান্দি জোরে <> ।",প্রত্যোগা আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি,1.8636363636363635,1.0763052208835342
test_sandwip_0021.wav,"ইয়ান্দি ইয়ান্দি, আরও জোরে। নাতীনেরে দি আইছে। হ্যাঁ। ইয়ান্দি, তোরে আঁর লগে রাইখছি? ইয়ান্দি, দেইখছ ন্যা? <> । <> । এরে মনা ঠাওর হাই না, হুদাহুদি জ্বালাইচ্ছা। যা উডি যা। আমড়া খাইতাম দিছে তো <> ।",না তিনি এর দিয়ে আসি হিন্দি হিন্দি দেখিও আসুন্দের ডেমা ইতু গ্রহ মনে এর মানে ঠাওর হানি আহু দৌদি জালা আচ্ছে জাও ডিজে,0.9722222222222222,0.6887755102040817
test_sandwip_0022.wav,"যা, ও হঞ্চাইশ টিক্কা কামাই কতাইন আছে যে, হেগিন এক্কান আইনলে অইবো। আছে ঘরে এক্কান। হেগিন আইনলে কাছায় চলি আইবো। বৌমাত্তে ন আন্নের বৌমাত্তে ন? কি? কামাইয়ান? লইছি না লাগে না কি? না। আন্নেরগো ঘরে রই গেছে তাইলে। ন চাইতে অইবো। <> ।",কি কয় হল হম চেষ্টি কি কামে কি অসে কি কয় হল কি কয় হল হল কয় কামে কি অসে করে কি কয় হল বমতে না না বমতে না কি কি সে না কি আমার না করে রবি কি সতালে,0.9534883720930233,0.6858407079646017
test_sandwip_0023.wav,"আন্নের এ কি ক হিসাব-কিতাব নাই, উগগা হোলাইনের অ সংসারিক একটা ইয়া আছে না, এগগেরে উগগার অ নাই। যিয়ান আসমা আপা অইছে একদম কথার অ হেতের মাপ কাটি, চলাও অ হেতের মাপ কাটি। হেতের উগগার অ, হোলাইনের অ, চলার অ মাপ কাটি নাই কিন্তু এমনে বিনদাস জীবন কাডায়তেছে। খাইবো ত হাগবো হেগুনে, খাইবো হেগুন। না এমনে ইয়ান খা রুজি কইরলেও ইয়া কইরলেও হাডায় দিবো এমনে মার কাছে।",আনের কি কি হিসেব কিতাব নাই উগ্গ হলানেরও সংসারিক বা একটা ইয়াছ না একের উগ্গার নাই যিয়ান আসমা হৈছে একদম কতার হেইতের মাপ কাঠি সলার হেইতের মাপ কাঠি সলার মাপ কাঠি নি বিন্দা জীবন কাটাইতে আমনি ইয়ান খা ইরুজি করিল ইয়া করিল হাটা দিবে আনে মার কাছে,0.8059701492537313,0.44
test_sandwip_0024.wav,"এমনে ইয়ান মার কাছে থাইকলে মা আবার ইয়া করে। হিসাব-কিতাব করি চইলতো অ না? অন এ হোলাইন বাইত আছে যে, এন্নে না এন্নে না এন্নে স্বাচ্ছন্দে চলে হিয়ারা, খুব ইয়া করি ছলে এন্নে হরাকত চলে। হরাকত চলে ঠিক আছে এন্নে জমা অই রকম বুরারা মানে ছার-খার করোইন্না ন আসমা আপা। হোলাইনা এলিম অইছে এগগেরে ছারখাইররা",এনে এন মার কাছে থাকলে মা বাজ সারা সারা গরন এনে না এনে না এনে না এনে সাত সন্দে সলে হিয়ারা মানি খুবিয়া গরি সলে এনে হরাগত সলে হরাগত সলে ঠিক আছে এনে জবাজ ওর খুব মানি সারকার গরন দিয়া নবার আছে আহ হোলানে আলি মুইসে একটা সারকারিয়ে,0.8909090909090909,0.47079037800687284
test_sandwip_0025.wav,"যিয়ান-হিয়ানে <> চলে না, তবু ছুট্টুগা তো এক্কানা <> দুনুগা ছারখাইরা, যুইতের ন লাগে ছুট্টুগা। জাহিদও একসময় এরকুম আইছলো, অন বয়স অইতে অইতে, আসমা আফার হোলামাইয়া এন্নে ভালা অই যাইবো, ঠিক অইবো বউ ফিডার ফরে ঠিক অ যে, কিল্লাই কই ভালা অই যাইবো কইতে হারেন নি? আঁই ইয়ান এক্কেরে মানি সবসমে আসমা আফারে যেসমকা, কাইলকা না হউরুগা, জাহিদও যেসমকা ইয়া কইত্ত আঁই হেসমকা আসমা আফারে কতা এগিন কইছি, আঁই কই আসমা আফা দেখবেন আন্নে আংগো আরুগগা মেডাম আইছলো",দুগু গা সার্কারি যাহিদ এক সমীহর কুমেশ্ল আসমাফার ওলানে বালোই জেবি কি লাগবে বালোই জেবি কোথানে নিয়ে দিন আই এনেকে রাই মানি সবসমা আসমাফার যা সঙ্গা যাহিদ যা সঙ্গা ইয়া কত্ত আহে সঙ্গ আসমাফারে কতা এনেকু চাগে আসমাফা দেখিবেন আমনে আঙ্গু আরব গোমেরা মেশ্ল,0.9615384615384616,0.6428571428571429
test_sandwip_0026.wav,"তো হেতের হোলাইন আবার হরা-লেখা করছে বউত। তো আসমা আপার হোলাইন হরা-লখে বশি কইরতো না যে, আসমা আপার মনে খুব কষ্ট আইছলো। তো আঁই সব সমে ইয়ান কইছি, আঁই কইছি আন্নে মানি আন্নের দিক থেকে আসমা আপা সব সমে খুবই সৎ আইছলো, হেতে কোনোদিন মানি কোনো কাম কোনো দিন হেতে ইস্কুলের হোলাইনেরে হরাইতে কোনো কার্পন্ন কইরতো না। ইয়া কইরতো।",তো হেতের হুলাইন আবার হরা লাখা কসে বুদ তো আসমাফার হুলাইন হরা লাখা বিশে কর্তু না যে আসমাফার মনে খুব কষ্ট আসলু তা সব সময়ে কর্তু আগবে আনে মানে আনে দিক থেকে আসমাফা সব সময়ে খুবই সত্ আসলু হেতে কোনো দিন মানে কোনো কাম কোনো দিন হেতে স্কুল হুলাইনের হরা এতে কোনো কারফুর ন কর্তু না,0.711864406779661,0.3064516129032258
test_sandwip_0027.wav,"তোই মাঝে মইধ্যে হেতে খুব মানি দুঃখ করি কইতো এরি, হোলাইন গুন যে হরালেখা করে না, মানি আঁই তো কোন দিন এক্কান বেজুইত্তা ছলা ছলি ন।আঁর হোলাইন কা হরে না? আঁই কই আসমা আফা শুধু হোলাইন হরা-লেখা কইরলে যে মানুষ অই যা এওঁনটা কিন্তু ন। আন্নে ইয়ান মনে রাইক্কেন আন্নের হোলাইন এলিম দেইখবেন",দুই মাজ মুই দেহেতে খুব মানে দুঃখ করি কুইতে ওরি হলানি মুন্জে হরল হা করে না মানে আইতো কোনো দিন একান ব্যাজ উচ্চা চলাচলি না আর হলানি কা হরে না আইকে আসমাহ পা শুধু হলানি হরল হা করলে যে মানুষ হৈ যে এওনটা কিন্তু নও আনি এন মনে রাইকেন আনের হলানি লেন দেখবেন,0.8113207547169812,0.30656934306569344
test_sandwip_0028.wav,"হইয়সাআলা অই এরে হয়সাআলার গো হোলাইন এলিম ডাক্তার-ইঞ্জিনিয়ার অই অ হেই হোলাইনের মা রা বৃদ্ধাশ্রমে থাকে, মার গো রে চা না। আমনের হোলাইনে আমনেরে চাইবো আমনে এই ব্যপারে ইয়া থাকেন। অতিরিক্ত। ক বার ফোন কইরবো মার কাছে।",হোই সেলা ওই এরা হোই সেলার কবা হলানে লিম হরালা করি ডাক্তার ইঞ্জিনিয়ার ওই ও হেই হলানের মারা বিদ্যাশ্রমে থাকে মারগুরু সানা আমনি হলানে আন্নেরে সাইবানে এই ব্যাপারে এই থাকে ও তিরিক্ত,0.972972972972973,0.4312796208530806
test_sandwip_0029.wav,"লাইনো, যত ইয়া অইবো অউক সর্ব শেষ কথা এক্কেরে যত কথা কইবো কউক, যত কিছু কইরবো সর্বশেষ কথা মা যিয়ান কইবো হিয়ান। খুব-ই ইয়া, ছোডুগা অ্যাঁ উলঝল-ইয়াঝুল ইয়া ঈদের বিয়ার দুইদিন হরে মনে অ মারতে শরিল বেশি অশান্তি লাইগযে ফোন করছে যে, কাইনছে যে হিয়ার হরের দিন",লাইনো যতই ঐবোক সর্বশেষ কথা একেরে যত কথা কৈবোক যত কিছু কৈবি সর্বশেষ কথা মাজি এন কবি হীন খুবই এয়া সুডু গা এ উল জুল ইয়ে জুল ইয়ে ইদের বিয়ার দুদিন হরে মনো মাত্র শরিল বেশি অশান্তি লেগি যে ফোন করছে যে কাঞ্চে যে সিয়ে হরে দিন,0.7659574468085106,0.2857142857142857
test_sandwip_0030.wav,"চাঁদপুর না কোনানে ইয়ারতে নামি জাহাজেরতে নামি ছলি আইছে। আঁই কই কিরে তুই কি বলে আইতি ন না অনকা আইছত যে? ক যে ফোন করছি যে আম্মা কাইনছে যে হেগিনেরলায় ছলি আইছি। বাস্না কিন্তু মারলায় বেশি তো, হোলাইনের। এমনে কেউ নাইতো আরো বাপগা নাই। হাগ্লা-হাগ্লা টাইপের এরি এতো মানি সাংসারিক।",সাত ফুন্ডা গুনানে ইয়াত নামি যাঁচত নামি সে লেইসে আগু কিটি তুই বলাতি নে নং কাঁচে জামা কাঁচে জাইনে লে সে লেইসে বাস্টা কিন্তু মানলা বিস্ত হল হাগ লাগলা দেই ফেরে দি মতো মানি শাংশা রিক,0.92,0.5661764705882353
test_sandwip_0031.wav,"ধান্দা জিনিসটা নে না। তুলনা মূলক ধর জাহিদের অনকা বউত অইছে, আরো অই যাইবো বয়স অইতে অইতে, বয়স হইত্তে-হইত্তে আরো সংসারিক ধান্দা হান্দি যাইবো ভিতরে। বেশি খরছিয়া, বাজারে গেলে আঁই আগেও চিরকাইতাম।",ধান্দা জিনিস্টান নেনা তোলনামলোক দর জাহিদের অম্কা বহুত হৈছে আরো হৈ যাব বয়স হৈতে তে বয়স হৈতে হৈতে আরো সংসারিক ধান্দা হান্দি যাব বিতুলে এসি কুস্তিয়া বাজারে গিলাই আগুচির গিয়েতেন,0.71875,0.33507853403141363
test_sandwip_0032.wav,"দুই-তিন রকমের মাছ লই আইবো, কিরে তোর মা অইছে চাকরি করইন্না, খওনের <> কে কোডে আইবো, অ্যা হ্যা তো, ফিরিজ আছে নি কোনো <> ফিরিজও নাই হিয়ারগোও বাইত কারেন ঢুকে কারণ ফিরিজ থাইকলেও এনা এক্কান কতা আইচলো <> মাছ ইয়ান গইরাই গইরাই ভাঙ্গি-টাঙ্গি, গইরাই গইরাই হ্যা, ছারখার অই যাইতো ন? কোনো দরকার আছে? মানুষের আর হেতুগা খইন্না ন",দুটিন দিয়ে কমানে মাসলেই বুলি কি দিয়ে তুমাও সে সাক্রি করুন দিয়ে কেউ কুডে কুডে ফিরি জনায় এই উভাত কারেন দুগে কারেন ফিরি স্থাগিল নাই কেন কোটা সিপিকেশ গোডে গোডে হ্যাঁ,0.9827586206896551,0.7412140575079872
test_sandwip_0033.wav,"খাওইন্না কেউ শরশ ন। ব্যাক অইছে আদা মারকা খাওইন্না, তাইলে অনকা হেসমে আগেও এরকম কইরতো, আসমা আপা অই দিনকা একদিন আঁর লাগে চিরকা আঁই ফোন করছি হ ইয়া করন দিছে। বড় কি মাছ আইনছে কইলো, লটকা মাছ আইনছে আবার ইচা মাছ ও আইনছে। এতো <> কুইটতে কষ্ট অ না? আসমা আপা ক, ক দেইখছচ্ছি ক এই।",খাও ইন্যা কে আও সরস্টো ব্যাগ ওসে আদা মারগা খাও ইন্যা তালে অংকা হেসুং আগ এর হুম গুত্তু আসমাফা ও দিন কে একদিন আলো সিরি আহ আহ ইফোন কর্সে হয় ইয়া করানিসে বরাও কি মাসা ইন্ছে করিলো লটকা মাসা ইন্ছে আবার ইসা মাসুন আসমাফা করানি কর্সে সিকাই,0.9464285714285714,0.48880597014925375
test_sandwip_0034.wav,"আঁই কই এগিন হিয়ার আতে কুডান, ক হিয়া কি এগিন কি কুইটবেল্লায় কি বই রইছে নে? হিয়া তো ধাইছেগোই, এগিন হালায় থুই। আনি দি আর খাড়া নে? অ্যাঁ আনি দি আর খারাইছে নে হিয়া ধাইছোগোই। <>। গোসল করি আগোই। <> । আঁই গোসল করি ঘুম যাইতাম ন।",আহ কুইয়া আহি নিহিয়া দাত কি বুট দান কুইয়া কি এই কুট বেল্লা কি বোরি সিনিয়ে দাস সিনিয়ে আহি নিহালাতি আহি নিহালাতি আহি নিহালাতি আহি নিহালাতি আহি নিহালাতি গুছোন কোটি আহি,0.9574468085106383,0.6814159292035398
test_sandwip_0035.wav,"আন্নে বুইজ্জেন্নি ইয়া কিছু কইছেযে? দিতা হেইঞ্জির মারা কোডে আছে? কি দিতাম? খাইজ্জাই দিতো কোনান্দি লাগে দিতা মাথা খা ঘেডি খাইজ্জাই দিতাম? ঘেডির ইয়ানে, অ্যা, মাথার ইয়ান্দি হুরাগা খাইজ্জা। আল্লাহ! কি রাইনছেন আইজ্জা আন্নেরা",আমার মানে তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার,1.0,0.7918552036199095
test_sandwip_0036.wav,"আইজ্জা আমরা রান্দি ন, কাইলকা ইয়ারগোল্লাই রাইনছি যে হেগিন রই গেছে, খাইল্লা চেওঁয়া মাছ দি দুগা বাঁয়ন রান্দি দিছি। কামাই আইনছচ্ছে? কি কামাই? <>। অন ইয়ান্দি <> লম্বা-টম্বা আছে নে? বৌমা লই ইয়াত্তে চাই ন, <> । আঁত্তে কেউ এক্কান কিছু হাবি-যাবি <>। আঁইতো দরকার সাইরতাত্তাম ন।",কমায় জুস্তে,1.0,0.9632352941176471
test_sandwip_0037.wav,"উডি খারা ইয়া বেদিশা অই গেছে, মাথা খাইজ্জাই লইছে যে, গরমে আরো মাথাও খাইজ্জা, <>। বেডি ইয়া আঁর <> কতট্টা ডেমা হাইছে <>। অন আঁই ঠাওর হাই না খাইল্লা যুদ্ধ করিচ্ছা তো, সাদিয়া আপুর মাথাত উঁন নাই আঁর মাথাত উঁন। সাদিয়া আপুরলাই আঁর বাস্না বেশি হেন্নেরতে তুরলায় বাস্না নাই। আঁই যাই গোই। ইয়ান ব্যাকে জানেনে? সাদিয়া আপু আঁরতন <> । এক্কানা কামাই খান টোয়াই হান নি চান তো ভাবি।",মাতা খাইছে নিচে নিচে অনাই ঠাও হাই নিয়াখালি নিচে তো বাবি,0.9710144927536232,0.8756756756756757
test_sandwip_0038.wav,ভাত কি যাই খাই আইছে ন্যা? <> বাইজলে মনে হয় যাই খাই আইয়ে লাগে। হ্যাঁ যাই খাই আইয়ে। আছে না? যাই খাই আইয়ে।,বার্কি যাই খাইয়ে সে নেকি একদম যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যাই খাইয়ে যা,1.5217391304347827,1.2523364485981308
