file_name,reference,hypothesis,wer,cer
test_sylhet_0011.wav,"ফড়া লাগে নাই। যেদিন ফূজা অয়, এদিন খেউ ফড়ে না <> সরসত্তীর খাজে ইদিন আমরা টাইমটা ইয়ো খরি বিসর্জন দেই। মানে এদিন ফাইনাল সব বই-খাতা অখল তান খাছে অর্পণ খরা অয়। আর অইলো গিয়া ফূজা <> প্রসাদ-উসাদ খাওয়া অয়। খাওয়ার ফরের দিন তো মার, পূজার পদ্ধতি বলবো নাকি?",ফরা লাগে নাই যেদিন পূজা এদিন খেই ফরেন আমরা সরস্থকা যেদিন আমরা টাইমটা এই উপরে বিষয়ে জন্দে মানে এদিন তাই না সবই কাটা পাতা তান কাছে অর্পণ করা আর লগীয়া পূজার সত্যে প্রশাসত খাওয়া খাওয়ার ফরেন দিন তো পূজার পদ্ধতি বলব না কি,0.7083333333333334,0.3661417322834646
test_sylhet_0012.wav,"সবতা অই খইন। সবতা <> ঠাকুরের ফূজা খরো <> ঠাকুরের <> সিলেটি ভাষায় <> এ ঠাকুর আইছে ফূজা খরাইয়া ফূজা-উজা খরিয়া ঠাকুর, ঠাকুরের তো বিদি-বিধান, মন্ত্র-তন্ত্র আছে। তারা অনো ফূজা খরোইন। ফূজা শেষ অইলে ফরে ঠাকুররে অঞ্জুলি দেওয়া অইবো। অঞ্জুলি দেওয়া অইলে",সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ওই ফোইন সপ্তাহ ,1.0,0.7935222672064778
test_sylhet_0013.wav,"মন্ত্র উচ্চারণ, অঞ্জুলি দেওয়া আরকি <> দেওয়ার ফরে তারফরে আমরা প্রসাদটা খাই। প্রসাদ টাইমের বিত্রে খরতায়। যেমন পঞ্চমী তিথিতে আমরা বারোটা ফর্যন্ত আছে, ও মা! বারোটা ফর্যন্ত, বারোটার ভিতরে খরতে অইবো ফূজা। আর যদি একটার টাইম থাখে পঞ্চমী তিথি তাইলে একটার সময়। যেসময়ের যে টাইমটা, যেদিন যেসময় যে টাইম থাখে, ই টাইমের বিত্রে ফূজাটা খরতে অয়।",মন্ত্রাজ্ঞান অঞ্চলি দেওয়ার কে দেওয়ার পরে তার পরে আমরা প্রসাদ টা হয় প্রসাদ টাইমের বিক্রা করতে হয় তার পরে পঞ্চমি তিতিটা আমরা বারটা পর্যন্ত হয় বারটা পর্যন্ত বারটা বিতরে করতে বিভুজা আর যদি একটার টাইম থাকে পঞ্চমি তিতি তাহলে একটার সময় যে সময় যে টাইমটা যে দিন যে সময় যে টাইম থাকে এই টাইমের বিক্রা করতে,0.8571428571428571,0.2844311377245509
test_sylhet_0014.wav,ফূজা করিয়া তার ফরে আমরা প্রসাদটা খাইয়া তারপরে শেষ ফূজাটা <> তারপর সন্ধ্যার সময় <> নিই। সন্ধ্যা আরতি খরা অয়। সাংস্কৃতিক অনুষ্ঠান। ধর্মীয় <> ধর্মীয় গান আছে না? মা সরসত্তীরে গান-টান নিবেদন খরা <> আর ফরের দিন আক,পূজা করিয়া তারপরে আমরা প্রসাদটা খাইয়া তারপরে শেষ পূজাটা তারপরে সন্ধ্যা সম্প্রদ নি সন্ধ্যা আরাতে করা হয় তারপরে সাংস্কৃতি অনুষ্ঠান ধর্মি ও যেমানে ধর্মি গান আছে নামার সস্ত্র গান নিবেদন করা নেতে আর বরের দিন আকী,0.7105263157894737,0.27699530516431925
test_sylhet_0015.wav,"পূজা শেষ ওইলে সবাইরে <> অত্র এলাকাত যতো মানুষ আছে সবাইরে প্রসাদ <> খাওয়ানো ওয়। কেউ খিচুড়ি খাওয়ায় <> কেউ দরোইন মিষ্টি জাতীয় জিনিস <> জাতীয় জিনিস ইগুলো খাওয়ায়। <> উৎসব, আনন্দ উৎসব <> দরোইন গান, বাজনা, নৃত্য <> যে যা পারে সাংস্কৃতিক অনুষ্ঠান ইগুলো হয়।",উদাসের সুবিধা সবাইরে প্রসাদ অত্র এলাকার যেত্র মানুষের সবাইরে প্রসাদ খাওয়া না হয় কেউ কিছুরিয়া খাওয়া কেউ ধরে মিষ্টি জাতীয় জিনিস কেকে জাতীয় জিনিস এগুলি খাওয়ায় উষ্য আনন্দ উষ্য ধরে গান বাজনা নিত্ত যে যাহা পারে সংস্কৃতিক অনুষ্ঠানে গুলি হয়,0.6956521739130435,0.3333333333333333
test_sylhet_0016.wav,<> তারফরে দরোইন ইয়োতে <> পূজা শেষ হওয়ার পরের দিন <> অঞ্জলি <> রাত্রে তারা সবাই আনন্দ-টানন্দ খরলো। <> খরার ফরে ফরের দিন মার খাছে আওয়ার <> আমরা ইয়ো খরার ইটা খয় <> ওউ কী খরা ওয় <> ঠাকুররে <>,তার পরের ধরন নিয়তে পূজা শেষ হওয়ার পরের দিন এদিন অঞ্জুলিত আওয়া হলে না রাত্রা তারা সবে আনন্দ তন্ত্র করল করার পরে পরের দিন মার হাসে আবার আমরা ইয় করা হয় ট্রাক্স করা হয় যে ট্রাক্স করে ইয়তে নিয়ে,0.825,0.5025906735751295
test_sylhet_0017.wav,"<> গাড়িতে নিয়ে ইয়ো খরা হয়। <> আঞ্চলিক ভাষা যেটা আইচ্ছা খইন ওটাই ইটারে কিতা খয় জানি খইবাইন আরকি। <> ঠাকুররে লইয়া যে বাড়ায়? <> বিসর্জন, বিসর্জন <> আনন্দ খরার লাগি রাস্তা, রোডো-উডো যায় তারা গাড়ি নিয়ে, মারে নিয়ে যায়। <> নেওয়ার ফরে আইসা <> বিসর্জন",গাড়িতে নিয়ে ইয় হরা আঞ্চলিক ভাষায় যেটা খুঁড়ে লিয়েছে বাড়াই ভাষায় বিসর্জন বিসর্জন দেওয়া হয় বিসর্জন নাকি নিয়ে আনন্দ করা লেগে রাস্তায় তারা গাড়ি নিয়ে মারে নিয়ে যায় নিয়ে আর পর আইসা বিসর্জন,0.7608695652173914,0.46875
test_sylhet_0018.wav,"<> ওটা দূর্গা পূজাত খরোইন নানি? না সব পূজাত <> দূর্গা পূজাতও খরি, স্বরসতী পূজাতও খরি। দূর্গা পূজাটা সবচেয়ে বড় <> দর্মীয় উৎসব আমরার। আচ্ছা তে দূর্গা পূজা লইয়া কিচ্ছু খইন। <> আন্টি আঞ্চলিক ভাষায় <> খইবা। দূর্গা পূজা তো আমরার তিন দিন অনুষ্ঠান ওয়। <> মুট ওইলো দূর্গা পূজা ষষ্ঠী",ওটা দুর্গাপুজাত করে না নি না দুর্গাপুজাত করে স্বচ্ছ বজাত করে দুর্গাপুজাত আমরা তিন দিন অনুষ্ঠানে মোটেলে দুর্গাপুজা শস্তি,0.9215686274509803,0.6666666666666666
test_sylhet_0019.wav,"ষষ্ঠীর আগের দিন <> সবাই নিরামিষ-টিরামিষ খায়। অনেখে খায়। অনেখে খায় না। <> ইটা <> কিন্তু আমরা বেশিরবাগ সময় খাই। নিরামিষ খাই। <> তিন দিন আমরা <> নিরামিষ খাই। <> দশমীর দিন ইদিন নিরামিষ খাওয়া <> সেদিন সবাই ভালো খায়। মাছ, মাংস, পিঠা-টিটা মানে <> আফনেরা তো <>",তষ্টি আগের দিন তোটো সবাই নিরামিষ্ট আমিষ্ট খায় অনেকে খায় অনেকে খায় না এটার যা ডিলিভ্রেজ কিন্তু আমরা বিশ্ববেক সময় খাই দিন আমিষ্ট খায় তিন দিন আমরা নিরামিষ্ট খায় তার দশমির দিন আমিষ্ট খাও সেইদিন সবাই ভাল খায় মাস মাংস পিঠা চিঠাবারে সবাই খায়,0.7708333333333334,0.4069767441860465
test_sylhet_0020.wav,"ফ্রতমা তিকা শুরু ওয় কিতা <> প্রতমা না <> ষষ্ঠীর দিন শুরু হয়। ষষ্ঠীর দিন ফর প্রথমে সন্ধ্যার সময় বেল গাছের নিচে পূজা খরা ওয়। <> বেল গাছের নিচে পূজা খরা ওয় প্রথম দিন। <> টাইম আছে, ষষ্ঠীর টাইম।",প্রথম আনায় এতিয়া ষষ্ঠী দিন শুরু হয় ষেষ্ঠী দিন পর প্রথমে সন্ধ্যা সময় ব্যালঘাসের নিচে পূজা করা দিন ব্যালঘাসের নিচে পূজা করা প্রথম দিন এতিয়া সন্ধ্যা সদ্দন্ত্রা টাইম আছে ষষ্ঠীর টাইম,0.7435897435897436,0.4484536082474227
test_sylhet_0021.wav,<> টাইমের বিত্রে পূজাটা খরতে ওয় বেল গাছের নিচে। <> তারফরে প্রথম দিন <> পূজাটা ওয় সপ্তমী পূজা। সপ্তমী পূজার দিন <> সবাই আমরা <> না খেয়ে মার খাছে গিয় অঞ্জলি প্রদান <> পূজা ঠাকুরে খরবে।,টাইমের বিক্রি পূজা টা করতে ব্যালকাসের নিচে মা প্রতিমার কাছে না তারপরে প্রথম দিন পূজা টা হয় সপ্তমী পূজা সপ্তমী পূজার দিন সবাই আমরা যত তিনি তিন দিন পূজা সপ্ততি দিন আমরা নাকে মার কাছে কি অঞ্জলি প্রদান করে পূজা টা করে করবে,0.8888888888888888,0.5
test_sylhet_0022.wav,"বিধি অনুসারে পূজা খরবে। খরার ফরে মার খাছে যে অঞ্জলি টাইমের সময় মাইকে এনাউন্স খরে। আমরা গিয়া অঞ্জলি দেই। ইদিন পূজা খরা ওয়, সপ্তমী পূজা। পূজার ফরে ইখানো প্রসাদ খাওয়ানো হয়। মানে ঘরে আমরা খুব বেশি আনন্দ। প্রসাদ খাওয়ানো ওয়, তারফরে দরোইন খিচুড়ি-টিচুড়ি খাওয়া <> সবকিছুই সপ্তমী পূজা",তার বিধি অনুষ্যার পূজা করার পরে মারখাসে যে অঞ্জুলি টাইমের সময় মাইকেল হাউস করে আমরা গে অঞ্জুলি দি এদিন পূজা করা সপ্তমী পূজা পূজার পরে এখানে প্রসাদ খাওয়ানু হয় মানে ঘরে আমরা কুব বেশি আনন্দ হয় প্রসাদ খাওয়ানু হয় তার পরে ধরুন কিছুরি টিছুরি খাওয়া সব কিছু সপ্তমী পূজা,0.7083333333333334,0.25704225352112675
test_sylhet_0023.wav,তারফরে অইলো অষ্টমী ফূজা। অষ্টমী অইলো মেইন। <> দূর্গাফূজা। দ্বিতীয় দিন। ইটা অইলো বড় ফূজা অষ্টমী তিথিত। অষ্টমী তিথির দিন আমরা ইয়ো খরা অয়। <> নাকে <> বেশি সময় না। দশটা-এগারোটা <> ফর্যন্ত আমরা উফাস থাকি।,তারপরে অষ্টমী বুলি অষ্টমী বুলি মেন আমরা যোগ্য পর্যায় দ্বিতীয় দিন এইটিলেন বড় পর্যায় অষ্টমী তিতি অষ্টমী তিতির দিন আমরা ইয় করাও নাকে থাকব তাকে গিয়ে এগিয়ে বেশি সময় না দশটা এগারটানো সময় আমরা করেছেন তার পর্যায় উপাস থাকে,0.8333333333333334,0.5049019607843137
test_sylhet_0024.wav,"<> তার ফরে আমরা খাই। অঞ্জুলি দেওয়া অইলো মার খাছে। দিলাম। দিয়া গিয়া আমরা অঞ্জুলির প্রসাদ দেওয়া অয়। প্রসাদে ফল-ফসারী, খাচা প্রসাদ এগুলি দেওয়া অয় আরকি। এগুলি খাওয়ার ফরে যেমন দুপুরে <> বাত খাওয়ার টাইম অইলো তখন খিছুড়ি খাওয়ানি অয় <>মন্দিরোই আমরা খাই।",তাইকার ফরে আমরা খাই জন্য অঞ্জুলি দেওয়া হল মারখাছে দিলা দিয়া গিয়া আমরা অঞ্জুলি প্রসাদ দেওয়া প্রসাদের কল প্রসারি কাচা প্রসারি এগুলি দেওয়া একে এগুলি খাওয়ার ফরে দুপুরে যে ক্ষেপাত কর্টা হিমিল তখন কিছুরে খাওয়ার নয় মন্দিরি আমরা খাই,0.627906976744186,0.296875
test_sylhet_0025.wav,<> তখন বাসাত বেশি রান্না খরি না। <> তখন আমরা গিয়া খাইছি। খিচুড়ি-টিচুড়ি ফরে গুরা-গুরি সব খরা। ইখানউ সাংস্কৃতিক অনুষ্ঠান হয়। <> বহুত বড় ই অনুষ্ঠান। আর পূজার তো দশভুজা মা দূর্গায় খতো সিস্টেমে যে পূজা খরা ওয়। মানে অনেখ কিছু দেওয়া ওয় ঠাকুরের খাছে। <>,এখানে তখন বার্ষাতে বেশি রান্নাবার না এখানে মন্দিরে না বেস্তা না তখন আমরা কি খাইছে কিছু রেটিছে খাওয়ার পরে গুড়া গুড়ি সব পারে এখানে সাংস্কৃতিক অনুষ্ঠান হয় বহুত বড়ো অনুষ্ঠান আর পূজার তো দশ্যবুজা মা দুর্গায় খতব সিস্টেমে তে পূজা করা মানে অনেক কিছু দেওয়া হয় টাকরে খাচে,0.7608695652173914,0.38188976377952755
test_sylhet_0026.wav,"দশ দিন যে পাঁছ জন ঠাকুর আছোইন পাঁছজন নাম দূর্গা, শিব, লক্ষী, লক্ষী তারফরে স্বরস্বতী, গনেশ, কার্তিক, প্রতিমা। <> সবাই সব পাঁছ ছয় জনরে কাপড় প্রত্যেকদিন কাপড় দেওয়া ওয়। নতুন কাপড়, নতুন গয়না",দশ দিন যে পাঁচ জন ঠাকুর আছেন পাঁচ জন আমাদুর্গা শিব লক্ষ্মী না না লক্ষ্মী তাপরে সরস্বত্তি গণেশ কার্তিক প্রতিমা আজি সবাই ছয়জন দে ঠাক প্রত্যেক দিন কাপড় দেওয়া হয় নতুন কাপড় নতুন গয় না,0.7878787878787878,0.2864583333333333
test_sylhet_0027.wav,ই দায়িত্বগুলা খারা নেয়? <> দায়িত্ব <> দায়িত্ব নেয় পুরুতে। যে পূজা খরে পুরোহিত <> আর দায়িত্ব নিব তো কমিটি আছে। <> সব <> আমরা সার্বজনীন <> সবার খাছে চাঁদা নিব। নিয়া ইটা একক নায় পূজা। ইটা সার্বজনীন পূজা।,এনে সবগুলো আর আইত্তো নি বোতো কমিটি আছে সব কিছু নি আমরা সার্বজা নি তো সব আর খাছে চাঁদা নি বো নিয়া একক নাই পুজা এটা সার্বজা নি পুজা,0.8974358974358975,0.5721153846153846
test_sylhet_0028.wav,"সবাইর খাছে চাঁদা নিয়া পূজাটা খরা ওয়। আর ইয়ো আমাদের মন্ত্রণালয় থেকে যে দর্ম মন্ত্রণালয় থেকে দেওয়া ওয় টাখা। <> সবতা মিলিয়া-উলিয়া ওই সবতা মিলাইয়া বড়, বড় ইয়ো দেইন <> সবে টাখা দেইন। <> পূজার মধ্যে অনেক টাখা লাগে তো। <> টাখা এককবাবে <> সবাই টাখা দেয়। দেওয়ার ফরে পূজা খরে অষ্টমী পূজা",সবাই খাচি সাধা নিয়ে পূজা টা করা একদম ইউ আমাদের মন্ত্রণা না তে কে ধর্ম মন্ত্রণা তে কে দম এ টাকা আচ্ছা সপ্তাহ মিলেই আজি বড় বড় সবাই টাকা দে মানে পূজা করতে অনেক টাকা লাগিত তে অনেক টাকা এককভাবে তো সময় সবাই টাকা দে তা অবরোগ পূজা করা নষ্টমি পূজা,0.9056603773584906,0.4742268041237113
test_sylhet_0029.wav,"শেষ ওইলো ইটা। <> তারপরে নবমীর দিন <> সেই একইবাবে পূজা। পূজা ওইলো ঠাকুর <> পূজা খরলো। প্রত্যেক দিন যদি নতুন কাপড় দেওয়া ওয় সব ঠাকুররে। <> আচ্ছা। কাপড় তে সাজাগুজার জিনিস আছে না ঠাকুরের খাছে? ইগুলি দেওয়া ওয়। দেওয়ার ফরে <> সবাই যে ভক্তি খরে, ঠাকুরকে গিয়ে প্রণাম খরে ইটার মাঝে <> সবাই কিন্তু প্রণামী দেয়।",শেষ হইল এটা তারপরে নওমিরিন হয় সে কিভাবে পূজা পূজা হইল টাকুর তে পুরো পূজা করল প্রত্যেক দিন কিন্তু নতুন কাপড় দেওয়া সব টাকুর লাগে আপর তা সাজা গুজার জিনিস আছে না টাকুরের কাছে এগুলি দেওয়া দেওয়ার পরে আর মাজে যে সবাই বক্তি করে টাকুর কে গিয়ে প্রণাম করে এটার মাজে কি সবাই কিন্তু প্রণাম দেয়,0.7017543859649122,0.30618892508143325
test_sylhet_0030.wav,অনেখ টাখা উঠে প্রণামি <> বা প্রণামি বাক্সের মধ্যে উঠে। তে এখন ই টেখাগুলো কে নেয়? ই টেখাগুলো পুরুতেই নেয়। অনেকে আছে পুরুতরে দেয় না। কমিটি রেখে দেয়। কিন্তু তারফরেও তারা <> তুমার মনে খরো পুরুতে নেওয়ার নেয়। <> ইতা কমিটির উফরে নির্বর খরে।,অনেক টাকা উঠে প্রণামী ঠালের নিদ্দে বা প্রণামী বাক্স নিদ্দে উঠে তেওঁ ইটা হা গুলি খেনে ইটা হা গুলি পুরুতি নে অনেকে আছে পুরুতি দেয় না কমিটি রেকে দেয় দুদি কিন্তু তার পরেও তারা কিটি যে মানু মানু করে পুরুতি নেওয়ার নে নেলে কমিটি টু নিদবর করে,0.8863636363636364,0.38493723849372385
test_sylhet_0031.wav,"এ <> ওনেক টাখা উঠে। প্রনামির টাখা। <> সবে সবাই যদি ই দশ-বারো হাজার মানুষ আয় সবাই দশ টাখা খরি দশ টাখার নিছে তো খেও দিত না আরো বেশি দিব। খেও পঞ্চাশ টাখা দেয়, একশ টাখা দেয়। ওউ যার যির মনের ওপর নির্ভর করে। দিলো দিয়া নিলো তে নবমী পূজা শুরু ওইলো। নবমী পূজা",হে নিবন এক টাকা ওঠে প্রণামীর টাকা সবাই দিতে দশ বারো আজার মানুষ আর সবাই দশ টাকা নিচে তাকে দিতে না আরবিশে দিব আর দিলে দিয়া নিল তা নমি পূজা শুরু ইল নমমি পূজা,0.8333333333333334,0.515748031496063
test_sylhet_0032.wav,<> সেইম ইবাবে ঠাকুরের পূজা <> টাইমের বিতরে কিন্তু আমরার পূজাটা হয়। <> বিতরে খরতে ওইবো। <> দশটা কি নয় পঞ্জিকাত লেখা তাখে ওউ টাইমের বিতরে পূজা খরতে ওইবো। <> পূজা শেষ ওইলে অঞ্জলি দেওয়া হয়। অঞ্জলি <> দেওয়ার ফরে আমরা ওউ প্রসাদটা খাইয়া অঞ্জলিউ খরি।,দিন ও সেইম এইভাবে টাকুরে পূজা টাইমের ভিত্তর কিন্তু আমরা পূজারটা হয় এটা তৃতীয়াছে ও তৃতীয়ের ভিত্তর করতে হুই তৃতীয় ধরন ধরন দশটা কিনো এটা ফঞ্জিকা লেখা তাকে ও টাইমের ভিত্তর পূজা করতে হুই তার পূজা শেষে হুলে অঞ্জুলি দেওয়া অঞ্জুলি দেওয়ার পরে আমরা বারো প্রসাদটা খাইয়া অঞ্জুলিয়ে করি,0.8260869565217391,0.43951612903225806
test_sylhet_0033.wav,"মানে প্রসাদ উফাসটা ভাঙি। আপনাদের রুজা <> ভাঙা ওয়। <> টাইম <> টাইম। ফল-টল খাইলাম। প্রসাদ খাওয়ার ফরে তারফরে দেওয়া হয় ইয়ো খিচুড়ি <> ওই যে দুইটা-উইটার সময় ও মা <> আবার দর্মীয় উৎসব আছে। <> ইগুলি হয়, গীতা পাঠ খরা হয়। প্রত্যেক দিনই চণ্ডীপাঠ, গীতা পাঠ <> না দূর্গা পূজায় চণ্ডীপাঠ করা হয়।",উপাস্টা ভাঙ্গে আপনাদের উজা বলে দুজাটা ভাঙ্গা দশ টাকা টাইম টা শেষ হবে শেষ পল্টল খাইলা প্রসাদ খাওয়ার পরে থার পরে দেওয়া হয় ইয়া কিছুরি দুইটা ওঠা শেষ কিছুরি খাওয়া আবাদ অলি উষ্যবাসে গুলি হয় গীতা পাঠ করা হয় প্রত্যেক দিনে চন্ডিপাঠ গীতা না দুর্গা বুজিয়া চন্ডিপাঠ করা,0.8518518518518519,0.47079037800687284
