file_name,reference,hypothesis,wer,cer
test_chittagong_0016.wav,"অ। খোনোরখম কা? ওডি, ন খইস ও বইন। জ্বালার শেষ নাই এডে। কিওর জ্বালা? ও বইন, খরদে না এডে? দুনিয়ার জ্বালা বেয়াকগিন এই এডে। যে গরম ফরের ও বইন! ঘুম <> যাইতও ন ফারির ক্যান",অ হুনুরু হমকা অরি নহজ ওবেন জালা শেষ নেয়ারে কিউজ জালা ওবেন হদ্য নেয়ারে দুনিয়ার জালা ব্যাকী নেয়ারে যে গরম ফরের ওবেন গুম তো কেন জেইটো না ভারিবকেন,0.8571428571428571,0.4819277108433735
test_chittagong_0017.wav,"আইচ্ছা। তোরার খবরপাতি নাই কা? খইরদি আঁরার অবস্থাও এইল্লা। কি গরমে ঝুলইর খতক্ষণ, আবার ফুয়াইর, আবার ঘামইর। ওডি, দিনে ফাঁচবার গোসল গইরলেও ন অর ওডি। হুম, নাস্তা গইরজুস? ঘামাইর যে আরও দশবার গরি ফান।",আচ্ছা তোমার খবর পাতি নে কা অদি আরারা অবস্থাও ইলে তার কি গরমে জুল হই হতক কন আবার ফুয়াই আবার গামোর অরিক দিনে পাঁচ বাস বুশের গল নোয়ার অরিক হুম নাছে কানে কানে আটো দশ বাস গরি বাম,0.9117647058823529,0.4072164948453608
test_chittagong_0018.wav,"অ গইরজি, তুই গইরগুস না? অ গইরজি। তো ফরালেখা- টেখার কি অবস্থা তোর? ওডি ফরালেখার খতা খরদে না? এই ফরালেখা গইরগুম যেত্তে ভাবি এত্তে মনত আকাশ-ফাতাল ইয়্যিন ভাবতে অরদে এরি। আর ফরালেখা খরতুন আঁর?",অ গুজ্জি তু বেগুচনা হও গুজ্জি তৌ অ ফালাহাটা কি অবস্থা তুর অরি ফালাহাটা হও দানে এই ফালাহাটা গুজ্জি এত্তে বাবি এত্তে মনতা আকাশ পাতা লিম বাফ দে অব দেরি আর ফালাহাটা হত না,0.8823529411764706,0.48404255319148937
test_chittagong_0019.wav,"আঁই ফরালেখা গইরতাম বইলে খইদে আজিয়ে গম গরি ফইরগুম। গম গরি ফইরগুম মানে গম গরি ফইরগুম। বই ইবে খুলিলি আর ফইরতু মনে ন খয়। মনে খয়দে আরও খতক্ষণ মোবাইল টিবি। এ মোবাইল গো আঁর জীবন নান শেষ গরি দিয়্যিল, ত্যানাফাডা বানাই ফালাইয়্যে। ওডি আর ন খইস মোবাইলর খতা।",আহ ফকল হা গতিতা বলে হৈদিয়া এই সিয়ে গম গদি হৈগুম গম গদি হৈদিগুম মানে গম গদি হৈদিগুম বৈয়ে বক্কুলিলে আপুত্ত মন্নহও মন্নহও তালে হত মোবাইল তিপি এই মোবাইল গান তিপি মন্নে চেজ পরিদিল তা না ফাটা বানাই হলে হতে,0.8958333333333334,0.552
test_chittagong_0020.wav,"শেষ! শেষ! শেষ! তই তোর ফরালেখা ক্যান চলে? আঁর ফরালেখা ন খইস, আঁর একূল-ওকূল ওকূল খোনোকিছুই নাই। ক্যায়া? এইযে আঁর পয়েন্ট খম আইসসে তো খোনোমিক্কে নাম-টাম ন আইয়্যের, ট্যানশনত আছি। ওডি, খরদে না! আঁরও ইক্কেত ওডি।",শেষ শেষ শেষ তৈতুর ফালাহা কেন্সলে হা ফালাহা নহুই সারে কুল লোকুল হুনু কিছুই নাই কিয়া হেজার পয়েন্ট হম ইসি তো হুনুমিকে নামটাম নোয়ায় টেন্সনত আসি হরে হদ্দা না আরেক কেতরী,0.9444444444444444,0.45893719806763283
test_chittagong_0021.wav,"এডে আঁর মা ওকগো ওডি চিল্লাচিল্লি লই থাহে, ফইত্যদিন খান এক্কান ঝালাপালা গরি ফালার। কী আর খইবি? ফইত্যদিন খয়দে ফরালেখা গইরগুস দে না? মরার ফরালেখা গইরগুস দে। আরও গম গরি মোবাইল টিপ গই। মোবাইল ইবা লই বউত জ্বালাত আছি। তই মোবাইল টিবর কা? তুই আইজো ছোডো নয় নি?",এরা আমা গড়ি ছিলে ছিলে তাহা ফুট্টিন হা নেকান জালা হলা গদি হলা ফুট্টিন হলা দেই হলা হা গৈ গুজি না মরাত হলা গৈ গুজি আরো কম গদি মোবাইল টিপ গো মোবাইল বজ্জা লাতা ছু তু মোবাইল টিপ অর্কা তেজ ছুডানো নি,0.9166666666666666,0.503968253968254
test_chittagong_0022.wav,"অয়ো ওডি, আরেক্কান খস দে না তুই? হুম। মোবাইল ইবে লইলে খইদি ফাঁচ মিনিট টিবি রাখি দিয়্যুম। এডে ফাঁচ ঘন্টায়ও রাইখতে মনে ন খয় মোবাইল ইবে। ইয়্যেনই ওডি। বউত নেশা-নেশা। অয়ো ওডি, মোবাইল ইবেত কী মরা আছে খনে জানে। তই এতোদিন চিটাগংত কী কী গইরগুস, খসুনা।",অরি অর্ডি আকার হওত দানা তুই মোবাইলে বেল লইলে হৈদে পাঁচ মিনিট টিভি লাহে দিম এনে পাঁচ ঘন্টা এয়াল একটু মান নহয় মোবাইলে বেল ইয়ে নেও দি বহুত নাচা নাচা অরি অর্ডি মোবাইলে বেল কিমান আসা হন বানে তাত দিন সিটাংত কি কি করিব সচনা,0.9782608695652174,0.4534412955465587
test_chittagong_0023.wav,"চিটাগংত কী কী গইরগি খর দে না? চিটাগংত গেলাম, এডে ঘুরিলাম-ঘারিলাম, বেয়াকগুনেরে লইয়েরে ফুচকা-টুচকা খাইতাম গেলাম, ফুচকা-টুচকা খাই আইয়্যেরে বইন, আর ন খইস ও বইন যেন অবস্থা অই গেইয়্যেগই। বেশি গরম ফইরযে তো",সিরাং অদ্ব খিগি গর্গি হওত না সিরাং অদ্ব গেলাম এরা গুড়ি লাম গাড়ি লাম ব্যাক্তনুরুল এরা ফুস্কতুস্ক হাই লাম গেলাম ফুস্কতুস্ক হাই আইয়ো ব্যয়েন আন্ন হৈতবন জেয় অবস্ত লিগু আহ দেশি গড়ম তো জিতো,1.0,0.5891089108910891
test_chittagong_0024.wav,"এনে খাই আইয়্যেরে অবস্থা টাইট। এরতুন, আবার এডে আবার ডাক্তারের খাছে গেলাম। ওষুধপাতি খাইলাম, বউত কষ্ট গরি ইয়া গরি দি। আঁর মা ওকগো আঁরে অসুখের মইদ্দে মাইরতে মাইরতে ও বইন ফিট ইবে বুন্দাবুন্দা বানাই ফালাইয়্যে।",আনা হায় আয় বস্তুতে এতুন আবার এরা বা দাখতা হাসজ্যেলাম ওসি ক্ষতি হায় লাম বোতস্তু করি আগৈ দিন আমা গো বেনারে ওসি কুন্মি জি মেচে মেচে বেন ফিটি বুনা বুনা হলি,0.9714285714285714,0.5825242718446602
test_chittagong_0025.wav,হ্যাঁ বেশি ভালা অইয়্যে এব্বেরে। গরমের ভিতুরে ইন্দি মইরতু যর কা? ওডি মনে খইয়্যে দে এক্কান ফুচকা খাইতাম যাই। এডে ফুচকা খাইয়েরে ক্যান বারোটা বাজি গিয়্যে ওডি। আঁর মার মাইরও খওন ফইরজে ওয়ারে। ভাইয়ের তে বলে কী খানের সমইস্যা অইয়্যে? অ্যাঁ।,হা বিশেষভাল হয়েই একবারে গর্মপুত্রিন মুত্তু জর্কা ওরে মন হয়ে দেখেনা ফুস্কা হয়ে তন্দ্রেড ফুস্কা হয়ে কেম দার্টো বাজগে ওরে আমার মেরা হোমবে জিওয়ার বেইট বলে কিহানো সমস্য হয়েই হা,0.975609756097561,0.5504201680672269
test_chittagong_0026.wav,"ভাইয়ারতে বলে খানত কী অইয়্যে, ডাক্তারেরা খাছে লই গেইয়্যিল? অয়ো ওডি। অ। তো <> তারা বেয়াকগুনে কিরের? আছে ওডি, ইতারাও খোনোরখম। ইতারাও আঁর ডইল্লা এরি, গোডাদিন মোবাইল ইবা লই লই বই থাহে দে এরি।",বেট বলা হানত কি ওই ডাক্তা আছে লগেই অরি অ ত মাইশুনি তারা বাইকুনে কি কি দেই আছে অরি তারা অহন রহম ইতারা অহা দেই লেইরি বুড়া দি মোবাইলে বেলেও বৈ তাহা দেই দি,0.9705882352941176,0.5340314136125655
test_chittagong_0027.wav,"ইতের মা ওকগো ফইত্যদিন ফ্যান্নের ফ্যান্নের গরিবো। ইতেরে বলে বিয়া দি ফালাইবু খর ইয়ে। অ আইচ্ছে, এনে বিয়া দি ফেলন দরখার এহনের এইগুনেরে। অ না? খ। কি বিয়া দি ফালারদে ওডি? আইজো গুরা মাইয়াফোয়া।",এতিয়া মাউগ্ গো ফুটিন হেন্নে হেন্নে গরিব ওইতে রবলে বিয়েদি ফেলে বহারিয়ে আচ্ছা আমি বিয়েদি ফেলে দরহারা হানারি কিমু যায় বেশিকম হা না আহ বারদিগা হা সে বিয়েদি ফেলাত দায় ওরি এজুকুর মেখো,1.0,0.6020942408376964
test_chittagong_0028.wav,বয়সর আগে ফাকি যাইলেগই বিয়া দি ফেলন ন ফরিবু না? ওমা! তই তুই গরিফালাসুনো ওকগো বিয়ে। ওমা! আঁর আইজো বিয়ার বয়স অইয়্যে না? ওমারে মা! বিয়ে বয়স ন অইলেও তো তুই ফাকি গেইয়্যস। ফাকিয়েরে তো ঝুলা অই গেইয়্যসগই,কিবা বয়সর আগে ফাগি যে লগু বিয়ে দিবলানো করিব না আমা তইটো গড়ি ফালা কুন্হবগু বিয়ে ও মারে যু বয়স বিয়ের বয়স হয়ে না ও মারে মা বিয়ের বয়স নয়নে তিত্তু ফাগি যে যু ফাগি এটো যু লগ যু বু,0.9473684210526315,0.4634146341463415
test_chittagong_0029.wav,তোরে এ না বিয়া দি ফেলন দরখার। অ্যাঁ বিয়ে লাগে নাকি? গুরো <> ওকগোরে কি খর! ওডি ন খ ইয়্যিন। <> ওকগোরে ইতির মা ওকগো ফইত্যদিন। ইয়া ওডি ইতির মোবাইল উদ্দো লই ফালাইয়্যে।,তুরানা বিহেদি ফেলেন দাহা আহ দেহেরা লাগে নাকি গুরুত নলাগে নেকি গড়ে কি হল অরি নহল মাইসনীয় গড়ে ইতি মাগ্গো পতিন ইয়া অরি ইতি মোবাইলত দুলে ফেলি,0.9393939393939394,0.5329341317365269
test_chittagong_0030.wav,"হুম, কিরিবু সামনে ফরিক্কা নয় নি? অ মোবাইল উইদ্দো লই ফালাইয়্যে। ইতের মা খয়দে তুই মোবাইল রাখিলে ফইরতি ন। অ। আঁর মা ইতির ইয়্যান আঁরে একশোবার উরদি ডাখেদে, ইবে খইবু দে <> ডইল্লে মাইয়াফোয়ার মোবাইল লই ফালাইয়্যে আর তোর তুন কী",হম কি বুঝা মে ফুরিচান ও নি আহ মোবাইল অদলে ভেলেই তুমি মা হদে সে মোবাইল দাহলি পত্তি আহ আমায় আমায় তুমি আহ আমায় সে দিয়ে আহ আমায় তুমি আহ দায় সবার দাহলি বহুদায় মাই সে নিদ্যলে মেই ফুরু মোবাইল হলে আতুপি কি,1.0,0.6607142857142857
test_chittagong_0031.wav,"তুইও দি ফালা মোবাইল, বুইজ্জোস না ওডি? তই ন দওস? ওডি দিয়্যিলাম। মোবাইল ইবে আছাড় মাইরগে তই গোশশায় ওডি। ভাংগি গিয়্যে আবার ঠিকঠাক গরাই আইন্নি বউত চেষ্টা গরি। তোরেও এতো <> দিয়্যে দে খনে? অ্যাঁ?",তু এই অরিবারা মোবাইল যিত্না তু নও দো ওরি ওরি দিয়ে না মোবাইল এই প্রাসার মের্গিতই গুছাই ওরি মাই গিয়াবা তিকিয়া গড়া এনেই বত্তা স্টেপারি,0.9714285714285714,0.6321243523316062
test_chittagong_0032.wav,"হ্যালো? অ্যাঁ ওডি। তই তোর কী খবর? তোর মা ইয়ে ক্যান আছে? আছে আছে, গম আছে। আঁর আম্মু তারা তো ঘুরের। খডে ঘুরের দে? খালিয়ে খালার এডে গিয়্যে বলে, আঁর খালামনির এডে।",হ্যালো এ অরি হও তুমি তুর্কি হব তোমার ইকান আছে আছে আছে গম আছে আরাম তারা তো গুঁড়ের হলে গুঁড়ের দে হালি হালা রেন দেগে বলা হালা মুনি রেন দেগ,0.90625,0.4906832298136646
test_chittagong_0033.wav,"অয় না? অ, এহন ঘরোতআই গেইয়্যেগই বলে। এহন কিরের খনে জানে। ও! নাবিদ্দে ওকগোর লাই বুলি খোনোমিক্কে যাইত ও ন ফারের। ক্যায়া? ইতেরে সুতা কিরমিয়ে দিয়্যের দে না? অ ফানলার, খোনোমিক্কে ন যায় ট যায়। এইল্লে ফোয়া ধুরো এরিম্মে মেয়ে মিক্কে ফোয়াউনরে আঁর তে এব্বেরে ঘিন লায়।",অ না অ এখন গড় জাগে গুবলে এখন কিরে হা নাজান অ লাভি ব্রোগ গল লাই বুলিয়ে সোনর মিকি যায় তোনা পাজ কি আ এত্যাদি সেইটো কি মেইন দিয়ে এত্যানা অ ভাল না সোনর মিকি না ও যায় তৌ যায় সুনিলে পোয়া হল আ এতিয়া মেনি এমিশে পোয়া না আ তা বেটা গুল নাই,1.0851063829787233,0.5601503759398496
test_chittagong_0034.wav,"ইতেও ফোয়াইয়া উগগো আসে এব্বেরে, আরা বেয়াদবর তের বেয়াদব। ইতারে হন মিক্কে যাইতাম হইলি, ইতার লাই বুলি হন মিক্কে যাইতও ন ফারি। আঁর মা উগগো হয় দে, ইতে ন যাইলে আঁইও ন যাইয়ুম। ঠিকাসে তোর লাই উগগো আমিষ মিক্কে লই আইসসুম অনে আঁই, ক্যান?",টিকা ফাইও গাছে বেড়ে আরাবি আদৌ তো তেরোবি আদৌ ইতের হনিমিকে যাই তাম হলি ইতে লিবিল হনিমিকে যাই তা নহারি আমা গহা দিচে নাজালে আইয়া নাজি টিকা আছে তুলে গা আমিষ মিকে লৈ সিমানাই কেন,0.9772727272727273,0.5151515151515151
test_chittagong_0035.wav,"লই আইস অ বইন, গম অইবু এক্কানা। অ। তুর সময়ও হাডিবু। অ। ওডি আঁর বাই ইবারে লই হন মিক্কে যাইতও ন ফারি। ইতের লেই বুলি এব্বেরে আঁর মা উদ্দ যনি উদ্দ ক্যানসেল গরি দে। আঁরা বেড়াইতু যাইবার হতা আসিল, ইয়ানও যাইতু ন দে আঁর মা গো।",লেয়া সব আইন গম বুভে কানা অ তু সময়ো হা দিব অ অরিয়া আপায় এইবারে লৈ হোন মিকে জেইকে নবারি তেলে বিলে বেলাম মা ও দি জনে ও দি কেন্সেল করে দেন আপার বালেত্য দেবে হতাশের ইয়ে না জেইকে নবারা মা কো,0.9347826086956522,0.5251141552511416
test_chittagong_0036.wav,"<> ফরিক্কাত ফাস গরিবি না ফেল গরিবি? ওডি, আঁর মা হদ্দে আঁরে, ফরিক্কাত বালা উগগো ফয়েন্ট ফাইলি আইফোন লই দিবু। এঁডে আইফোন ন, আইফোনর ট্যাং ও লই দিতুনু অ বইন। ক্যায়া? আঁই টু ফয়েন্ট ফাইনিও সন্দেহ বইন।",কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত কাজলৈ বিলুম কৈকাত ,1.0,0.8979591836734694
test_chittagong_0037.wav,"ক্যায়া ক্যায়া? তোরা লেহাফরা গইরগুস, কোচিং গইরগুস দে নয় না দুরাদুরি? অয়ো ওডি ইয়্যিন কী কোচিং গইরগি দে, গেইয়্যি আর আইসছি দে আরি। হুম ভালা। ওডি এডে কি ফরালেখা অয় না? এডে ইক্কে সাতে এদ্দুর ইক্কে সাতে টাইম বেয়াকগুন যায়গুই।",কিয়া কিয়া তুলালে হাপার গুগু কোচিন গুগু যে মানে দূরা দূরি অরি ওরি কি কোচিন গেরগি দি গেই এরই সিদেরি বাবা ওরি এর কি ফগলা হওনা এর ইত্যা সাথে এদ্য ইত্যা সাথে ফেম্বিক্সিন যাইবু,0.975,0.4911504424778761
test_chittagong_0038.wav,"কি ফরালেখা! সাই সাই এইগিনত চলের ন? অয়ো ওডি। ও। ইয়্যিন সাই <> এবার আঁর ডাগেদি বইসসে যে ইবা আঁর আর <> ইবে আঁর তুন সাইতু সায়। আঁই চিন্তা গইরগিলাম দে আঁই ইবার তুন সাই সাই লিখখুম, বুইজ্জোস না? অ। এডে ইতে আঁর তুন সাই সাই লেহের।",এর কিপোরা সায়সালি হাস বলার না আহ এই ওরে আহ এই বারান্টা কোন বৈশি দিবারা দাদা মিশে চেয়ারা দামিশে ব্যাপ্তিস্টায় তু চায় আসিন্দের উসলাম না নাই বেছি সায়সালি তুমি জিত না আহ এড়া এই চাহ তো সাজা লাহের,1.0,0.65625
