file_name,reference,hypothesis,wer,cer
test_narail_0011.wav,আমি বাবুরে চিগিসসা তা ও কইছেলো কি যে বাবুরে চিগিসসা অত্তি টাহা দিছিস। তা বৌদি তো দশ হাজার টাকা পাইছে। আমরাও তো জানি দশ হাজার টাকা বৌদি পাইছে। দশ হাজার টাকা। তা কচ্ছে কি যে না আমার মাইসোতো ভাইর কাছে আমি অনেক টাকা দিছি। ও নিজি কইছে। এওন যদি কয়ে যদি কয় যে আমি কই নেই।,আমি বাবুরে সিগির সাথা ও কৈছে লগি যে বাবুরে সিগির সাথা টা আদেসি তা বৌদি তো দশ হাজার টাকা পাইছি আমরা তো জানি দশ হাজার টাকা বৌদি পাইছি দশ হাজার টাকা তা কছে কি যে না আমার মাইশে তো বাইর কছে আমি ওয়ানেক টাকা আদেসি ওয়ার নিজেই কৈছে আজদে কোহাজদে কোহাজে আমি কৈনি,0.5357142857142857,0.2857142857142857
test_narail_0012.wav,আরে ও শালা অচ্ছে ভালো না। এ কথাও যে মানে যে প্রমান হয়ে যাচ্ছে না? এইডে কইছে ঠিক পাই নেই যে আমারে ধরবেনে। কিন্তু আরে মেন কথা অচ্ছে যে বাপ-মা রে ভাত দি। বাপরে দেহি নাই। তার কথা বিশ্বাস করা যায় নেকি? কউ। আর এহনে এই সমস্ত কথা শুনলি আমার হইয়ে যায় মেজাজ গরম।,আরও সালাসে ভালো না এটা পরামানা যাচ্ছে না এইটা কৈছে ঠিক পাইনে যে আমার ধরবে নেই আরে মেন কথা কে যে বাপ মারে বাদ দি বাপ প্রে দেহি নেই তার কথা বিশ্বাস করা যায় নেকি আর এখনে এই সমস্ত কথা শুনলে আমার হয় যায় মেজজ গরুম,0.6481481481481481,0.28125
test_narail_0013.wav,আমি তোর তোর ওর কোনো খারাপ কথা কইয়ে ব্যাড়াই আমি গিরাম অঞ্চল দে? না ওর নামই তোল না। আমি কোনো সুমা বাজে কথা। আমি কোনো সুমা তুলি তার কথা? নামই তো <> আমি তুলি না যে ভাই তুই ভালো থাকলি ভালো থাক। খারাপ থাকলি থাক। যার জন্নি টাহা ফাটানুর কথা। সে গেছে মইরে। টাহা দে আমি কি বাড়া অরবো? আর এহন,আমি তোর তোর ওর কোনো করাব কতা কয়ে বাড়াই আমি কিরা মজান চলতে আমি কোনো সময় বাজে কতা আমি কোনো সময় উতুলি তার আমি তোর আমি তুলি না যাবাই তুই বালো থাকলি বালো থাক খারাতে লিতে যাজ্জনি ঠা ভাটানোর কতা সে গেছে মরিয়ে ঠা তে আমি কিবা ড়া হরবো আর আহন,0.6557377049180327,0.3286219081272085
test_narail_0014.wav,তারও তো জমি-জাতির ভাগ আছে। না? সে যদি কয় যে আমার জমি-জাতির ভাগ দ্যাউ। সে যদি নিতি আসে আমি তো তারে কোনো সুমা কবো না যে তুই জমি-জাতির ভাগ পাবি না। সে আসুক। নিয়ে যাক। সে আসুক। সে আইসে কোক যে আমার এহেনি জমি দে। আমার ওহেনি জমি দে। আমি পাবো। তুই পাল্লি নিয়ে যা। তোর হক আছে। তুই নিয়ে যাবি। কিন্তু তুই এই সমস্ত কথা বলবি ক্যান?,তারও তো জমি জাতির বাগ আছে না সে যদি কয় যামা জমি জাতির বাগ দাও সে যদি নীতি আসে আমি তারা তো কোনো কব না যে তুই জমি জাতির বাগ পাবি না সে আসুক সে আসুক সে আসে কোক যামারে নি জমি দে আমারো নি জমি দে আমি বাগ হও তুই পালে নিয়ে যা তোর হওক আছে তুই নিয়ে যাবি কিন্তু তুই এই সমস্ত কথা বলবি কেন,0.5735294117647058,0.2267080745341615
test_narail_0015.wav,"তা তুই বাপ-মা'রে টাহা দিস নাই। তোর কাছে কেউ শুনতি গেছে নেই? তুই টাহা দিস নাই। তুই কতি গিছিস কি জন্নি যে আমি এরকম টাহা দিছি। তালি আমরা চোর হই। নালি ওই বাবলু চোর হয়। হয়। আমি বাবলুরে এই ফিলি কইছি যে বাবলু তুই বলে টাহা আনিছিস? তালি এতো টাকা কই গ্যালো? আমরা তো পাইছি দশ হাজার টাকা। আমার। কলো, তা আমি আমারে এই কথা কলো যে ও কাকিমা।",তুই বাপ মারের ঠা দিস নাই তোর কাছে কেউ শুন্তি গেছে নাই তুই ঠা দিস নাই তুই কতি গিছিস কিজন নিজে আমি রকম ঠা দিস তাইলে আমরা সো রই নালি বাবলু সো রই আমি বাবলু রেফিলি কৈসি বাবলু তুই বলে ঠা নিছিস তাইলে ঠা তো ঠা কৈ গেল আমরা তো পাইছি দশ হাজার ঠাকা আমার,0.6811594202898551,0.37423312883435583
test_narail_0016.wav,তুমি তো জানো। তুমার কাকুর ব্যাফারে ওই যে মনি দশ হাজার টাকা পাঠাইছেলো। তা তো তুমার কাকু আমারে গালাগালি পাল্লো। তারপরেও আমি সেই দশ হাজার টাকা আনলাম। তা মনি বলে সরজিৎরে বলে কইছে মনি যে আমার বাবার জন্নি ম্যালা টাকা ফাটাইছি। তা ও কলো যে কার কাছে ফাটাইছির? তা ও কলো যে আমার মাইসোতো ভাইর,তুমি তো জানো তুমার কাকুর পেফেরাই যে মনি দশ হাজার টাকা ফাটাই সেলো তা তো তুমার কাকুর মারে গালা গালি পাললো তার পর আমি সে দশ হাজার টাকা আমলাম তা মনি বলে এই সরজ দিতে বলে কৈসে মনি যামার বাবা দুনি মেলা টাকা ফাটাই সি তা ওকালো যে কার কাছে ফাটাই সি তা ওকালো যামার মা সুতো বাইর,0.6363636363636364,0.21785714285714286
test_narail_0017.wav,তালি সেই সরজিৎ আইসে আবার কইছে যে মাইসোতো ভাইর কাছে বলে ম্যালা টাকা ফাঠাইছে। দাদা দাদারে চিগিসসা ওত্তি। তাই তো মনি কলো। তা আনে মাইসোতো তালি কচ্ছে যে তালি ভালো কথা। গুরুপদর ছলে কাছে ফাটাইছে। তালি আমি গুরুপদর ছলের কাছে শোনবো। যে গুরুপদর ছল তালি টাকা তো খাইছে। আমাগে দি নাই।,তালে ইসে সরতে তাই সেবার কৈছে যে মাইশোত বাইর কাছে বলে মেলা টাকা ফাটাইছিয়ে দাদা দাদা রে সিগিস্সতি তাই তো মনি কলো তালে মাইশোত তালে কাছে যে তালে বালো কতা গুরুফদ সলের কাছে ফাটাইছিয়ে তালে আমি গুরুফদ সলের কাছে সন্ব যে গুরুফদ সল তালে টাকা তো খাইছি আমাকে দেই নাই,0.7058823529411765,0.26666666666666666
test_narail_0018.wav,তা আমরা তো খাই নাই। তা আমরা খালি খালি সে <> আমরা খাই নাই। যদি ওর মাইসোতো টাকা যদি সে দিয়ে থায়ে। তাইলতো ওর মাইসোতো ভাই খাইছে। তয় মাইসোতো ভাই চোর অবে। আমরা খাই নাই আমরা চোর অবো ক্যান? আমরা চোর ওতি যাবো ক্যা। আমরা দশ হাজার টাকা পাইছি। তাও তো তোর মা ও জানে। সেডা সবাই জানে। আমি সবাইরে কইছি। যে দশ হাজার টাকা পাঠাইছে। এতো সব ম্যালাদিন আগে আমরা সবাই জানি।,তা আমরা তো খাই নেই তা আমরা খালি খুলি সে যদি অর্কার্টা আমরা খাই নেই যদি ওর্ মাইসো তো টাকা ওর্দি সে দিয়ে থা তার তার মাইসো তো বাই খাইছি তার মাইসো তো বাই সোরবে আমরা খাই নেই আমরা দশ হাজার টাকা পাইছি তা তো তোর মাও জানে সে সেটা সবাই জানে আমি সবাই জানে,0.6986301369863014,0.45738636363636365
test_narail_0019.wav,বাবলু। বেশি আওনে মাইসোতো ভাই ওইছে। ফিসোতো ভাই ওইছে। মামাতো ভাই ওইছে। সেই সুমা বাল ছিড়ে কেউ ছেল না। সুজন মাষ্টেরের। সে সুমা কেউ ছেলো না। ওসব কথা আমার শুনতি ইচ্ছা অরে না ভাই। আইজকে মা মত্তো না। সুজন মাষ্টেরের বঊ মত্তো না। এইডে সত্যি কথা। মল্লো তো খালি,বাবলুক আতে বেশি আনে মাসেও তবাই হৈছে ফিসেও তবাই হৈছে মা মাতো বাই হৈছে সেই সমা বাল্সুডিয়ে কেউ চল না সুজন্মাস্টেরের সেই সমা কেউ চল না ও সব কথা মা শুনতে ইচ্ছা না বাই আইস্কে মা মাত্তু না সুজন্মাস্টেরে বহু মাত্তু না সত্যি কথা মল্ল তো খালি,0.8367346938775511,0.304
test_narail_0020.wav,ওগে জন্নি। গুরুপদরে কইয়ে গ্যালো। এই এরে কয়ে গ্যালো। ওরে কলো। আর সে গুরুপদর ছল-পল হইছে বড় মাতুব্বার। আমার বাপ কইছে তো সে কথা। ছোট জনের ছল-পল হইছে বড় মাতুব্বার। কোনোদিন তোর মারে এট্টু নিয়ে <> হয় যে ভিটেয় আসো। যে ধনুরে থুয়ে বুন। ধনুরে এট্টু আনিস। এট্টু নিস। তোগে এই দিয়ে যাচ্ছি। গুরুপদরে এতো দিয়ে গেছে।,ওগে জনি গুরুফাদরে কয়ে গেল এই রেক কয়ে গেল রেক কলা আসে গুরুফাদর সল্বালয়েছে বারো মাত্র আমার বাপ কৈছে তো সে কর্তা জনে সল্বালয়েছে বারো মাত্র কোনোদিন তোর মা আর একটু নিয়া বুলি অযু পিতিয়া আসে যে দলুরে ফিয়ে গেল দলুরে টানিস একটু নিশ তো গেই দিয়ে যাচ্ছি গুরুফাদরে আতো দিয়ে গেছি,0.7894736842105263,0.37216828478964403
test_narail_0021.wav,যে বাবা আমি চইলে যাচ্ছি। ধলুরে এট্টু আনা নিয়া ওরিস। জীবনে কোনোদিন মা'র ও পরিচয় দি নি। যে তোর মা মইরে গেছে। তোর এই মা আইছে। সেই সুমাত্তে সব আইসে আইসে আইসে আইসে ভুলোনি ভুলোনি কথা কয়। এ <> ম্যালাদিন আইছে। ওই যে তুমার বড় দিদিমা। ছোট মামি-টামি ওই যে আইছে।,যে বাবা আমি চলিয়ে যাচ্ছে দলুরে টানা নিয়াইরু জীবনের কন্তর মারে পরিচয় দিন যে তোর মা আমরিয়ে গেছে তোর এই মা আইসে সেই সব আসিয়ে আসিয়ে আসিয়ে বুলো নি বুলো নি কথা কয় এই বিশ্বে মেলা দিন আইসে ওইজে তোমার বড় দিদি মা ছোট মামি টমি ওইজা আইসে,0.7450980392156863,0.3543307086614173
test_narail_0022.wav,"আরে তুমার বড় মামি আসতো। বড় দিদিমা আসতো। তুমার ছোট মামিও এই বাড়ি আসতি সাহস পাই নাই। যে আহনে যিডার সাথে ওই যে পিরিত ওইছে সুজন মাষ্টেরের। পিরিত শ্যাষে ওইছে। মরিছে ছোট মামি। সুজন মাষ্টেরের ছোট মামি। ওই ছোট মামির সাথেও খাতের ছেলো না। ছেলো অলো বড্ডার সাথে খাতের। টোকোন, নিলা",আগে তোমার বড় মামি আস্ত বড় দিদি মাস্ত তোমার ছোট মামি মা বাড়ি আস্তে সাহস পাইনে যা আনে যিটা সতে যে পিরিত হৈছে সুজন মাস্তের পিরিত সাসে হৈছে মরিছে ছোট মামি সুজন হৈছে ছোট মামি সাতে খাতে ছেল না ছল আলো বান্টা সাতে খা টোকন ইলা,0.7254901960784313,0.3247232472324723
test_narail_0023.wav,শিলা। ওই আইছে গেছে খাইছে নেছে সেইডের সাথে। এগে কোনোদিন পরিচয় ও দি নি। এই ছোটোডার। শেষকালে তো এই যে এইডের সাথে। সেইডের সাথে ছুইটে যাইয়ে খাতের ভাইঙে এইডের সাথে খাতের অলো। ওই ছোটোডার সাথে। ওই ছোটো দি কোনদিন ওই তোর ছোট মা দাদু ছোট মামা,শিলা ওই আইসে গেছে খাইসে নেছে সেই দেশ সাতে এগে কোনো দিন পরিচা ও দিন সোটো ডাক তার শেষ কালে থৈ যে এই দেশ সাতে সেই দেশ সাতে সুটিয়ে যায় খাতের বাইনে এই দেশ সাতে খাতের আছে এই সোটো ডাক সাতে এই সোটো দিন কোনো দিন তোর সোটো মামা,0.9130434782608695,0.34763948497854075
test_narail_0024.wav,"মামি আসি নি। আমি দেহিছিলাম না? বঊ আনলি। যে সুমায় আইছে? সে সুমায় বড়দা আইছে। কমলি আইছে। কমলির মা, কমলির বাবা। ওই টোকোন। ওই এট্টা বিষ খাইয়ে ওই যে মরিছে কুনডা।",মামিয়া আসু নি আমি দায়িছি নি আমি তাক বগুয়া আমি যে সুমা আয়িছে আয় সেই সুমা বাদ দায়িছি সামলি আয়িছে সামলি মা সামলি বাবা ওই টকোন ওই আটা বিশ খেলিয়ে দিন মোড়ি সেকুন্দা,0.967741935483871,0.5094339622641509
test_narail_0025.wav,সেইডে। ইরা তো এই কয়দিন আইছে। কিশোররা তো ফাছে এই যে মানে তোর মা মইরে যাআর পরে। তারপরে কিশোরগে সাথে খাতের ওইছে। কিশোররা তার পরে আইছে। এর আগে কিশোরগে সাথে কোনো সম্পক্ক ছেলো নেই?,সেই দিয়ে ইরা তো কয় দিন আইছে কিশোর রাত ফাসে আইছে মানে তোর মা মরিয়ে যার পরে তার পরে কিশোর কে সাথে খাতাই দিছে কিশোর রাত তার পরে যে লাগে কিশোর কে সাথে কোন সম্পর্ক কোছেন,0.8529411764705882,0.3028571428571429
test_narail_0026.wav,বুজিছো? যে ছেলেপেলের খ্যালার মাঠ নাই। আমারে এইটুকুন দান কইরে দিলাম। আর ওই বেল গাছ-টাছ ওই ধারদে ওগে ভিটে সব ওরিয়ন। ওই নাইরকেল গাছ-টাছ ওই যে ওই পযন্তু। এয়্যার এর কূয়োর কানা পযন্তু। ওগে জাগা। <> তার ওই তো ওই মাঠে।,হয় যে সেলে বেলের খেলার মাঠ নে আমার এই কিতুম দাম করি দিলাম আর ওই বেলগাছ পাজ ওই দাদ্দ ওগে বিটি সব পরিয়া নে ওই নার্কিলগাছ পাজ হয় যে ওই হয় জন্তু আর এর কুঁ ওর কান্দা হয় জন্তু ওগে যা গান তার হয় তই মাঠে,0.8292682926829268,0.39906103286384975
test_narail_0027.wav,ওই মাঠ। ওর বাবা নিয়ে আর ওই নিতা মালাকারের জাগা ওর বাবর গাঠির টাহা দে কিনে। তয় ওহনি ইস্কুল কল্লো। ইস্কুল ও কল্লো ওই ধারের টুক ওর বাবা নিয়ে গ্যালো। ওর বাবা নিয়ে গ্যালো। বাবা দান কইরে দিয়ে গেছে। তা তো আর আমি চাচ্ছিনে। তালি আমার গাঠির ফয়সা দিয়ে আমি কিনে তুমাগে দিচ্ছি।,ওই মাঠ ওর বাবা নিয়ে আর ওর নিতাম এলাকারের জাগা ওর বাবার কাঠির টাহাদে কিনিয়ে তয় ওনে ইস্কুল করা ওর বাবা নিয়ে বাবা দাম করিতে তাত্তর আমি চাচ্ছিনি তালে আমার কাঠির ভাষাদে আমি কিনিয়ে তোমাকে দিচ্ছি,0.6981132075471698,0.4059040590405904
test_narail_0028.wav,এনি ইস্কুল করো। ওই যে ইস্কুলি কতো <> ওইটুক অলো ওর বাবার সম্পত্তি তো নিজস্ব। আমাদে ধার দ্যাও। আমি তো বুঝতাম না। বইসে থাকতাম <> বুইছো? এইডে আমি শুনা কথা। বানায় থোতো না ওই জাগায় <> আচ্ছা এই ইসে ওই যে খাল কূলি আসাদ মিয়ার কোনো জমি খায় নেকি?,এনে স্কুল করো মনে ওয়াইটু কালোর বাবা সম্পত্তিত নিজস্ব আইডি আমি সুনাকতা আচ্ছা এই ঈশে ওই যে খালকলি আসাদ মেয়ার কোনো জমি খায় নেকি,0.8163265306122449,0.5313807531380753
test_narail_0029.wav,কিডা? আসাদ মিয়া। আমাগে আসাদ মিয়া। ওই যে ওই ধারে বলে কুয়ানে ছেলো। ওই জমি নিয়ে কি? ওর কিছু জানো? না ভাডি। আমি ওসব কিছু জানিনে। আগে তো শুনিছিলাম তোগে তোগে। আমাগেই। তারফরে আসাদ মিয়া ক্যাম্বায় নেলো কিয়্যাল্লো জাইন্নে। আসাদ মিয়া অল্ফুট্টু খাতো। এনতে সেনতে আসাদ মিয়া ম্যালা খায়।,আসাদ্মিয়া আমাকে আসাদ্মিয়া ওই জমিনি কি অরিকিসি জানো আগস্ত সুনিছিলাম তোগে তোগে আমাকে আসাদ্মিয়া ক্যাম্পাইন লকি আলো জানিনে আসাদ্মিয়া অল্পুট্টু খাতো এনতে সেনতে আসাদ্মিয়া মেলা খায়,0.9183673469387755,0.4377224199288256
test_narail_0030.wav,এহনে। নাইরকেল গাছের নিচে ওই যে ওই দিক জাগা? আমি তো ভালো বলতিয়ারি না। নাইরকেল গাছের নিচে এই ফারে। আমি তো কাগজে কতি ফারি। কাগজ দ্যাখলাম। ওই যে ওই হইরে গে যেই কাঠাল গাছ ছেলো। এই যে খাল কূলি যাইতে। এগে জমি। সব ওগে। হি? হয়। তাফরে আসাদ মিয়া ক্যাম্বায় নেছে সিডা তো আমরা জাইন্নে।,আমি তো কাগজে কতিবারি কাগজ দেখলাম ওইজে কাটাল কাস্তলায় আজি কালকুলি যাতে এগে জমি হায় তারপর আসাদমি আজি ক্যাম্পানিস আসিটা তামরা যেন,0.9090909090909091,0.6618181818181819
test_narail_0031.wav,না আসাদ মিয়ারে দিয়া ওইছেলো কিছু। বেচা ওইছেলো। তা ওত্তে আরও বেশি উনি অচ্ছে খায়। তা ওই দখলে? দখলে না। টফি আমারে কলো যে ভাই এরকম এরকম। আমি ও নিয়ে আমার মাথা ব্যাথা নাই। আমি এর পিছনে দৈড়চ্ছি। আগে এইঠুক দেহি।,আসাদ মেরা দিয়া আইসোলো কিছু বেশি বেশা আইসোলো তা ওতের বেশি ওনি আসে খায় তা ওই দখলে না টফি আমারে কলো যে বাইয়ে রকম রকম তা আমি ওনি আমার মাথা পেথা নাই আমি এর বিছানে দোরো সে আগে ইটুক দেই,0.6585365853658537,0.34782608695652173
test_narail_0032.wav,কায়দা ওইরে নি। যেটুক নিতাই নেছে। ওইটুকির ফিচনে দৈড়চ্ছিস? ইস্কুলির নামে যিডা দিয়া ওইয়ে গেছে ওঠুক তো ইস্কুলির নামে। ইস্কুল পাবে। হয় ইস্কুলির যেটুক। ইস্কুলির নামে এগারো শতক। ওই এগারো শতক বাদ দিলিও তো উরা এওনো ম্যালা খানিক পাবে। ওঠুক বাদে। শিব বাবুর জমি আছে।,কাজ দায় রঙের স্কুলের নামে যেরা দিয়া আয় গেছে ওঠুক তো স্কুলের নামে স্কুল পাবে স্কুলের নামে এগারো শতক ওঠুক বাদে শিববাবু জমিয়াছে,0.8,0.5598455598455598
test_narail_0033.wav,"শিব বাবুর জমি তো ওই ইস্কুলির পুতা। শান্তিগে ধারে না? না, ইস্কুলির পুতা। ইস্কুলির পুতায়? ওই তো ওই জাগাঠুক পাবানি। ও জাগাঠুক মিস অবেনানে। ইস্কুলির পুতায় ওই যে। আর দৈড়োদৈড়ি কল্লি আরও পাওয়া যাবেনে। কিন্তু আমি তো আর দৈড়োদৈড়ি কত্তিছি না। কত্তিছে অচ্ছে লোকরে দিয়ে। সেলিম শরীফ। বুচ্ছো?",সেই বাবি জমেত ওই ওই শান্তি কে দাঁড়ে না না শান্তি কে দাঁড়ে না শান্তি কে দাঁড়ে না শান্তি কে দাঁড়ে না শান্তি কে দাঁড়ে না শান্তি কে দাঁড়ে ন,0.9583333333333334,0.7298245614035088
test_narail_0034.wav,উনি যদি পারে। আর যদি আরও পুনারো কুড়ি শতক পাইস। তালি <> আমার ফাওয়ার দরকার নেই। উরা না পালি অলো। হয়। তাই তো। উরা না ফালি অলো। তুই চাকরিডা ফাইস নাকি তাই দ্যাখ দিন। হয়। উরা দলিল কত্তি না দিলি <> কি এরবিনি? তারফরে,আমার ভার দরকার নেই গুড়া না হলিয়ালে তু সাক্রিয়া ভাইস নেকে তাইজার দিন,0.9318181818181818,0.7594339622641509
test_narail_0035.wav,চাকরি ফালি আফন ইচ্ছায় তাফরে ওই দিকি ঝোক দিতি ফারবি। ওই জন্নি মনে অয় ওইটুক বেচতি ফারি নাই। না? বাচতি ফারবে নাকি? ওই জমির কোনো ব্যাচার ই ফাই নাই। ইস্কুলির জাগা না <> ও জাগায় তো দলিল ওগে নাই। দলিলির দলিল নাই সমীর সাহার। ওই রইছে না সেইভাবে পইড়ে? আমিও শুনিছি যে ওই জাগাটুক উরা বেচতি পাত্তিছে না। ওই তো আমি এই যে শুনলাম এই যে কলো,তাক বিভালি আহন নিচে তাক বা রয়েকে দুটি বারবে নাই ও জাগাতে দলিল হোকে নাই দলিল নাই হমিষা রয়েছে না সেইবাবু করি,0.9253731343283582,0.7584097859327217
