file_name,reference,hypothesis,wer,cer
test_kishoreganj_0011.wav,<> আবদুল্লাহদের মসজিদ। <> টেইলার্স টা চিনস না? অইডা দেইখ্যা বুঝছি। হ হ এইডা ঘুরমু স্লামালাইকুম। ওয়ালাইকুম সালাম,নিজাল নাঙ্গা আছে স্বাস্থ্য বা না ময়োজারি বা না কাছে মাস্তা আসলাম আলেকুম,1.0,0.7589285714285714
test_kishoreganj_0012.wav,<> বাড়ি কি অন্যদিকে নাকি? কুনদিকে? অই রংপুরের দিকে। ও কই আইছে? এই <> উডাইছে নাকি? ও আইচ্ছা আইচ্ছা কন্ট্রাক <> এর কতা। কি? খুদবাইন কিছু? হে মাডিডি। কুনডি? <> এই লাইল?,কি ক্ষুব্রাণী কিছু কুন্দি এলায়,0.96875,0.8734939759036144
test_kishoreganj_0013.wav,"না হেইযে হেই ক্ষেতটা। লা, লা, লাইলা ক্ষেতটা। এই ফুরাডা? এই খুতবাইন? না, এইডা দ্যাহি নামাতনি। নামাত মানে এই যে এই ই কও কচু দিয়ালবেন কচু? অইয়, অইয় এইডা নামাত ফরবো। হেইডার মদ্দে ফসল অয়না? বেহই মাইরা দিয়ালাছে, আমারটা রইছে। আমারটা দিছলাম, হেই কিছু নিছে হেইযে, হেই মাতা দিয়া কিছু নিছে। মাডি বেইচ্যালাইন।",না হেই যে হেকেটা লালে কেটা এই ফুয়া যা এই খুদ্দা আইন না নামাত নামাত মানে কুসু দে মানে কুসু নামাত পূর্ব এই মানে হেজা মাতা দিছে আমাতা দিছে নিচে হেকে নিচে মানে বেচেলা আইন,0.8867924528301887,0.5973597359735974
test_kishoreganj_0014.wav,"বেচলে টেহা অয় না? বেচছিলাম বিশ হাজার টেহার। আর অহন বেইচ্চালাইন। কতখানি কাডায়ালাই রাস্তা, <> না অহন যেইনি আছে এইনি বেইচ্চালাইন, না বওয়ায়া বেইচ্চালাইন। বিলের মাডিতো অভাব নাই। বেচলে নিবো কিদেয়া? <> ট্রাক দিতো না। ট্রাক দিতো না? দেনা কেলা?",বেচে লাগে বেচে লাগে আর অন্য বেচে লাগে আর অন্য বেচে লাগে বেচে লাগে না বলা বেচে লাগে বিলেমা দিত অবাব নাই বেচে লাগে নি বগু দিয়া না সম্ভাত্তে ডেটাক দিত না এটাক দিত না ডেনেকালা,0.95,0.6166666666666667
test_kishoreganj_0015.wav,"নতুন রাস্তা অইছে ট্রাক দিব? সরকারে আছে ট্রাক দে না? নতুন রাস্তা , ডাবায়ালতো না? সরকারতে দেনা? সরকারতে দিব তো, নাহরবো? রাস্তাতো গাড়ি চালানির লাইগ্যাই। মানে নতুন রাস্তা তো ডাবায়ালবো ট্রাহে। হ ইট বিছাইছে, ইট বিছাইছে",নতুন রাস্তা ওচ্চা ডাক দিব শর্কে ওচ্চা ডাক দিনা শর্কে তে দিব তো না আর বোরো রাস্তা তো ডাবা এলবুটা এ ঈদ বিচার ইস্তা ঈদ বিচার ইস্তা,0.9166666666666666,0.641860465116279
test_kishoreganj_0016.wav,"অ। এরফরে হেই রাস্তা যেন। কামরুলের লগে যে আইলাম, অইতাছে। <> ছলতাছে, মানে করতাছে। আমি কইছি তে ইট বেছে তে টাক দিয়া যাছ না তে <> লাবডা কি? তলে ইয়া ফাইট্টা গেলেগা দুইতিনডা বালু দেয়। বালু দিতে অইবো বেশায়া। অহন দেহা যায় দুই লাম্বারি হরে। দুই লাম্বারি করতে করতে কতকানি তো বালু দিছেই না। হ্যাঁ? কতকানি তো বালু দিছেই না।",ও হেই রাস্তা যে কামা মানে দেয়া ঐ দিয়া ওইতা সে আমি সল্তা সে মানে কর্তা সে আমি এই কুইসি তে ঈদ বেসে তেত্ত্যা আগ্দাদা তুমি দিয়া রাস্তা কুই লাভটা কি দিয়া তল্লে যা ফাটিকালে কার দুটিন দা বালোদে বালোদে বালোদে বালোদে কোথে কোথে দিছে ইনা বালোদে হা,0.9333333333333333,0.6412698412698413
test_kishoreganj_0017.wav,"না <> বালুডা বলি হইরাই ফালানি লাগে। নিছে দিয়া বালুডা বলি হরন লাগে এক আত বা আদ আত এমুন। <> এই উফরে কালি হাল্কা ছাইর ফাছ আঙ্গুল বালু দিয়া, বিড বালু, তাও কি বিড বালু দিয়া কালি উফরে কালি ইট বিছায়া থইয়া যা গা। এর লাইগা, এর লাইজ্ঞাই তো দেশের, রাস্তার অবস্তা।",না বালু দে বলিও এইফালে লাগে নিচে বালু দে বলিও এইফালে লাগে এই একা বা আদা তেমোল বালু দে আর বিশ বালু দে আর কি বিশ বালু দে আকালি এই বুজি বালু দে আকালি এইফালে নিট বিসাত হৈ রাখা এইলাগে এইলাগে তো দেশে রাস্তা ও হস্তা,0.9038461538461539,0.5486381322957199
test_kishoreganj_0018.wav,"এই যে আমরার রাস্তাডার বারির সাম্নে দিয়া আডন যায় না? তুমরা বারি কোনো? আমরা বারি ফাহুইন্দা ফোউরসবা। ফোউরসবা যাইতাম রাস্তাডা বালা না। ফাক্কা রাস্তা টিক করবো, কিন্তু অহন ফাক্কা রাস্তা আইলো অইলে না। অহন ফাক্কা রাস্তা নষ্ট অইলে আরও বেশি কারাপ। আডন যায় না। এই যে এক্কানো গাতা অইয়াছেগা, এক্কানো তান।",এর আম্বাদিগের আস্তার বাইশের মানে আর আম্বাদিগের আস্তার বাইশের মানে ফুরু শোর ও আম্বাদিগের আস্তার বালানা ফাকা সাথিক ও কিনো ফাকা সাধুন জনা ফাকা সানস্য লাভিশে কারা আর আম্বাদিগের আস্তার বাইশের কারা আর আম্বাদিগের আস্তার বাইশের কারা আর আম,1.0,0.6745762711864407
test_kishoreganj_0019.wav,"খাওড়া জাওড়া, এক্কান দিয়া গুটলি বাইর অইয়া রইছে। রাস্তা সুবিদার না। এই, এইডা কুন বন? আরেকদিন আয়াম। হ্যাঁ। <> বিলে যায়াম। বিলে দিয়া আইট্টা আয়া ফরবা। <> বিলে দিয়া আইট্টা আইবা। <> কাইট্টা। নাহ <>",খারোয়া জারোয়া একা না গুট্টি বাড়ি বাড়ি দিসি রাস্তা সুবিধা এই দেখুন বোন বিলাদি আট্টা এবার মারিতে এইবার বিলাদি আট্টা এবার,0.9714285714285714,0.6231155778894473
test_kishoreganj_0020.wav,"<> সব বেইচ্চালছে। এই যে সব বেইচ্চালছে? সব বেছা। <> এই যে, এই যে একটা খাম্বা দেকতাছুইন না? হ। এনো আমডার ক্ষেত আছে <> বুইজ্জুইন? <> এরা অইছে ফুরান বাড়ি, আর আমডার বাড়ি অইছে <>",এইবার মানে কাত মাস হিসাস্তেন না এদিস ফার্বিদিল চেয়ে আম্বাদিক হিসাস্তেন ইদে ইদে একটা খামবাদিক তাসুন না এনাম্বাকে তাসে থারান্দা বিজুন থারান্দা বিল্ডি এনাম্বাদিক মাসে বহু আম্বাদিক আম্বাবাদিক সে বহুত দিওসে,0.9714285714285714,0.8620689655172413
test_kishoreganj_0021.wav,"বড় একটা মসজিদের হেইম্মে দেয়া। এইডা কুন মসজিদ? <> এও শাহী মসজিদ কয় না গুল মসজিদ। ভুইয়া মসজিদ। ভুইয়া মসজিদ? হ্যাঁ ভুইয়া মসজিদ, ভুইয়া মসজিদ। ভুইয়া মসজিদের আরো হেইদিক দিয়া লক্ষিয়া হাই ইস্কুল আছে না? হাই ইস্কুলের সাথে। ও। হাই ইস্কুলের সাথে শেষ সীমানা ফরছে। তোর ফরে <> ইটো নাই অয়া গেছে।",বয়ে মসিহে আর এই লক্ষ্যে হাইস্কোলাসনা হাইস্কোলাসনা বয়ে মসিহে বয়ে মসিহে দে আর এই লক্ষ্যে হাইস্কোলাসনা হাইস্কোলাসনা হাইস্কোলাসনা বয়ে হাইস্কোলাসনা বয়ে হাইস্কোলাসনা বয়ে হাইস্কোলাসনা,1.0,0.7044673539518901
test_kishoreganj_0022.wav,"চাইরোবুকদিয়া লইখ্যা, লইখ্যা কইবে, তাইলে চিনব। লইখ্যা যে কইবে চিনবে, ফরেদা, আমরা বাড়ি অইছে এইনো <> তলে। নাম কি? লইখ্যা, <> কুড়াতলা, <> মির্জাফুর এইতা আমরা চিনার বাহি রাখছি, না? এইতাতো চোক্ষো ভাসতাছে। নাইম তুইন যে কইতাছছ, এর লাইগাইতো খাতা কলমে ফেচ লাগে। অহন এইযে এইলা আমারে চিনছে না? অহন আমি যদি কই এইলা লইখ্যা হঠাত একদিন সামনে ফাইলে",লোককে না কবি তিন সিন বো আমি দেওয়া দি সে এনো যেতে যাওয়ার তোলে নাম কি লোককে আবরা দেখুরো তোলা বসা দুজ দেখু তার মাসিনা মা নিরান্সিনা তাতে সব সোকবা স্থানের নাই তুল নে কোই তা সোজ এর লগে তো খাতা কর্মে মানে বেস লগে হোন এই এই লা আমা সিন তেনা আমি দুকু এই লা লোককে আহে হোটা তেখিনি সামনে আহে ফালে,1.0,0.6167664670658682
test_kishoreganj_0023.wav,"দেকু বাই, বাই, এই, এইযে ছযারিডার বাড়িডা কই? লোক্কি <> কাগজ ফত্র কুমনে? লোক্কি লেইখ্যাল্লে সমস্যা। আমার বয়াতী যেইডা আছে, গাম যেইডা আছে এইডা লেখতে অইবো। এরলাইগ্যাইতো পৌরসভার মইদ্দে আর ইউনিয়নের মইদ্দে অত অত ভির। এই নাম চাম লইয়া বাফের নাম এইডা হেইডা লইয়া উল্ডা-পাল্ডা লেখছে এন্তে হুইন্যা হুইন্যা।",দেখুবা এবার সেলে বাইদে কো লোককে কাগজ সত্র কোন মানে লোককে লেকে লে সমস্যা আমার বা বা এতে জেলা কাম দিতে আছে এতে লেকটি বো এলাকে তো ফুরুষ হবে মানে আর ইউনিয়নে মানে ও তথ্য বি এনাম সামলে আর বাফেন্দামিদে এই জেলে এই বুল্লা বালা লেকছে এনতে ফুর্নি মানে,1.0,0.5286195286195287
test_kishoreganj_0024.wav,"এলাকাতে বিভিন্ন লোক আইছে কইছে যে এর নাম এইডা,হেইডা। এরলাইগ্যা যার যেইডা আছে এইডা নিয়া গর্ব করুইন লাগবো। যে আরেক বেডার সম্পদ নিয়া গর্ব করলে লাভ অইতো না। অহনে এহকটার নাম এই যে লেইখ্যা থুইয়া গেছে ভুল। অহনে এহকটার নাম ফাচ হাজার, সাত হাজার, দশ হাজার ট্যাহা নিতাছে। এইতা কিতা। আর ইতা এইডার মইদ্দে মনয় কুনো চাইল মনয় আমার মনে কয় য্যাসব ট্যাহা খরছো অইতাছে।",এলাকাতে বিনুলুকাইছে কুছিদে নি এন্নামে দেহে দেয়া এলাকাতে যাত যেতিয়া আছে যেতিয়া নি করব উন্নে বুলি আরেক বেলা সম্পদ না নি করব উল্লাব উইতু না হোনে একটা নামে যে লিখে দুই গৈছে বুলো হোনে একটা নামে পাঁচ হাজার সাত হাজার দশ হোতে হুজাছে,0.8923076923076924,0.5807365439093485
test_kishoreganj_0025.wav,ঘুরতে ঘুরতে হয়রানি। আর আমার তো এক আইডি কার্ডের লাইগ্যা তো অহনো ঘুরতাছি। হুঁম। এই সংশুদনের লাইগ্যা। পুস্ট-অফিসের লোক্কেরে এতোদিনে যদি ফাওয়ন যায়। এমুন বুলেনি কয় আমি সব কইয়া দিছি সুন্দর হইরা। তেও এইডা বুল কইরালছে। এরাইতো ব্যবসা হরে বুজ্জুইন?,গুঁতে গুঁতে করা যান আমার তো এক আজি কাজি লাগে তো অন্য গুঁতা সি এই সংস্রান লাগে আ ফুস্ট অভিযোষ্যের লক্ষ্যে যাত যা ফাওন দিয়া এমুন বুলো নি করে আমি সব করে সুন্দর যা তেও এই এই বুল করে দিয়া এত ব্যবসায় বুজিওন,0.825,0.4732510288065844
test_kishoreganj_0026.wav,তা ভুল-টুল করে। অনলাইনের লোহেরার বইয়া কাম নাই। কম্পিটার দিয়া এসব কাজ করে। নাঈম কি কছ? <> তোর তো পরিচিত অনেক কম্পিটারের দুহান। তর শইল্লো আবার ইয়া লাগতারে। হাওয়া লাগবো হওয়া লাগদারে।,তা বুল চুল করে ওনলাইন এলবিলা বুই এক কাম নাই কম্পিটা দি এসব কাজ করে নাম কি কওস তত বৈ যুদো আনে কম্পিটা দোয়ান তা শুল্ল হবা এয়ার লাগ দাদি গাওয়া লাগ দাদি,0.90625,0.4076086956521739
test_kishoreganj_0027.wav,"আইন্নে দ্যাহি ফসল নেইন, আইন্নে গ্রামের বাড়ি কই? গ্রামের নাম কি? চামড়াইত। চামড়াইত? চামড়াইত ইয়ারে চিনুইন? এরশাদ। চামড়াই তো আমার এক ফুফুর বাড়ি। নজরুলরে চিনুন? এরশাদ এরশাদ? চামড়ার নজরুলরে চিনুন? নজরুল বলতে এনো ইয়া কিন্ডার গার্টেন আছে না? হুম। কিন্ডার গার্টেনের লগের বাড়ি। আর এক জনের একটা ইয়া।",আজি ফসুল নি আজি গান মে বাইকু গান মে নাম কি সাম্রাজ সাম্রাজ সাম্রাজ এইবার সিনুই সাম্রাজ তময়কে ফুফুর বাড়ি নজরুলে সিনুই সাম্রাজ নজরুলে সিনুই নজরুল বলতে যে আনো কিন্তাকার দিন আসে না কিন্তাকার দিন লগে বাড়ি আর একটা ইয়া,0.875,0.4882943143812709
test_kishoreganj_0028.wav,আমার ফুফার দি নামডা ভুইল্লা গ্যাছিগা। মানে এইলা মারা গ্যাছে। এইলার ছেলে আছে চাইর জন। চামড়াইত দিয়া উঠতেই এই যে এখনো ইস্কুল আছে কি একটা কিন্ডার গার্টেন। হ। ইস্কুলডার লগে ওইডা। মারা গ্যাছে ছেলেরে নামডা যেমুন কিতা যেমুন। আর কতকানি লাগে বাহাদিয়া?,আহ ফোয়া দিন নাম্বা বুলিয়া সিকা আমানে ইলা মানা কৈছে ইলা ছেলিয়া সে সাহিজ্জন সাম্বা যে উত্তে ইজি এনো ইত্তে স্কুলা সে কি একটা কিন্তা কাজেন আহ সুই সুল্লা লগী হোই দা মানা কৈছে ছেলিয়ে নাম্বা কিতে গুনি আকুয়া করিয়া বাহাদিয়া,0.9523809523809523,0.5163934426229508
test_kishoreganj_0029.wav,"ছয় নম্বর দ্যায়া হেই দূরা না? এই এন্দা কতখামি দিরা লাগে আইন্নের বাড়ি? দূরা আছে এন্তে। এক মাইল। এক মাইল? হ। এহেক দিগে এহেক। আমার এইযে আইছি যে ভাল্লাগদাছে না। এহেক দেশের মানুষ এহেক খানো ভাল্লাগে। হুম, না এনো।",এক দিকে আমার আছিলেন ভাল লাগেছেন এক দিকে দেশে মানুষ এক কান্দো ভাল লাগেছেন,0.9230769230769231,0.75
test_kishoreganj_0030.wav,"অনেক মানুষ আইয়া এনো ইয়া হরে। না এইডা না কইতাছি আরহি। এনদা কি নিরিবিলি লাগে। আমরার দিকে তো সব সময় হইচই। না আমরার দিকে নিরিবিলি না। মাইক-চাইক বাজায় এইডা অয়। বিভিন্ন কিছু অয়। বিভিন্ন ক্যাম্বাছে মাইক ছাইক বাজাইতাছে বিভিন্ন। গাড়ি যে, চব্বিশ গন্টা মনয় বজা যায় গাড়ি চলে। হেইডা।",এইটা না কুটেছে এইন্দিক কি নিনিবি লাগে আমাদিগে তো সবসময় হৈ সো এ মাইক সাগবাদ আইজা এইজা বিবিন্দিক কিছু বিনো কেম্পা সা মাইক সাগবাদ আছে বিনো গাড়ি সবি গোন্টা মা হৈ গা এসলে হিন্দিয়া,0.8775510204081632,0.5928571428571429
test_kishoreganj_0031.wav,"এই দিকে সব পুরাডাই নিরব। আইন্নের কি এই এই রুড দিয়া লাগে না? হুম। আইন্নে এই রুড দিয়া যাইন? হ, হেই দিক দিয়াই। এই রুড দিয়া ডাইরেক গেছে গা ইয়া হ? অক্করে চামড়াইত। চামড়াইত।",এনে এইয়ো দেয়ালে গেনা এনে এইয়ো দেয়ালে গেনা এনে এইয়ো দেয়ালে এনে এইয়ো দেয়ালে গেছে গাইয়াও আম্বাদ,0.9705882352941176,0.6820809248554913
test_kishoreganj_0032.wav,"ছামড়া কি একটা উছা জাগাত না আম্নেরা বাড়ি? হ্যাঁ? এইডাই, এইডাই ছামড়া। <> বস্তি <> ফুহায়া তামবাইন, না? <> কালদোশি",আঙ্গে সাম্বাকি একটা মুস্তা লগা লগা মানে বাই হা এই দেই এই দি সাম্বাকি একটা বস্তু দেই সাম্বাকি একটা বস্তু দেই সাম্বাকি একটা বস্তু দেই সাম্বাকি তাল দৈছি,1.35,0.8771929824561403
test_kishoreganj_0033.wav,"তুমার গিরস্ত ইবার আল্লা দিছে। মাইনষের বিষ্টি অয়, শাকসবজি অয় না, কিন্তু মাইনষে দান সুন্দর হইরা লইছে। হ। দান, ইয়া ক্ষেত সুন্দর হইরা লইছে। <>",ইবা আল্লা দিছি মান্ত্রা বিষি লাগে শাকসব যে হোনা কিন্তু মান্ত্রা দান সন্দু এলুসি দান কে সন্দু এলুসি,0.88,0.5460992907801419
test_kishoreganj_0034.wav,"কইতে, মুবাইলডা আমি এনো তইয়া রাকতাম। <> হ্যাঁ? <> কি কছ? ভ্লগ তো অইয়াই গেলো অইলে। অইলো অইলে না? কইছলাম তো।",কৈ কয় লগতে ও এগিলে ওলে না কৈ সন্তো,1.0,0.794392523364486
test_kishoreganj_0035.wav,"আমিতো এইবাই ভিডিও করি। এদিকে আয় এদিকে আয়, ভিডিও করবাম চাইর ফাচটা। না আমার লগে কতা অয়নাই এম্নে । হোয়াটসেপে দেহো ,কারে বিচ্চায়? নক দেও। <> নক দেও,আর নাম্বার <> হ নক দেও। জিরো ওয়ান সেভেন থ্রি, চব্বিশ, উন্নিশ, তিনশো। কই এও দিতা হটস্পট?",আমতে এবার ভিডিও কুইজ না গদ্ভুরি এদি গায় আমার ভিডিও করব সামাস্যা নাম লেও কত হয় নেমনি হর্টসেবে জানা নাম বাকে আমার মোলিমি হয় নক দেও জিরোন সেবেন থি চব্বিশনি সিতো ও এওয়া দিতা হর্টসপট,0.9090909090909091,0.5527426160337553
test_kishoreganj_0036.wav,"এই মুবাইলো আমার হোয়াটসআপই নাইগা। হোয়াটসআপ যেই মুবাইলো এইডা বাড়িত। বউয়েরতে মুবাইল থুইয়া আইয়া ফরচুইন না? নাম্বার লইয়া আ। জিরো, ওয়ান, সেভেন, থ্রি, চব্বিশ, উনিশ, তিনশ। জিরো, ওয়ান, সেভেন, থ্রি, চব্বিশ, উনিশ, তিনশ। চব্বিশ, উনিশ। তিনশ।",এই মুহল আমার হর্সেবেই নাকি হর্সেবে যে মুহলের বাড়ি বোই তে মুহলে আগুন আমল হর্সেবে তে চৌবিশ উনিশ কিছু ছব্বিশ উনিশ কিছু ছব্বিশ উনিশ কিছু ছব্বিশ উনিশ কিছু ছব্বিশ,0.9444444444444444,0.6286919831223629
test_kishoreganj_0037.wav,"এদিকে আইতে <> ভিডিওর জাগার অভাবনি? চব্বিশ, চব্বিশ, উন্নিশ, তিনশো। এইনো এম্নে ওয়া ফরে কেরে? থ্রি ডাবল জিরো",এটি কে আইতে হুগো মুন্না বিডিঅ জাগাবা হুগি চৌব্বিশ চৌব্বিশ উন্নিশ তিনশ গেন এই মুন্নাই পরে গেলে তিটা বজিরু,1.0,0.5283018867924528
test_kishoreganj_0038.wav,<> যাইগা। কই যাইতান আবার? ছাদো যাই। আতো কি বানছুইন? <>,আপেক্ষি বাঞ্ছু,1.0,0.8888888888888888
test_kishoreganj_0039.wav,বেয়াইনের লগে কি আলাপ করলাইন? এইতা বিষয়ে জানলাম। চামড়ার বুলে এইডা। হ। আরে আমার এক চাচাত্তো <> নাম কইতারি না <>দেহুনছে কি ঝামেলা। এইডা মনয় <> বানায়া নেওয়া,সাম্বাদু বুলি ইজা আমার ইসা তুফর দিন নাম কুটি নি সাম্বাদু কিজা মেলা নাম তার পরিয়ে না,0.9285714285714286,0.7215189873417721
test_kishoreganj_0040.wav,"দ্যায়ামনে রাত্রে অ্যা? এ আয়ছ না ক্যারে? যা আনায়াম বুজা <> <> এ রিফাত, রাকিব্বা, আমি, তুই আর ক্যাডা ক্যাডা গ্যাছলামরে? এনে আর আন্টি আইতো না। বুইজ্জা চালায় যে। সিক্রেট বিষয় আছে ব্যাডা।",রানাম গুড়া সাহা গুড়া যে দিবা রাখি বিয়া আমি তু আজি রাখা রাখা এনে আজি আজি না বুজি না আজি,0.9696969696969697,0.7005347593582888
test_kishoreganj_0041.wav,দেকতে অইবো। যেহেতু ছবি তুইল্লালচে। হেই উট। নেন। অ্যা? <> মামা ক্যাডা? এই মিয়া মই সরাও। কিতা করে।,এই মেয়ে মোটা দিয়ে আমার মানে এই মেয়ে মোটা দিয়ে আমার মানে এই মেয়ে মানে এই মেয়ে মানে এই মেয়ে মানে এই ম,1.2222222222222223,0.8350515463917526
test_kishoreganj_0042.wav,"মেয়েলি বেফারে আফনে আইলেন কের লাইগা? কি? মেয়েলি বেফারে আইলেন কের লাইগা? কি? নাহ। <> বন্ধু রে আমি কইছি না, বন্ধু <> না না আমারে লয়াইতো ঘুরবাইন আফনে তো। <>",মিহিলি বিষয়ে আমার লিওতে গুরুবেনের দুটো আম্কুল লগুনি নাম্বিলিকে না,0.9666666666666667,0.7741935483870968
test_kishoreganj_0043.wav,"হাই ভিউয়ার্স, আমরা অনেক দূরে আসছি ঘুরতে। নাইমকে মাঠে নামিয়ে দিয়ে আমরা ডানদিকে চলে আসছি। অইলোনাতো তোর কন্টেন্ট। উডাইলো উডাইলো উডাইলো। ফাচশো টেহা দামের কামলা <> এই <> ছবি তুলতে। ফাচশো টেহা দামের কামলা, কের ছবি বেডা? এইডা আমি চশমা ফিন্দা ছবি তুলছি না। ফাচশো টেহাদেয়া কামলাই লইছি <> ছবি তুলার লাইজ্ঞা। হ ঠিকাছে। অহন ছবি তুল সুন্দর হইরা। খেতো নামাই দিছি, তোর লগে বন্ধুরা মজা লইতো না। খেতো নামায়া দিছি, ছবিইত্ত তুলব। হেই নাইম, নাইমের টেহা , হেইযে ছবি তুলতাছে, হেইযে খেতো কামলা, অহন টান দিতাছি উডনের লাইজ্ঞা। উড।",রাস্তা যেমন তুলতে সুবি তুলতে সুবি তুলতে লগিয়া ঠিক আছে তো আমি তুলতে সুবি তুলতে সুবি তুলতে সেই দে ক্ষেত কাম লও টান দিতে সুবি তুলতে সেই দে ক্ষেত কাম লও টান দিতে সেই বোলে লগিয়া,0.9777777777777777,0.7901960784313725
