file_name,reference,hypothesis,wer,cer
test_noakhali_0011.wav,বাব্বু! তরকারি কিনি আইনছি গো। কিয়া? মাগো বেডি কতা কয় না।,বাব্ব থওকার কিনি এনচিগো মাগবেড়ি কত কন,0.9090909090909091,0.4482758620689655
test_noakhali_0012.wav,"বেডি কাম করের। হবে মাত্র এইয়া কইচ্ছে, বেগগিন অন ঢালেয়ের। নানুর বান্দুবিও গেছে নানুর লগে দেখা কইত্তো। আঁর মনো কইছে ব্যাঙাই <> আঁর মনো কইছে <>। আঁই তো মনে কইচ্ছি ব্যাঙাই দিমু।",বেরি কাম করে হবে মাত্র ইয়া কুচি বেগি নাম দালের না নুপান্ত পিও গেছে না নুলোকে তেতে আলমা না কুচি ব্যাঙ্কেজ আলমা না কুচি ব্যাঙ্কেজ হিমা,0.90625,0.4857142857142857
test_noakhali_0013.wav,আঁর চেরার মুই চাইলো না। চাইলে ব্যাঙাই দিতাম।,আছে আমি সারণা সারে পেঙ্গে ইত্তম,1.0,0.7272727272727273
test_noakhali_0014.wav,"আনিন্না নাই, ধানিন্না নাই। আনিন্না নাই <>। বারেত্তুন আনিন্না নাই, বুজ্জেন নি এয়াল্লাই। বারেত্তুন আনিন্না নাই, বোইন। এল্লা হাতলা <> লাড়কির লগে হাতলা লাড়কিগিন দিলে ওই আগুন দরি যাইবো। খালি মোডা মোডা লাড়কি আইনছে তো। অ্যা <>। আইচ্ছা আইনলে দিতে হাইরবো। কিয়া? তো অন <>",আনি নেনেকা নি নেনেকা নি নেনেকা আনি নেনেকা নি পারে তেনেকা নি নেনেকা বয়ে নেকা বা লাভ গা খাত লা লার্কিল গা খাত লা লার্কি যেগিন দিলে ক আগুন দুরি দিক আ লার্কি যে কি তো এ ক হিয়ার আ লার্কিল তা নু,0.9777777777777777,0.6240601503759399
test_noakhali_0015.wav,"বেইচ্ছে বেইচ্ছে <>। এক্কেরে কুচা-কাঁচা, বস্তা ভরি কী বেগগিন বেচি হালাইছে গোলার মইদ্ধে। তোই কিয়া যেবার আঁই এবার আঁর কেমত ওইছে এবার আঁই জিগগামু না? তো আন্নে কুচা, কুচা বেইচ্ছেন কিল্লাই? আঁই আঙ্গো <>",বেচে বেচে দাম না একার আর পূস্যায় কাসার বস্তা বোরে সে বেজে বেচে বেচে বেচে দোলামাজে তে কি এগি বেটা আর আমি বেটা আর কেমা তুতু নয়না আমি বিজ্জামু না তেও আমি পূস্যায় পুতে বেচে বেচে আমি আমি আকার আমি রাতি এদিন নি না,1.2647058823529411,0.6903553299492385
test_noakhali_0016.wav,"<> নামা দি। <> ইগো মা, তিনশো টাকা আছে ইয়ানে আরো একশো বিশ টাকা হাইবো। বেগগিন জ্বালা হালায় না? খালি হিসাব, দোয়ানের মাল এইয়া এগিন। আইতে কোনো সময় অগগা",রুমা তিনশো টাকা আছে গেনে আরো টাকা হাইব,0.8275862068965517,0.7748344370860927
test_noakhali_0017.wav,ফলিথিন হগল বেগগুন লই একদিন জ্বালা হালাইলে আর নয় চুলাতে ক্যান? গাদ্দাত হোড়ায় না তো এগিন। এ হুন টমাটু কত করি রে বেচে? হ্যাঁ? <>,আহ হলে তিনি আকল বাগুন লই আগদিন জালালা যে আনো ছুলে তে কান গাত গাত হোয়া না তে কিনি হলে চেনা,1.0,0.5625
test_noakhali_0018.wav,নানু গো। টাকা রুমারে দিছি ওন হিগা কি দিবো নি হিগার বাপে রে?,নানব তাকার হুমারে দিছি অনিজারকে দিব নিজার বা ফেলে,0.9230769230769231,0.4067796610169492
test_noakhali_0019.wav,"হ্যাঁ? দিবো। আরেকবার কারে জানি মিনারে নি? কে জানি টাকা দি গেছিলো আর হিগা মারি দিছে। ময়না, ময়নারে। বইন দুনুগা ভাগ করি টাকা রাই দিছে। কয় তোর অদ্দেক আঁর অদ্দেক। কিস্তির টাকা, কিস্তিয়ালা স্যারে দি গেছে আরি। দোনো বইনে ভাগ করি অদ্দেক অদ্দেক লইয়া লাইছে। মাঝখান দি ব্যাডাগা",হা আরেক বা কারে জানি মিনারে নি টাকা দিগে চিলো আরিগে মারি দিছে ময়না ময়নারে বৈন দুলুকা বাক করি টাকা রাই দিছে ক তোর অধ্যায়ক আর অধ্যায়ক কিস্তি টাকা কিস্তি অলাম সারে দিগে চারি দোনু বান্য বাক করি অধ্যায়ক অধ্যায়ক লৈ লাইছে আরেক মাস্কিন্তি বেড়া গাও,0.8125,0.37407407407407406
test_noakhali_0020.wav,জোশ ভাই। তোরা কি গোসল নি করছের? <>,তোনি কেলে বেক্সি বুজার,1.0,0.7941176470588235
test_noakhali_0021.wav,রুকি থায় না ওনকা হেই বাইত? কি জানি? আছিলো না <>। হোলা ওইছে না হুইনছিলাম? অ্যা।,রুকি থানাও কাই বাই ফল হয় সেনা উইনশিলাম,0.9375,0.5949367088607594
test_noakhali_0022.wav,হোলা ওইছে তো। হোলা ওই কোন মুই দাইছে? <>। আল্লা!,হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো হলো ,5.7,4.425531914893617
test_noakhali_0023.wav,"মামা, আইজগা একজনে কাজ করেয়ের যেন?",ও মামা আজি একজনে কাজ করেছেন,0.8333333333333334,0.38235294117647056
test_noakhali_0024.wav,<> একজনে কতক্ষন করবো? তো আঁই করিয়ের না? আন্নে তো ইট ভাঙেন। ইট ভাঙন কি কোনো ইয়ের কাজ নি? বিল্লিংয়ের কাজ নি? ইট ভাঙা বিল্লিংয়ের কাজ নো কী কাজ? ইট এগিন কোনাই লাগে? কনা এগিন কোনাই লাগে? বুইজ্জি তো। ওনগা,একজনের কথাকথর করব আন্নালো ঈদবাঙ্গানে ঈদবাঙ্গান কি করো ইয়ার কাজনে বিলিয়ের কাজনে ঈদে ঈদে এই কোনো লাগে বুজ্জি তঙ্কা,0.975,0.6287128712871287
test_noakhali_0025.wav,"আর কইত্তো আইজ্জা কিচ্ছু কইত্তো নো খালি বারান্দা কইরবো? না এখান দি কাম ইয়ান ধইরবো। কি ওইছে? কিল্লাই? এমনে। কাজ আগায়ের না, এয়াল্লাই। কী আগাইতো কাম? ইক্কিনি ইক্কিনি কাম। কাম আগাইতে ওইলে লোক লাইগবো, সামান লাইগবো। সামান নাই?",আকৌ তাজি কিছু কিছু করিতনো খাতি বাবা না করব নে এখানে কাম এন্তু কি সে কি লে এমনে কাজে আগার নাই আল্লে কি আগার তাতে আমি ইক্কিনি ইক্কিনি কাম আগার তালি লোক লাগব সামান লাগব সামান নাই,0.8157894736842105,0.4144144144144144
test_noakhali_0026.wav,"না। রড লাইগবো, সিমেন্ট লাইগবো। বুজ্জত্তি? বড় মামা যেন জিগগায় কয়দিন হরে হরে হ্যাতন আইবো নি? জিগাইতি হারছ না আইবো নি? কইলে তো কলগা কাডি দেয়।",রোড লাইক বুশ সিমিট লাইক বুশ বুঝিতে বস্তু বড় মামাজন জিজ্ঞা কর্তিন হল হতেনে আইব নাই কৈরে তো কলকার কারি দেয়,0.9615384615384616,0.5492957746478874
test_noakhali_0027.wav,"বলে আমনেরে আমরা একঘরে এইয়া করি দিছি। আমনে আমগো কারো লগে কতা কইয়েন না। কিয়া? বলে আমনেরে আমরা একঘরে এইয়া করি দিছি। বলে আমনে একঘরের মানুষ। আমনের লগে আমরা, আমনে আমগোর লগে কারো লগে কতা কইয়েন না। ওমা এটা কইয়ে তো দুইদিন হইজ্জন্ত ফোন দেয় না হাচা, হাচা। হাচানি? নানু কইছে আর নানুরে দুইদিন কল দেয় নো। ফরে আবার কল দিছে।",ওমায় এটা করে দুই দিন যেন্তে ফোন দানা হৈছে আসা নানুর কৈছে নানুরে দুই দিন কল্দান দুই আবার কল্দান দুই,0.9344262295081968,0.7879746835443038
test_noakhali_0028.wav,"আন্নের বাই আরো ত্যারা। না, সোজা তো আর কইতা <>। আঁই কইলে কাডি দেয়। কলখান ডাইরেক কাডি দেয় মুখের উঁচে। কে? বড়, মেঝ, বড় মামা আরি। কোন",আনে বাই আরও তেরা আই কলে কারিতে কলে কারিতে মুখে রসে সুবল মানে মারি,0.9629629629629629,0.6165413533834586
--- OVERALL ---,,,1.0858310626702998,0.7272260713369259
