file_name,reference,hypothesis,wer,cer
test_rangpur_0016.wav,"চাচি, কেমন আচেন? কী সমাচার? <> কেমন আচেন? আলহামদুলিল্লা। তা চাচি তোমার নাম কী? মোছাম্মত উম্মে কুলসুম। ওহ। চাচি, একনা গল্পগুজব করমো সবাই মিলি, রেকোর্ড করমো, সমস্যা হইবে তাতে?",তুমি নাম কি মুসাম্মা দুম্মা কুলসুন না এটা কওতে গল্প কুচুক কর্ম সময় মিলি রেকর্ড কর্ম সমস্যা হয় বেতাতে,0.9655172413793104,0.6358381502890174
test_rangpur_0017.wav,"না? হ সেইটেই। বয়স কত চইলবের লাগছে? চল্লিশ পার। চল্লিশ পার হয়া গেইছে? ওও। এ মোর যে ষাইট বৎসরের বেশি হইছে? ষাইট বৎসরের বেশি হয়া গেইছে? হ। তাইলে তো ভাতা পাবু তাইলে তুই। কই ভাতা দেয়? পাবু, ভাতা পাবু। উমম দেয় ভাতা!",বয়স কথা চল্লিশ পার হয় গৈছে মোতো ষাইট বছরের বেশি গৈছে ষাইট বছরের বেশি হয় গৈছে তাইতো ভাতা বাবু দেয়লে তুমি কৈ ভাতা দেয় বাবু ভাতা বাবু দেয় ভাতা,0.7380952380952381,0.4158878504672897
test_rangpur_0018.wav,কার্ড দেইস। আর ফটোকপি আছে না কার্ডের? হ। ওইটের ফটোকপি করি দেইস। এয়া মহিলা মেম্বারোক দিয়ে এটা বয়স্ক ভাতা। আর মোর কিছু হবার নয়? বয়স্ক ভাতা বা বিধবা ভাতা একটা করি দিলে তুই এইল্যে কী দিয়ে কইরবের নাইগছে? হ হয়। ইয়ের কাম আছে।,কার্ড দেশ আপনার ফটো কুপি আছে না কাটের ফটো কুপি করি দেশ ইয়া মহিলে মেম্বর দিয়া আর মোর কিছু হবার না বয়স কবার বা বিদিও বাতা এটা করি দিয়া লে কি এলেক কি দিয়া কর্কর বেন্নেক সে হা হা ইয়া কামার,0.813953488372093,0.42035398230088494
test_rangpur_0019.wav,কী করবু? কাম আছে যে। কথা কওয়া এমনি ভালো মন্দ। ক্যা? ফেসবুক যুদি চলায়? এলা আমি ওই সেদিনকে গেছিলো ওইদিক। বুজচেন? শাগ নিয়ে আইলো দেহেন না?,কি করব কাম আছে না কতা কওয়া এমনি ভাল বন্ধ কে সেদিন গেছি নহয় দিক বুচ্ছেন শাগনি আইলে দেখেন না,0.8461538461538461,0.46715328467153283
test_rangpur_0020.wav,"শাক খাওয়া খুব ভালো, হ্যা? হ। রমজান মাসে মজা হইলে, ওই শাগে আচে। রোজা থাকলে খালি শাগ খাবার মনে হয় আগে, কী খান না খান, খালি শাগ। তাইলে খাওয়া-দাওয়া করচেন কী দি সেহেরিত? ডিম ভাজা, বাইগোন ভাজা, কী আরও? ডিম ভাজা, বাইগোন ভাজা।",শাক খাও খুব ভাল না রমজান মাসে মজা হলে সাগে আছে মুনে হয় আগে কি খান না খা খালি সাগে খাও দাও করছেন কি দি চিয়ে রিত,0.7674418604651163,0.5630630630630631
test_rangpur_0021.wav,"ডিম ভাজি, বাইগোন ভাজি আর হইলো। ও চাচি, ভাজাপোড়া খাইলে তো গ্যাস হইবে। মুসুরির ডাইল। এতো ভাজাপোড়া খাওয়া যাবান্নায়। মুসুরির ডাইল, আর যে কী! শাগ! চাইরটা। ও চাইরটা আইটেম! আইটেম তো ভালোয় আচে! হামারে তো আইটেম নাই, খালি একটা আইটেম দিয়ায় খাই হামরা।",দিম ভাজি বাইগুন ভাজি আজা পরা খায় আইটেম বেয়া সইবে মুশুরির ডাইল আজি বার কি সাগ আইটেম তো ভাল হয় আছে আমারে তো আইটেম নাই খেলিয়ে একটা আইটেম দিয়ে খাই হামরা,0.8372093023255814,0.516260162601626
test_rangpur_0022.wav,"বাজার যাবার চায় না ক্যা? নামেক। <> বাজার যাবার কয়? ক্যা? কী আনবে? শাগ নিবে নাকিরে? কী নিবা? মাছ? না, মাছ না। মাছ <> না রোজা থাকিয়ে।",হাজার নামেক ওভাজ দরকা কি এনবে শাগনি বেনে কি রে কি নিবা মাস না মাস না মাস করে না নুজাতে কি,0.9629629629629629,0.5298507462686567
test_rangpur_0023.wav,ওজা নাগছে তো। এহনো খাই নেই। আমি চাইর চাইর রমজান গেল প্রায় মাছে চলিল। মাছ দিয়ে রমজান মাসে খাওয়া যায় ভাত বেশি। ইইই! না কাইলকে এখনা ওই যে দাওয়াতোত গেছনু। আগা রাইতের খায়া আচছোং অডে। গোস্ত তো খায়া যায় না পাকলে। মাছ হইলে তাও একনা ভাত খাওয়া যায়। এরে! সিহেরির সময় এক প্লেটের বেশি দুই প্লেট আর খাবার পাম না। হামরা দুই দিন খাছি খালি মাছ। দুই দিন ডিম। কেমন খাওয়া খাইলে হডে? হইছে মোডামুডি ভালোয় খাওয়া হইছে। রহমানের মাও গেছিল খাবার? ওরে ওই রহমানের মাও!,আমি সাহে চাহেরি রমজান দে গেল অফরা মাসে সুলিল না কালকি আপনার বাজি দাওয়াজত গিস্নু আগার ইতে খায়া আসো গোস্ততো খাওয়াজে না পাগলি মাসে দুই দিন খাজি খালি মাস দুই দিন দি ওইসে মোটো ভালে ভাজ রমনে মাও গেছিল খাবার,0.8488372093023255,0.6556291390728477
test_rangpur_0024.wav,"কোনটে? কোনটে? ওই যে। ওওই <> এর বউ যে মইলো? এও ওপাকে যে সময় গেইছে? <> ছাগলডা পাদিল গো। পাদিল তাত? পাদ বারাইছে, ওই পাদে। হেহে ক তো। ভালই হইছে। সারঘের বউয়েরা <> হ।",পুন্টে পুন্টে ওই বাকি আজলের বোল যম্মৈলো ওই বিশ্বে ওই উপাকের দেই সবাই গেছে ওই বাকি ছাবলটা পা দিলি বো পা দিল চার পা দিলি পা দিল পা দিল পা দিল পা দিল পা দিল পা দিল পা দিল পা দিল প,1.2058823529411764,0.6851851851851852
test_rangpur_0025.wav,ওমরায় গুরুপভাবে সবাই গেইছে। ওমরা ফতেয়া <> আর হামাক তো না ডাকাইলে হামরা যাইয়ে নে সাথে। তাও যায় হামার বউ। আগে যে এই বাড়ির মানুষ এই যে লিলিবুর ঘরোক পুছ করিস। সর্ব পোরথম ফতেয়া খানু এই যে তোমার নানির। ন বু? ওমার নানার খাছি।,তোমরা গুরু ভাবে সাবাই গেছি আর হামাক তো না ডাকাইলে হামাক যাই ইনে সাথে তাও যায় হামার বৌ আগে যে এইবারের মানুষ এই যে নিলিবুর গড়ক পুস্করু সর্ব পুর্থম ফতেয়া খানে এই যে তোমার নানি নবু তোমার নানার খাছে,0.5681818181818182,0.2544642857142857
test_rangpur_0026.wav,"মুই হানিফ মাঝির মায়ের ফতেয়া এও দিয়ে শুরু করছিনু। ওই তোমার নানার কাছে দেখছি লৌকের মইদ্যে তরকারিডে রাইনছে। কে এডে খায় নাই? এই যে এডে এডে এডে? তোর <> হ যে ওইল্যে। ওইল্যে আগোত মইরছে না? লৌকেত, বড় বড় লৌকে। লৌকেত থুছিল তরকারি, আর এক লৌকেত থুছিল ভাত। খালি ঢালছে আর খাইছে। অঅ লৌকেত! আর হামার অডে",মে হানিক মাজির মায়ের ফতে আও দিত তোমার নানার কাছেই দেখছে লৌকের মুজে তরকারি কে আটে খায় না এই যে আটে আজুল্যের আগত মাসলা হয় মা বড়ো লৌকের লৌকের থুসিল তরকারি আরাক লৌকের থুসিল ধান ভাল হানিক হানিক হানিক হানিক হানিক হানিক হানিক হানিক,0.8596491228070176,0.5051194539249146
test_rangpur_0027.wav,"ওই সর্দারপাড়াত, ওই যে নাকারি ঘর আছে না? নাকারি ঘর মানে যতো সাগাই-সদর, যতো অনুষ্ঠান-মনুষ্ঠান, ভাড়ায় আছিল না, ভাড়া ছাড়া কী করচে ওগুলা? আগে মুসাফিররা আছিল, ওই মুসাফিরের ঘরের জন্য নাকারি ঘর বানে থুইছিল। <> আমরা আগে তো, আগে তো খাচনো ওই কোটুয়াত, কলারপাতার, কলার ঢাইসকা গুলাত খাছিনো। এক সপ্তা, পনেরো দিন করি করি মুসাফিররা আছিলো।",আমার আগে তো খাচল হয় যে পড়ুয়েত কলার ফাতার কলার ঢেসকে গুলিত খাচল,0.9464285714285714,0.8562691131498471
test_rangpur_0028.wav,"এ নে বড়আম্মার একটা সৃতি মনে আসে কি এইপাশ দিয়া গেইসে ভেলবাড়ি, নবুদ, ভুই দিয়া দিয়া বেটি ছোট আসিল। তাতে তোমার নানির ফতেয়া অদ্ধেক খাইসে আর অদ্ধেক গুলার মিলাত করি আইসে এখনা করে ফির। আইসে <>",এরে বরামর একটা সিপি মনে আছে কি এই পাজ দিয়ে গেস দিগেই সে ঢেল বাড়ি নবু গুই দিয়ে দিয়ে বেবি ছোট আসে তাতে তোমার নানির খতে অদ্দেক খাইছা রাতে গুলি ধুলাত করি আইসে এখনা করি পরে পিস আকে আইসে এখনা করি পরে,0.9166666666666666,0.38421052631578945
test_rangpur_0029.wav,"কায় সেটা? তোমার দাদি। আগেতো ধোঁয়াতে দিসিল। হ। আগে তো। আগে ওটা ও টেস্টে আসিল আলাদা। সকাল বেলা ভোরে, মুকখ ঘসতে ঘসতে, দাঁত ঘসতে ঘসতে, চুল ডলতে ডলতে যাওয়া পথে <> সকাল বেলায়। হামার ফির এলা সকাল বেলা।",কাইছিটা আগে রোডা মোর টেস্টে আছিল আলাদা সকাল বেলা ভরে মুখ ঘষ্টে দাঁত ঘষ্টে করতে চুক ডলতে ডলতে যাও ফতে আপনার তিয়ালা সকাল বেলায়,0.7894736842105263,0.51010101010101
test_rangpur_0030.wav,"ওয় কান্দি রত্তি আসে, সারারাইত কাম করে। এ এইল্লা খাবার হইলো দুপুরে থে এই রুমে। <> মোরো পছন্দ নোয়াহ। দুপুরেরটা হইলো। ওত্তি ফির আটা আর ডাইল ছাড়া কিচছু নাই। আরে <> ওত্তি আটা আর ডাইল ওত্তি ওয় চেয়ার বিরিঞ্চি নাই মাটিত বইসো। মাটিত বইসতে <> কেনে বাহে <> রেকর্ড করি। আটা আর ডাইল।",ও সান্দির অতি আছে সারা রাইত পাপ করে এন খাবার হয় দুপুরে টাইল মেন দুপুরে টাইল অতিথির আট আট ডাইল সারা আর কিছু নেই আর আর আট আট ডাইল আর অতি হয় সিয়ার বিনিসিয়া মাটিত বস্তু,0.9056603773584906,0.5527272727272727
test_rangpur_0031.wav,"আর হইলো। বুট হইলে আর দিবারে নয়। <> হরিপুরত গেইনো। ওই যেঁ মাটি, মাটি খাইল করছে। ওরে আল্লাহ। খাইল করি আটা আর ডাইল পুতি রাখসে। <> নদী ভাঙ্গিলে কেমন চাক ধরে না মাটিত। <> হ হ হ। <> ফাটল ধইরচছে। <> অগুলা কি। <> উপরে বলে এমন ফাটা ফাটা। <> তেল নাইরে। ইয়া জমে না। নৌকা আসিল না। <> কাউনিয়াতে।",আগে লো বুট হইলে আগ দিবেরে না আগে যে হরি ফুরুত গেইনো ওই যে মাটি খাইল করি আন্তর্জ্জ্ব দিল্লি দুস হৈ যে আকা ওই যে নদী ভূমি যা কি আমার সাক ধরে না মাঠে ওই রকম হৈ ফাটা ফাটা নাই দে তেল নাই দে কি করে তা সাক ইয়া জমে না,0.8833333333333333,0.5894736842105263
test_rangpur_0032.wav,"গেছলু <> হ হ। গেনু যে! ওরে আল্লাহ <> কালাই সেদ্দ! তাই কালাই কালাই <> সেই নৌকের মদ্যে <> ওই ওইগলে নোয়ায়। এই দিককের মানুষ আইনবের পায় না। কেমন করিয়ে? ওমরা গোস্ত আর আটা এক ঠাই করে। এক ঠাই করি আন্দে। যে স্বাদ! ঝার ভাগ্য! দুখেনও যায়, এখানও যায়, হাড্ডিও যায়। আর এইগলে <>",সেই নো আমরা মা এই দিকে আমরা সান্দের পায় না কেমন করিয়ে অমরা গুস্তু আটা এক ঠাইং করে ঝাড় ভাগ্য দুখেনো যায় এখানো যায় হাড্ডি যার এগিলে পশন্দ করিয়ে আলতা,0.8888888888888888,0.6370370370370371
test_rangpur_0033.wav,গাইবান্দার ওতি। ওই ওইটেয় ভালো। গাইবান্দার ওতি আমি খাই নাই কোনোদিন। মুই ওই সেই যে তোমার হইলো ওরে আল্লাহ ওই হরিপুরের ওডা খাবার যায়া আমার ওতি যাওয়ার রুচিই মরি গেইছে। ওই ফতেয়ার দাওয়াত। হামরা গেছি হইলো <> মঞ্জুর রানীর বাড়ির তরকারি হামরা আগে থাকি খাবার পাইনে। ত্যাল দেয় মেলা।,গাইবান্দা রুচি গাইবান্দা রুচি আমি খাইনিং কিনো দিন তোমার এলো হরিপুরের ওডা খায় যায় আমার অতি যাও রুজি মুরি গিসে পতে আর যাও আমার গিজি মন্দুরণের বারে তরকারি আমার আগে থাকি খাবার বাইনে তেও দেখো,0.8163265306122449,0.48188405797101447
test_rangpur_0034.wav,"বুটগুলা রাইতোত সেদ্দ করিল, না? মুই আরও দুইবার মোকত দেচো, সেদ্দ করলে যকন? পাতোত দেওয়া যায়, খাটে নেলে? কেমন? তেল-টেল কিচু নাই, এনা নুন যদি দেওয়া যায়। কী করি দেন তরকারিত? মোর বাপের জন্মেত মুই খাং নাই। মুই কোনো <> দেখোং নাই ওরকম, মুইও খায়া আচোং।",কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্র করলে কি ক্ষেত্,0.9782608695652174,0.7967479674796748
test_rangpur_0035.wav,"খায়া-দায়া কইম, মুই বলে যেটে যায়া, কইল্লা ভাজিত বলে তেল দেয় না। হামার কতা বলে কইচো। একন হামরা যাই মাজেমদ্দে, গেলে একন শ্বশুরবাড়ি, কী করবেন একন? যা হয়, তাই খাওয়া লাগে। শ্বশুরবাড়িত যা দিবে, তাই খাওয়া লাইগবান্নায়? ক্যা গো, এলাও চড়াইস নাই? আগে যকন মাচে, মাচে।",এন আমরা চাই মাজ মতে গেইলে এখন ফুর বাড়ি কি করবেন চা হয় তাই খাওয়া লাগে না ফুর বাড়ি চাই খাওয়া লাগে কেয়া গৈ আলাও সরাসনেইটো মাছে মাছে,0.9130434782608695,0.6150943396226415
test_rangpur_0036.wav,"খালি মাচে, ডিম ডিমে,হা? ওইরকম। তুই না বুট চড়ে দিবু? খড়ি নাগে দিয়া বুট বসপার দে। বুট বসে দে রে, এপতারি করা নাগবে। এপতারের মেইন ইয়া হইতেচে বুট। বুটের সাতে কয়টা আলু দে, আলুর ডাইলের মতোন। বুট ক্যা খায়? যে বুট হইলো শরীলে প্রুচুর এনার্জিজনিত একটা খাবার। তাহলে মানুষের, মানুষের ইপতারির সমায় বুট খাওয়া আসলে উপকার আচে। মুই ইপতারিয়ে খাং না।",খালি মা আছেই ডিম ডিমেই হা কর্বাই দেও ই রহুম তুনে বুট চরে দিবু খরি নাগে দি বুট কে খাই যা বুট হইল সরিলে পুছুর এনার্জি জনিত এটা খাবার মানুষের ইপ্তারি সময় বুট খাও আসলে উপকার আছে,0.8688524590163934,0.5988200589970502
test_rangpur_0037.wav,"না খান নাই তোমার মতো পেট ঘাউরা কাই আসে। <> এত্তি খাওয়া লাগে। আরে খেজুর, খেজুরেও প্রচুর <> আসে। পেট পেট, পেট ঘাউয়া লোক। কাইলকা এখনা শাক দিয়া ভাত খাইসি পাছা রাইতত দেখো পেট ফুলি। খেজুরো শক্তি যোগায় কি বেটি? খেজুর ওই যেঁ ছোলা বুট। শোতা থাকি উঠিয়া একটা স্যালাইন খায়া।",তারা খেজুর খেজুর শক্তি জোগায় কি বেটেই খেজুর সোতার থাকি উটি একটা সেলেন খায়া,0.9019607843137255,0.75
test_rangpur_0038.wav,"<> নামাজ পড়বের <> হামার আরো এবারকার খেজুর আনছে এত বড় বড়। আর ওইগলে মুড়ির খেজুর। শাগ দিয়ে এহনা ভাত খাবার পাম মোটামুটি। এক্কেবারে শুকনে। চাপাবু, অতোয় মিষ্টি নাগে। হ মুড়ির খেজুর। আছে বাড়িত আরো? <> না, জুয়েল ভাইয়ের দকান থাকি কিছু নেন নাই। <>",আমরা মুরিব খেতু আসে বাড়ি তেন হোক বসুদের এখন ভাত খেতু নাই,0.9777777777777777,0.8333333333333334
test_rangpur_0039.wav,উয়ের অডে সব কমদামি খেজুরগুলে। উম। ওই যে <> করে যে <> হামার ওবারকার খেজুর আনছে ভালোয়। এবারকারগুলেও খুব ভালো। <> কেমন হলো <> আল্লাহ আজকেই আমি দেখমো কেমন। আজকে যামো <> আল্লাহ আগে মুই,বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আমি বাংলা আম,1.1714285714285715,0.8729281767955801
test_rangpur_0040.wav,"দেকচোং, আসলে। মানে সে যদি মাইনষেক গাইলায়, তাইলে গাইল নোয়ায়! আগে যদিল মানুষ খুদিও ভাজচিল এক গিরি আরাক গিরি যদিল পানি মুকোত দেওয়ার কিছু না থাকছিল, তাইলে ওই খুদি ভাজা খায়ায় একমুঠ পানি খায়া সরি গেইচে। সেই মানুষগুলা আছে!",দেখ চম মাসলে খেলুকু মাইনে গাইল নোয়ায় আগে যদি মানুষ খুদিও ভাস্ছিল এক গিরি আর এক গিরিজুল পানি মুকুত দেওয়ার কিছু না থাকছিল ওই খুদি ভাজায় খায়ায় একমুট পানি খায়ায় সরি গেছি সেই মানুষ গুলি আছে,0.6153846153846154,0.2927927927927928
test_rangpur_0041.wav,"ক্যা, কী হইলো? এই মানুষগুলাক, আরেহ, আমরা দেকচি পাগলি কতো মাইনষোক ব্রয়লার নিয়া আসি আসি ভাত খিলাইল, কতো! দেকনো, হামারে দেকা। এলা পাগলিই নাই, হারে গেইচে! মনটা মোর নিজোত থাকি হারে গেইচে, ট্যাঙা হইচে এলা। দেকতে দেকতে মোর ট্যাঙা হয়া গেইচে, বাবা, মুই আর দেখো না। আলাপ করি গেইচে কিছুক্ষণ আগে! এই হরিপুরের লোকগুলা, যেটায় আসুক, আর কারও",কি হইল আরে হামরা দেখছি পাগলি কত মান সোক বয়লার নিয়ে আসি নিজি ভাত খিলে কত দেখলো হামারে জাগা এলা মুন্টা মুন্ট নিজের থাকে হারে গৈছে দেখতে দেখতে মুন্ট ত্যাঙ্গা হয়ে গৈছে বাবা মুইয়ে আর দেখলা হয়ে হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হরিফেরে মা এই হর,1.5172413793103448,0.9696048632218845
