file_name,reference,hypothesis,wer,cer
test_narsingdi_0012.wav,"হ। এডিরেও তো কাহিনি-টাহিনি কইরাই আস্তে, আস্তে রিটায়ারমেন্ট করার লাইগা প্রেশার দিতাছে। এক মাশরাফিরে দেখ। একটু সম্মানের সহিত কিন্তু ও রিটায়ারমেন্টটা নিতে পারতো। কিন্তু ও এডি করে নাই। তাও এহনো হে বিপিএল খেলতাছে।",হও এডিরও তো কাহিন টাইনি কৈরেই আস্তাস্তে রিটাইমেন্ট করা লগা প্রেস্ট দিকে এক মাসা ফিরি দেয় একটু সম্মান সহিত কিন্তু ও রিটাইমেন্ট নিতে বারতে কিন্তু এডি করে না তা হওয়া হওন ওয়ায় বিপিএল খেলতা সে,0.7575757575757576,0.3047619047619048
test_narsingdi_0013.wav,প্রিমিয়ার লিগগুলা খেলতাছে। রূপগনঞ্জের হইয়া এ যেন খেলতাছে ডিপিএল। এই আর কি! এই ডিপিএলের কথা কইছ না। এই বেটা আম্পায়াররা কী সিদ্ধান্ত দে। আউট অইলেও আউট দে না। আবার যেটা আউট না ওইটাও আউট দিয়া দে।,প্রিমিয়ার লিক গুলা খেলতা সে রূপগঞ্জের হয়া যেন খেলতা সে ডিপিএল এই এর এই ডিপিএল পাতা কুছনা এই বাটা আম্পায়রা কি সিদ্ধান্ততে আউট হলেও আউট দেনা আবার জেনা আউট না বাড়াও আউট দিয়াতে,0.75,0.23076923076923078
test_narsingdi_0014.wav,"বাউন্ডারি অইয়া যায়, ওরা চক্ষেই দেহে না। ওইডারেও রান দেয়। আবার বাউন্ডারি না অইলেও ওইডারে চার দিয়া দেয়, ছয় দিয়া দেয়। এরকম অবস্থা দেশের। একটা সিস্টেম, একটা রিভিও সিস্টেম এরা ম্যানেজ করতারে না, ওরা নয়শো কোটি টাকা দিয়া কী করবো!",বাউন্ডারি হয় যায় ওরা চোখে দেহে না ওরা রাম দেয়াবার বাউন্ডারি না হল ওরা সার্ট দিয়া দেয়া ছয় দিয়া দেয়া এইরকম অবস্থা দেশে একটা সিস্টেম একটা রিবিও সিস্টেম ওরা মেনেজ করতা রেনা ওরা নশুকরি টাকা দিয়া কি করতা,0.625,0.22844827586206898
test_narsingdi_0015.wav,"নয়শো কোটি টাকা কি লাগে? এনে তো দেড় থেকে দুই কোটি টাকা দিলে এর একটা মেশিন আইনা বসাইতে পারে। একটা স্পিড মেশিন এরা ঠিকঠাক মতো চালাতে পারে না। বল করে বোলার, বুল গতি উডে।",নশ কুটি টাকা কি লাগে এনে তো দেড় থাকা দুই কুটি টাকা দিলে একটা মেশিনাই না বসে দেবয় একটা স্পীড মেশিনাই না ঠিক টাক মতো চালাতে পায় না বল করে বল আর বুল গতি উঠে,0.5882352941176471,0.2275449101796407
test_narsingdi_0016.wav,"এই অইলো, এই অইলো দেশের পরিস্থিতি। বুচ্ছস? অন্যান্য দেশগুলাতে দেখ, অস্ট্রলিয়া দেখ, নিউজিল্যান্ড দেখ। এই এক মিচেল স্টার্ক অস্ট্রলিয়ার খেলতাছে। ওর বলের কি গতি এহন। আর আমার! ইংল্যান্ডের দেখ, জেমস এন্ডারসন।",এই এই এই এই এই এই এই দেশের পরিষ্ঠা কি বিচ্ছাস অন্যান্য দেশগুলোতে দেখ অস্ট্রেলিয়া দেখ নিউজিল্যান্ড দেখ এক মিচেল স্টার্ক অস্ট্রেলিয়া খেলতে ও বলের কি কতিয়া না নাম ইংল্যান্ডের দেখ জিয়ামস অ্যান্ডারসন,0.7741935483870968,0.27586206896551724
test_narsingdi_0017.wav,"চল্লিশ প্লাস বয়স অইয়া গেছে। তাও এহন টেস্টের মধ্যে বল করে। পঞ্চাইশ অবার, ষাইড অবার বল করে। আর আমাদের দেশের প্লেয়ারগুলি অহনোই না কি টেস্টতেত্তেন ছাইড়া দিছে? টেস্ট খেলা ছাইড়া দিছে। টেস্ট খেলবো না।",চল্লিশ প্লাস বাস হয় তাও অহন টেস্টে মধ্যে বল করে পঞ্চাশ অভার ষাঠ অভার বল করে আর আমার দর্দের সেপ্লেয়ার গুলি অহন এইন কি টেস্ট ছাড়া দিছে টেস্ট খেলা ছাড়া দিছে টেস্ট খেলব না,0.7058823529411765,0.23232323232323232
test_narsingdi_0018.wav,"কী আর বলমু, বল? আসলে যারা যে চৌদ্দ, পনেরো বছর ধইরা টিমটারে সার্ভিস দিতাছে, হেরা এহনো খেলতে চায়। আর এ হেরাও মাত্র নতুন পাঁচ, ছয় বছর ধইরা খেইলা এই ওগো এই অবস্থা।",কি আর বল মোবল আসলে যারা যে বসুদ্ধেরা টিমরা ছাবি দিতেছে হেরায় হোনা খেলতে চায় আর হেরা মাত নতুন পাঁচ ছা বসুদ্ধেরা খেলিলেই হোকো এবস্থা,0.78125,0.391304347826087
test_narsingdi_0019.wav,"ওই কথায় আছে না? খুব তাড়াতড়ি ওইঠা গেলে, উপরে উইঠা গেলে মানুষ পরে পেছনে তাকাতে চায় না। অয় ভুইলা গেছে আর কি! যে কই ছিলাম আর কোথায় আসছি। হ, এগুলা হয়, ক্রিকেটে এগুলা হয়।",কৈ কথা এসেনা খুব তাতের বিঠা কেলে উপর বিঠা কেলে মানুষ পরে যেন তাকাতে চায় না হয় ভুই লাগে সির কি যে কৈ ছিলা মানে কথা এসে হয় এগুলা হয় ট্রিকেট এগুলা হয়,0.7647058823529411,0.3023255813953488
test_narsingdi_0020.wav,"কী আর করবি ক! দেশের মানুষ। হ। তবে, ওয়ানডে, টি-টোয়েন্টি খেলতেছে ওইটাতে ভালো করুক। তাহলে তো আর কিছু লাগে না। টেস্টে তো আছে এহন এবাদত ভালো করতেছে।",কিয়ার করবি কো দেশের মানুষ হ তবে খেলতে সে ভাল করুক তেলে তো আর কিছু লাগে ন টেস্টে তো আছে হ নিবাদদ ভাল বল করতে সে,0.7407407407407407,0.3724137931034483
test_narsingdi_0021.wav,"খালেদ আছে, তাসকিন আছে। সমস্যা নাই। পেস ইউনিটে খুব ভালো আছে। এ দিকে আবার ওই যে হাসান মাহমুদ অছে। ইনজুরি থেইকা উইঠা খুব ভালো। ওইযে ইংল্যান্ডের সাথে সিরিজটা খুব ভালো বল করলো। <> ছিলো রুবেল ছিলো, সাইফুদ্দিন ছিলো।",খালেদাসে তাস্কিনাসে সমস্যা নাই পেসিনিটে খুব ভালো আসে এদিকাবার যে হাসান মামুদাসে ইঞ্জুরি থেকে উইথা খুব ভালো ইঙ্গলেন্ডের সাথে সিরিষ্টায় খুব ভালো বল গল একশান হুমেন ছিল রুবেল ছিল সাইফ দিন ছিল,0.7631578947368421,0.32211538461538464
test_narsingdi_0022.wav,"আসলে রুবেলের জন্য খারাপ লাগে রে। অইও তো হিসাবে সিনিয়র প্লেয়ারই আমাদের। ওরে তেমন রেসপেক্ট দেওয়া হয় না। আর সাইফুদ্দিনের কথা বললি তো? সাইফুদ্দিন তো অইলো, মানে নিজেরে নিজে বড় মনে করলে যা হয় আর কি। এই আর কি।",আচল রুবের তো জন্য খারাপ লাগেরে হয়েও তো হিসাবে সিনিয়র প্লেয়ারি আমাদে ওরে তেমন এক্সপেক্ট দাও হয় না আর সাহেফুদ্দিনের কথা বলিত সাহেফুদ্দিন তৈল মানে নিজের নিজের বড় মনে গলে যা হয় আর কি,0.6153846153846154,0.25
test_narsingdi_0023.wav,"এটাই। আসলে জাতীয় দলে প্লেয়ার আসবে যাবে, যাবে আসবে এরকমই চলবে। তুই, আজকে তুই খারাপ খেলতাছছ, তর জায়গায় আরেক জনরে নিবেই। যদিও আবার, তোর জায়গায় যারে নিছে অই যদি খারাপ খেলে।",এই দেয়া আসলে জাতীয়ত দলে প্লেয়ার আসবে জাবে জাবে আসবে এরো গমি তুই আসলে তুই খারাপ খেলতা সুস্থ জাগার একজন রেণি বেয়ে যদি আবার তোর জাগার জায়নি সহে যদি খারাপ খেললে,0.7096774193548387,0.3448275862068966
test_narsingdi_0024.wav,"তাইলে অন্য আরেক জনরে টানবে। এমনেই তো চলবে। একটা ভালো টিম বানাইতে হইলে তো সবাইরেই যাচাই-বাছাই কইরা দেখা লাগে। কে কেমন, কোন জায়গায় ভালো খেলতাছে। আর সবচেয়ে বড় সমস্যা অইলো আঙ্গ দেশের সিলেক্টরগুলা। ওরা যদি ভালো প্লেয়ার।",তোলে অন্য আরেক জন্য ডানবে এমনি ইত্ত চলবে একটা ভালো টিম বানাইতে হইলে তো সবাইরে যাচাই বাজাই করে দেখা লাগে কে এমন কুঞ্জাকে ভালো খেলতে আসছে আর সবচেয়ে গড়ো সমস্যা লাম ও দেশের সিলেক্টর গলা ওরা যদি ভালো প্লেয়ার,0.5945945945945946,0.2237442922374429
test_narsingdi_0025.wav,"সিলেক্ট করতে পারতো বা তারা তো আগে যাইয়া তাদের খেলা দেখতে হবে যে, কোন প্লেয়ারটা ভালো খেলতাছে, কার ভ্যালু কোন জায়গায় বেশি, ওইটা তো তাদের দেখতে হবে। এরা তো মাঠেই যায় না। এরা এই ড্রেসিং রুমে বইসা থাকে। মন চাইলে দেহে, নাইলে না দেখে।",সিলেট করতে বর্তো বা তারা তো আগে যায় তাদের খেলা দেখতে হবে যে কুন প্লেট তা ভাল খেল দাসে কার বেলু কুন জাগায় বেশি ওঠাতে তো দেখতে হবে এরা তো মাঠে যায় না এরা এই ড্রেসিংরুমে বসা থাকে মন চলে দেখে না দেখে,0.6136363636363636,0.22413793103448276
test_narsingdi_0026.wav,"<> এক শান্তরেই দেখ, কত সুযোগ দিলো। এহন যায়া ওই প্রমাণ করতাছে, না, ওই পারে। লিটন দাসরে দেখ, কত ট্রল করলো! কিন্তু এই গত এক-দেড় বছরে সবচেয়ে বেশি রান লিটন দাসের। বাইরের দেশের প্লেয়ারদের সাথে ওরে এহন তুলনা করা অইতাছে।",তান্তা আছে এক শান্তরে দেখ কত অসুযোগ দিল এখন যা ওই প্রমাণ করছে যে না হয়ে পারে লিটন দাসে দেখ কত ট্রল করল কিন্তু এই কত একদের বছরে সবচেয়ে বেশিরান লিটন দাসে বাইরে দেশের প্রমাণ দেশাতে ওরে এখন তুলনা করাইতাস,0.675,0.26851851851851855
test_narsingdi_0027.wav,"একটা ডেডিকেটেড পারসন, খুব ভালো, আই পি এল এ ডাক পাইলো, এই ভাই তোর চেষ্টা কইরা যাইতে হবে, পরিশ্রম করতে হবে, নিজেরে প্রমাণ করতে হইবো যে না আমি ভালো খেলি, তাইলেই তো হইলো। হ্যাঁ তবে।",এটা ডেডিকেটেড পার্সন খুব ভালো আইপেলে ডাক পাইলো এই বাইতো চেষ্টা করে যেতে আবে পইসম করতে নিজেরের প্রমাণ করতে বোঝে নামি ভালো খেলি তাই লিত্ত হইলো হ্যাঁ তবে,0.7142857142857143,0.2542372881355932
test_narsingdi_0028.wav,"চাই বাংলাদেশ টিমটা একটু ভালো টিম হোক, ভালো খেলুক, যেহেতু এহন সব দলের সাথেই ভালো খেলতেসে, একটা ট্রফি জিতা উচিত অন্তত সাকিব আল হাসানের জন্য হইলেও ট্রফি জিতা উচিত। আরে, আল্লাহ ভরসা।",চাই বাংলাদেশ টিম তাইক ভালো টিম হোক ভালো খেলুক যেতু এখন সব দলে সাথে ভালো খেলতে হৈছে একটা ট্রফি জিতা উচিত অন্তত সাগিব লাগিব না জন্য এলো ট্রফি জিতা উচিত আরে আল্লা-বরুষা,0.5625,0.21910112359550563
test_narsingdi_0029.wav,"দেখা যাক কি হয়, সপ্ন তো ভাই সবাই দেখে বুচ্ছস, এহন সবার সপ্ন তো আর সত্যি হয় না। টিম আছে, বারোটা-চোদ্দটা টিম আছে, সবাই তো চাবে যে বিশ্বকাপ জিতুক। কিন্তু ওইত্তো জিতবে তো যায়া একজনই, দুই, দুইটা টিম ফাইনাল খেলবে।",দেখা যাক কি হয় স্বপ্ন তো বাই সবাই দেখা বুচ্ছ এখন সবা সপ্ন তো হয় সত্যি হয় না টিম আছে বারোটা চদ্দুটা টিম আছে সবাই তো চাবে যে বিশ্বকাপ জিতু কিন্তু ওই তো জিতবে তো যায় একজনই দুটা টিম ফাইনাল খেলবে,0.525,0.14761904761904762
test_narsingdi_0030.wav,"একটা টিম জিতবে, ওইযে কয়দিন আগে দেখলিনা এক রিপোর্টার আতার আলী খানরে জিগাইলো যে আপনে বাংলাদেশ কী ওয়ার্ল্ড কাপ জিতবে? কবে? উনি বললো যে, দুই হাজার তেইশে।",একটা টিম জিতবে ওই যে কয় দিন আগে দেখি নয় এক রিপোর্টার আতার আলি খান দে জিগাই লো যে আপনি বাংলাদেশ কিউয়াল কাপ জিতবে কবে উনি বলল যে দুয়ে যাতে এসে,0.8148148148148148,0.2251655629139073
test_narsingdi_0031.wav,"ওইডা দেহস নাই তুই? এরকমই, সপ্ন সবারই দেখতে হবে। ওইডাই, সপ্ন সবাই দেখবে, ওগুলা হারেক দিকে চলেনা। এইযে টি-টোয়েন্টি ওয়ার্ল্ড কাপ গেল দেখলিনা? সাকিব আল হাসান বললো যে।",ওঠে দেওয়া ওস নেই তুই এই রকম এই স্বপ্ন সবাই দেখতে আপ ওই টাই স্বপ্ন সবাই দেখতে বোলা আদেক লিখি চলে এই টি-টোয়েন্টি ওয়াল্ক আপ গেল দেখলি না সাগিব লাসন বললো যে,0.9642857142857143,0.3475609756097561
test_narsingdi_0032.wav,"সপ্ন তো সবার, আমরা দুইটা ম্যাচ জিতবো এটা ভাইবা আসছিলাম, বাকিগুলা জিততে পারলে আমাদের জন্য প্লাস পয়েন্ট, আমরা ভালো কিছু করতে পারতাম। ইন্ডিয়ার সাথে লিটন দাস রান আউটটা না হইলে তো বেটা জিত্তা যায়, কোনো ঝামেলা আসিলো না।",স্বপ্ন তো সবে আমরা দুইটা ম্যাচ জিতবোর্ড বাইবাই আসছিলাম পাকে গুলা জিততে পারলে আমাদের জন্য প্লাস পয়েন্ট আমরা ভাল কিছু করতে পারতা ইন্ডিয়া সাথে লিটন দাস আনা ওটা না হলে তবে টা জিততা জান কোনো জানা না সে,0.5526315789473685,0.2175925925925926
test_narsingdi_0033.wav,"ওই কিছু করার নাই বাদ দে থাক, ম্যাচ দেখ এহন ওইযে গুজরাত ব্যাটিঙে নামবে দেখ, এহন গুজরাত জিতবে। বেটা লাখনোয় বলিং <> দেখছস কেমনে জিতবো? এক মার্ক উইডা তো সব উইকেট নিয়া নিবো। দেখ যে এখন দেখ।",একে সুকারণে বাদ দে তাক ম্যাচ দেক এওন আজি গুজরাট বেড়ে গান বে দেক এওন গুজরাট জিতবে বেটা লাখ নয় বলিং ইউনিট দেক সোস কেম নয় জিতবো এক মা কুটে ইত্তো সব বিকেট নিয়ে নিয়ে দেক চেয়ে এওন দেক,0.918918918918919,0.3870967741935484
test_narsingdi_0034.wav,"আপু। ক। আইসক্রিম খামু। আইসক্রিম? আইসক্রিমের যে দাম! পিডা খাইতে ভাল্লাগে না বইন। বইন, আইসক্রিমের, আমার খেয়াল আছে আমি খাইতাম হাফ লিটারডা সম্ভবত আসিন নব্বই টাকা।",মাপো ক আইস্ট্রিম থামো আইস্ট্রিম আইস্ট্রিমের দেই দাম পিরা হেনে বাল্লা গেনা বইন বইন আইস্ট্রিমের আমার খেলা আছে আমি খাইতাম হাফ লিটার ডাশন বা বতাসে নব্বই ডাকা,0.8076923076923077,0.29559748427672955
test_narsingdi_0035.wav,"এডা এহন হইছে একশ চল্লিশ টাকা। কোনের দাম বাইরা গেছেগা, চোকবারেরও দাম বাড়ছে, কাপ আইসক্রিমেরও দাম বাড়ছে। বইন, চকবারের দাম ফাশ টেয়া বাড়ছে বইন। ফাশ টেয়া অনেক কিছু, অনেকগুলি একবারে আনতাম গেলে অনেক।",ডাউন হয় সে আক্ষু চল্লিশ টাকা কুনের দাম্বাই রাজ সে কা সখ বাড়ার ও দাম্বার সে কা পাইস টিমির ও দাম্বার সে বুন শখ বাড়ার দাম্বার সে বুন ভাষ্টিয়া ও নেকি সু ও নেকি গুলিয়া এক বাড়ান তাঙ্গে লোনেক,1.1515151515151516,0.5204081632653061
test_narsingdi_0036.wav,"সব জিনিসের দাম বাড়তি। মায়ে কইতাছিলো কী যানি? মুরগি তো এক্কারে ফুরা খাজানা হয়া গেছিলিগা, সবকিছুর এহনে মনে হয় আস্তে-আস্তে কমতাসে না কি? <> মুরগি দশ টেয়া কেজি আসিন। দোকানো গিয়া, দোকানো গিয়া যেইডা ধরি, খালি বলে দাম বেশি, খালি বলে দাম বেশি।",সব দিন ইশার দাম বাড়তি মাইকত দেখেল কিজনি মুরগিত একার ফুরা খাজানা হয়ে গাছিলিগা সব কি ফুরা হয় নে মনে আস্তা আস্তা কমতা সেনেকি বারত তন্যা মুরগিদার সেই ডোকানো গিয়া জেরা দড়ি খালে বলা দাম বেশি খালে বলা দাম বেশি,0.8372093023255814,0.3925619834710744
test_narsingdi_0037.wav,"আল্লাহ। তাইলে আইসক্রিম যদি তুই দামের লাইজ্ঞা খাওয়াইতিনা? আরে খাওয়ামু-খাওয়ামু ইনশাল্লাহ। এহ। এত্তে বাড়ির ফিডা খা, লাভ আছে। দাঁতে ফোকায় ধরবো। <> হ্যাঁ?",এতে বাড়ি ফিরা খান লাভ আছে দাত হোটেল হয়,0.9565217391304348,0.7857142857142857
test_narsingdi_0038.wav,"ছুডুবেলা আসিলো না? পোকা দাঁত, ফালায়া দিসি। মাশাল্লাহ আমাদের তো আবার তেমন হত না। হুম <> । জীবনে কি খাইসস না? হুম, ইয়ার লগে মজা লাগলো হইলে, কি কয়, সেমাইয়ের লগে, নানুর হাতোর সেমাই, জোস।",তুল কালা আসুনিয়া ফখালা এদিহি মাসালা আমার দাতা বাটা বান্ধব তিরা নামাতা জীবনে খেয়ে যাসনা ইয়ার লগে মোল অলা খুলিয়া কিবার সামাইল লাগে নামের আতা সামাইল ডোস,0.9142857142857143,0.5645161290322581
test_narsingdi_0039.wav,"বাড়িতে যাউনের আগে কুমু নানুরে বানাইতে ইডা। কিরে কারেন্টে বারি মারে কে? কারেন্ট, এই গরমের মইদ্দে কারেন থায়ে? একটু ফরে-ফরে যাইতে থায়ে, আইতে থায়ে, আইতেই থায়ে, বিদ্যুৎ অফিসের লোকেরা ফাইসেও, যেমুন ধরেন আনুপাতিক হারে কারেন যায় বলে।",এবার ইতো যাও না লাগে কমুন আমুদে বানাইত ইদে কারেন্ট বারিমারেকে কারেন এই গর্নুন্দ কারেন থায় এটু বরফা যাইতে থায় তে থায় বিদ্যুত অফিসের লোকেরা পাইছ যিমুন করেন আনুফাতি খারে কারেন যাইবেন,0.8378378378378378,0.3593073593073593
test_narsingdi_0040.wav,"দিনে চাইর-পাঁচবার গোসলই করন লাগে। তাও ভালো করস তো। তিনবার অলরেডি হইয়া গেসেগা গোসল। মাত্র? হুম, মাত্র। আমি এইবার নিয়া সাতবার করসি। সারছে। কারেন্ট, আল্লাহ, কি কমু!",দিনের সাত বার গছল ইকি অনালাগে তাবার অসুবস্থা তিনবার অল্ডেডি ও এগাছা গছল আচ্ছা উম মাক্ত আমি এবার নিয়ে সাত বার গছি সাত সে কারেন্ট আল্লাহ ইকোমু,0.9629629629629629,0.4539877300613497
test_narsingdi_0041.wav,"সকালে ঘুমেত্তে উইট্টা দেহি নাই <> হইসে, দুফুর বেলা যায়, বিকালে যায়, রাত্রে যায়, ইফতারি করমু হেই টাইমে যায়, সেহরির টাইমে যায়, কি একটা যে অবস্থা। ফাচদোনার কারেন্ট আবার এত্ত খারাপ। উহু, ফাচদোনার কারেন খারাপ না। ফাচদোনায় থাওস কয়দিন?",সকালে গুমের ফুটা দেখি নাই মারা বিস দুফুর বেলা যায় বিকালা যায় রাত্রা যায় ইহতারি কর্মে হে টেম্যা যায় সে হে টেম্যা যায় কি একটা জবস্তা পাজদোনা কারণ ডাব্রাত্ত খারাপ না,0.8461538461538461,0.4765957446808511
test_narsingdi_0042.wav,"যদ্দুরই, বাড়িতে আই পি এস আসে দেইক্ষানে এতো বুঝা যায় না। মোবাইল চার্জে দিতাম তাও দেয়া যায়, কারেন থায়েওই না। উই আর বড়লোক্স, ইউ নো? হুম, কালকা সামিরে জিগাইতাসে মায়ে, ""বাবা কারেন অনে ডিসটাব হয়, না খারাপ লাগে?""",দুদ্দুদ্দু বাড়িত আইপিএস আসতে কারণে আত্মবুজা যায় না মোবাইল কার্ড দি কাম যাবা দেয়া যায় কারণ খায় হুই না ওই আর বড়ল লক্ষ্মী না হম কার্কা সামিলে যিকে তা সময় বাবা কারণ কারণ ডিস্ট আপায় না খারাপ লাগে,0.9210526315789473,0.36619718309859156
