file_name,reference,hypothesis,wer,cer
test_habiganj_0011.wav,<> না এর বয়স ওইতো আর এরে বিদেশ ফাডাইবো। ওও। ইতালি ফাডাইতো। তে ইডা ফরে তাকবোনি? <> মোডাইল্লা বিস্কুট কেরে আনলাম? খষ্ট ফাইও না <> আমি খই না আমি আনতাম আছলাম ওই বিস্কিট <> সিঙ্গারা আনছি না আরকি।,সে এর বয়সে এতো আরে এর বিদেশ পাড়াই বো ইতালি পাড়াই তো তিতে পড়া তাক বুলি আরিলা তাক আমি কৈ আর্থ কি তা আমি আন্তা মাছলামুই বিস্কিট এই শিঙ্গারান চিনারকি,0.868421052631579,0.5026178010471204
test_habiganj_0012.wav,"<> আমি আজকে মাংসের মাইঝে খামর দিয়া সাইরা বেসাবা অবস্থায় আছি, এরলাইগা ছাবাইতারতাছি না। <>",আমি আজকে মাংস মেজিয়া কাহাম উঠতে আসিয়ে নে পেশে বস্তায় আসিয়ে লিখে চাবাই তার দিন চিনে,1.0,0.5888888888888889
test_habiganj_0013.wav,"যেই অবস্থা খরছে <> আমি বুইজ্জা ফাইনা কেরে লোকরা কিতা ফাইছে এরা? এরা কেরে খালি সবাই লোকরা যায়? ইস্কুলো তাকতে ওত্তোই <> কেরে খালি এরা লোকরা যায়? শিউলে তো দেখছে না। যেরার বাফ বেশি খরা, এরার ফুইরাইনওই <>",কি অমস্তা গোট সে দুম্হ আমি বুজ্জা ফাইনে কেরে লুকরা কিতা ফাইছে এরা কেরে হালি এরা লুকরা যায় সি বেতু দেখছে না,0.8157894736842105,0.6019900497512438
test_habiganj_0014.wav,"বড়োটা আবার বদ্র আছে। বালা <> ইটা সুন্দরও আছলো বড়োটা <> ইলারেও তো বদ্রই দেখা গেছে। <> ছুটু আরও দুইটা আছে। ইলারে বদ্র দেখা গেলেও ওতোটা বদ্র না ইলা। বড়োলা বেশি বদ্র আছলো। ইলা সুন্দরও <> আমরা ইস্কুলও থাকতো কি, সাজুগুজু খরতো <> নাচানাচি খরতো <>",বড়ো ডাবার বস্তু আসলে নিলার ওত্ত বদ্র হইদে লাগে আসলে বদ্র দেখা গেলেও করা বদ্র নাইলা গড়োলা বেশি বদ্র আসলে নিলা ইস্কুল্ল আমরা স্রোতাকৈ কিশা দুগু নাইলা মাত্র নাই চেলাচ্চা না সাথে তানজুতে সোডোর ফোডো আমরা দোহিনদের মেন্সের দুগু,0.9565217391304348,0.7148760330578512
test_habiganj_0015.wav,"<> বড়োলাও আছলো ইরমওই। ইটা তো বেছুলা আছিল, ইটা তো সুন্দর। সুন্দর এরফরে <> বেটা বিয়া দিলাইতা আছিল তাড়াতাড়ি। <> বেটা মনোয় <> না, বেটায় ইটারে যে তাড়াতাড়ি বিয়া দিলাইছে <>",বেড়া বনো না বেড়া ইটারে তারা তারি বেদেলাইছে,0.967741935483871,0.7988505747126436
test_habiganj_0016.wav,"<> আরে, ছেলেটাইনতে বিয়া খইরা শাইরা বালা খামওত্তোই খরছে। দেখছোইননি এরা এখন খতো উফ্রে উটছে? এরা তো শ্বশুরবাড়ি <> খাজ খরে। বন্দরো খাজ খরে? <> পাঁচ ছেলে। দুইটায় ইযাতে বিয়া খরছে। তিনটায় মনোয় বিয়া খরছে সর্বমুট। এখৎটারে মনোয় বেটায় খরাইছে এখৎটারে মনোয় খরাইছে বেটায় আরকি।",আরা ছেলেরা নিতে বেয়া হরে সে বালা হামতে হরছে দেখছু নিয়ে এরা অখন খোত উপড়ে হরছে এরা তো শুভেট দিকে নিয়ে হতে কি বন্ধনা হাস করে সাহায় সাহায় দুই লাইজাতে বেয়া হরছে তিনটাইমান বেয়া হরছে সব মোট এই হঠটার মান বেয়া হরাইছে আর কি,0.9333333333333333,0.5274725274725275
test_habiganj_0017.wav,"কেটা যে, <> বেটা যে, বেটার ফন্ডো দিন ফর ফর তিন ফুলা <> আমি ইয়া আল্লা! ইটা ওয় রেকর্ড, রেকর্ড <> গ্রামো। খয়, মাইনষে ব্যাংকো টেখা জমায়। ই বেটা দেখি ফুলা জমাইয়া থইছে। বেটার ফুলা সাট্টা, আট্টা। ওখন কিতা খরতো? বেটার আট ফুলা।",কেটা যায় মুক্ত রসন বেড়া যে বেড়ার ফন্ড দুটো ফোর ফোর তিন ফুলার বিসিন আমি ইয়াল লাইটে রেকর্ড বা মান্দিগ্রাম হয় মা মান চেয়ে ব্যাংকটে হাজা বা বেড়াতে ফুলা জবা এতই সে বারে ফুলা সাতটা আপনা হাত বা বা বিসিন আপ তুলা,0.9069767441860465,0.5201793721973094
test_habiganj_0018.wav,"<> আল্লাগো আল্লা! <> এরা? এরারে বিয়া, বিয়া খরায় না, খরায় না এরফরে <> একসাতে তিনজনরে খরাইছে। <> এরে তো ওখন খরাইলো না <> সম্পর্ক। বেটা ফাগল, বেটিও ফাগল। <> এরা তো দিতো আছিল না। খুব চেষ্টা খরছে ইলারে অন্য জাগা দিয়া বিয়া দিতো।",এরা তো দ্বিতো আছিল খুব চেষ্টা করছেই লাগে নিজে দিতো,0.8863636363636364,0.8114035087719298
test_habiganj_0019.wav,"এরা আমিরুনরে ইখানো আমিরুনরে জলিলের টাইন বিয়া দিতো আছিল না বিয়া দিবার লাইগগা যে চেষ্টা খরছে এরা। জলিলে জানে সম্পর্ক, তে বিয়া কেমনে খরতো? জলিলে আর আসাদুল এরা বন্দু না? এরা কেমনে, এ কেমনে বিয়া খরতো? এরা বাড়ির মানুষ ফাগল আছলো। ইটা তো টিকোই আছে। না <> ইলার ওইছে গিয়া এর সাতে সম্পর্ক <> সম্ববতো দুইআজার দশ-উশ থাইক্কা। <> বিয়া ওইছে দুই আজার বাইশো। বারো বছরের রিলেশন এরার।",এরা আমিরুনরে গেন বিয়া দিত্ত আছে জলিলা আসাদুল এরা বন্ধু না এরা কেমনে কেমনে বিশ্ব আছে ইলার এসে কে এসাদের সম্পর্ক সম্ভবত দুই হাজার দশ সুস্থেকে বিয়া হৈছে দুই হাজার বাইশ বারো বছরের রিলেশনেরা,0.8088235294117647,0.5822102425876011
test_habiganj_0020.wav,"<> আমি খই, তাইনরে তো আমি আবার আরও তিন দিন ফাইতাম না। তে আমি <> সরাসরি খইয়া লাইছো <> ফরামর্শ খইরা <> খইলাম না? <>",সুবিধা কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো নেরাই দাপরা মুন্সে কোনো কোনো ন,1.76,1.7345132743362832
test_habiganj_0021.wav,<> তানজুর বাফ খড়া কেমনে বুঝা গেছে? <> বেটা তীরও লটকাইয়া মারতো অলিউর বাই ইতারে। <> ওতো খড়া থাকোন বালা না। বেশি বাইট্টা আটাইলে যে ছিঁড়া যায়গা। <> তানজুর মাও ছেড়া-বেড়া। <> মা ছেড়া-বেড়া টিকোই। <>,তান্তুর পা করা বেশি তান্তুর পা করা কেমনে বসাই সে বেরা তিরল কেমা তো নির্বাইকের সুন্দর পা করা বেশি তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান্তুর পা করা তান,1.3611111111111112,0.905
test_habiganj_0022.wav,"<> ও মেডাম, এখৎটার মাঝে বুঝি দেলাইতাইন। এখৎটা পিরিয়ডও দেলাইতাইন। <>",অমেরা এহোটা মাঝে বুঝে দলাই তাইনি এহোটা পিরিওডো দলাই তাইনি,1.0,0.38235294117647056
test_habiganj_0023.wav,"পূজা-উজা দিমু। এরফরে গান-উন গাইমু। এরফরে আমরা একটু পার্থনা-উর্থনা খইরা, এরফরেতে আমরা খাইমু, দরজাত তালা দিমু। আর, যারা ওই যে",একরে কুজো উজা দিমু একরে গানুন গাইমু একরে আমরা একটু পার্তন অর্তন্য কইরা একরে তে আমরা আইন দরজা কালারি আর যারা আমরা,1.0,0.3821138211382114
test_habiganj_0024.wav,"তিন বেলাই পূজা খরে? অনেকে আছে তিন বার পূজা দেয়। সখালেও ঘুম থিকা উইট্টা দিবো নয়টার বিত্রে, আটটার বিত্রে। আবার দুফুরেও দিবো, আবার সন্দ্যার ফরেও দিবো।",তিনবালাই পূজা ঘরে অনেকে আছে তিনবার পূজা দেয় সকালেও ঘুমতি ঘুরটা দিব নয়টার বিত্রে আটটার বিত্রে আবার দুফরেও দিব আবার সুন্দর ফরেও দিব,0.6538461538461539,0.18120805369127516
test_habiganj_0025.wav,"আইচ্ছা, প্রসাদের মদ্যে কী কী খাবার মানে থাকতেই হবে, বাইদ্যতামূলক? প্রসাদের মদ্যে দুদ জাতীয় খাবারটা বাদ্যতামূলকওই থাকে। আবার ফল-টল বা তুলসী ফাতা তো আমরা বাদ্যতামূলক। তুলসী ফাতা সব, যেকুনু প্রসাদের মদ্যেই তুলসী ফাতা দেই। আর মানে যেটা দিয়া প্রসাদ সাজাইমু, যেটা দিয়া ভুগ দিমু ইটার উফ্রে তুলসী ফাতা দিমু।",আচ্ছা প্রসাদের মধ্যে কি খাবার তাকতেই হবে বাধ্যতামূলক প্রসাদের মধ্যে দুর্জাতীয় খাবারটা বাধ্যতামূলক ওই তাকে আবার ফলটল তুলসীফাতা তো আমরা বাধ্যতামূলক তুলসীফাতা সব যে কোনো প্রসাদের মধ্যে তুলসীফাতা দেই আমরা মানে যে এটা দিয়া প্রসাদ সাজাইমু যে এটা দিয়া বুক দিমু ইটার উপরে তুলসীফাতা দিমু,0.7755102040816326,0.17549668874172186
test_habiganj_0026.wav,"ফুল কি দেওনওই লাগবো? না দেওন লাগতো না? ফুল তো, ফুল সুন্দর্যের লাইগগা। ফুল দিলে ইটা নিজের পূজাটা দিতেও বাল্লাগে। সাজাইলে ইটা মনডাও প্রফুল্ল থাকে। ফুলটা দিয়া সাজাইলে পার্থনা খরতেও বালা লাগে, সুন্দর লাগে, মনে একটা প্রশান্তি আয়। একটু, একটু গবীরবাবে বাব-বক্তিও আয়।",ফুল কি দেওয়ানি লাগব না দেওয়ান লাগত না ফুল তো ফুল সুন্দর জেলাইয়া ফুল দিলে একটা নিজের পূজাটা দিতেও বার লাগে সাজাইলে একটা মন্ডা ও প্রফুল্ল তাকে ফুলটা দিয়া সাজাইলে প্রার্থনা করতেও বার লাগে সুন্দর লাগে মনে একটা প্রশান্তি আয় একটু গভীরভাবে ভাববক্তি আয়,0.5813953488372093,0.1946564885496183
test_habiganj_0027.wav,"তারফরে যে, আমিষ, আমিষ খেরে খাওয়া ওয়? কুন সপ্তাহে খাওয়া লাগে?",তারপরে যে আমি আমি আমি স্কেরে হওয়ায় কুটসপ্তাহ হওয়ার লাগে,1.0,0.3492063492063492
test_habiganj_0028.wav,"নির্মল থাকে। পূজা-টুজা দিতেও বালো ওয়। নিয়ম কিন্তু নিরামিষ খাইয়াওই দেওন। নিরামিষ খাইয়া দিলেওই বালা। আমরা তো মাসের মাইঝে দুইটা এখাদশী খরি। ইটার মাইঝে একদিন তো উফাস থাকি সারা দিন। ফল-উল খাইয়া খরি। এরফরে ফরের দিন নিরামিষ খাই। এরফরে আবার এমনেও পূজা-উজা ওইলে, আরো খতো পূজা-উজা আছে নানি? ইতাতো উফাস থাইক্কা, নিরামিষ খাইয়া পূজা দেওন লাগে।",নির্মল তাকে পূজা টুজা দিতেও বালো নিয়ম কিন্তু নিরামিশ খাইও এই দেওন নিরামিশ খাইয়া দিলেও বালা আমরা তো মাসের মাজে দুইটা এখাদোসি করি একদিন তো উপাস থাকি সারাদিন ফলুল খাইয়া করি একরে পরের দিন নিরামিশ খাইয়া এসরে আবার এমনেও ফুজা উজা ওইলে আরো কত ফুজা উজা আছে না নিতা তো উপাস থাকি কা নিরামিশ খাইয়া ফুজা দেওন লাগে,0.7321428571428571,0.21726190476190477
test_habiganj_0029.wav,"ইতার লাইগগা আমরা দুপ জ্বালাইয়া, পবিত্রতার লাইগগা দুপ জ্বালাই। জ্বালাইয়া আমরা পূজা খরি।",তালাইয়া আমরা দুপ জালাইয়া পবিত্র তালাইয়া দুপ জালাই চালাইয়া আমরা ফুজাহরী,0.6923076923076923,0.2840909090909091
test_habiganj_0030.wav,"ইখানো দেন আইছো উটেল, উস্টেলের মাদে, তুমার দর্মীয় বা দর্মীয় খাজ ইতা ফালোন খরতে, দর্মীয় খাম-খাজ খরতে তুমার ওতো অসুবিদা লাগে নাতা? তেমন কুনু অসুবিদা লাগে না। এরফরেওত্তো ফুরা-ফুরিবাবে খরি না, খরতাম ফারিও না।",এখানে দেন আইসো ওষ্ঠেলের মাদে তোমার ধর্মীয় হাজ এতা ফালন হতে ধর্মীয় হাম হাজ করতে তোমার অসুবিধা লাগে না তা তেমন কোন অসুবিধা লাগে না এরপরতো পুরাপুরি বাবে করি না করতাম ফারিও না,0.9117647058823529,0.30097087378640774
test_habiganj_0031.wav,"ওই যে আমার ফডু যে, সেল্ফ নাই, সেল্ফ ছাড়া, এরফরে সেল্ফ থাকলেওই কিতা? সেল্ফের মাইজে যদি আমার ফেঁয়াইজ-রসুন রাখি, এরফরে, এরফরে খাই যে, ইতা জুটা থাল-বাসন রাখি তাইলে কিন্তু আমরা ফডু রাখোন নিয়ম না। ফডুটাইন ইতা পবিত্র জায়গাত রাখোন লাগে। এখন আমি কিতা খরমু? জানালের সাইডে কুনুমতে রাখছি। রাইক্কা",ওই যে আমার ফোটু যে সেলফ্ নাই সেলফ্ সারা সেলফ্ তাকলেই কিতা সেলফ্ হর মা যে যদি আমার তে ফি আইজডু সুন্দ্রা কি এ ফ্রা হাই যে ইতা জুটা তালবা সুন্দ্রা কি তাই লিহিন্তু আমরা ফোটু রা হন নিয়মনা ফোটু উঠাইন ইতা ফোবিত্র জায়গাত রাখ লাগে হন আমি কিতা হর মুজানালে সাইটে কোনও মতে রাখ সি,0.8979591836734694,0.3611111111111111
test_habiganj_0032.wav,"জানালার মাইজে রাখছি, ওখন ইখানোই একটু ইয়ো খরি। আবার মালা-টালা জফি। কিন্তু ফুরা-ফুরিবাবে খরা ওয় না। বাড়িত থাকতে যেমন খরতাম এমন, এমনবাবে কিন্তু খরতাম ফারি না।",যা কালা মাজে রাখছি অখন ইকানই একটুই ও করি আবার মালা টালা জফি কিন্তু ফুরাফুরি ভাবে করা হয় না বাড়ির থাকতে যেমন করতান এমন কিন্তু করতান পাড়ি না,0.9230769230769231,0.25316455696202533
test_habiganj_0033.wav,"আচ্ছা, তুমার রান্না-টান্না নিয়ে এখন খওছান, কিতা খরতা ফারো?",আচ্ছা তোমার রান্নাটান্না নেয়া হন ভৌসান পিতা হত্যা কর,1.0,0.3389830508474576
test_habiganj_0034.wav,"তুমি রান্না-টান্না খরতে বালা ফাওনি? আমি তো ছুটু থাকতেত থিকাওই খালি ছাইতাম রানতাম, রানতাম। ওখন আমার মা বেশি ছুটু থাকতে দিতো না। সিক্সো থাকতে তো আমি ছাইতাম খালি রানতাম, রানতাম। ওখন আমার মায় দিতো না। খয়, 'তুই আত-উত ফুইড়া-উইড়া মরবে। আর রান্দাত গিয়া আমার লিগা আরও দৈব বাড়াইবে'। কিন্তু আমি ছাইতাম, খালি রানতাম, রানতাম। এরফর ইতা খরতে, খরতে মা যে রানতো আমি খালি বইয়া, বইয়া দেখতাম।",আমি তো সুরুতাক্তে তিকে খালি রান্তাম রান্তাম ওহন আমার মা দিতনা হয় তুই আতু ফুরি উরিয়া মরবে রান্দাদগি আমার লিগে আরো দুইত বাড়াইবে কিন্তু আমি সাইতাম হালি রান্তাম রান্তাম এর ফরিদ তা হরতো তে মাজে রান্তো আমি হালি বয়ে বয়ে দেখতাম,0.8636363636363636,0.5263157894736842
test_habiganj_0035.wav,"আমার যে বাল্লাগতো। মনে মনে খইতাম, আমি যদি রানতা ফারতাম! কুন দিন যে আমি রানতা ফারমু! এরফর ইতা খরতে, খরতে, দেখতে, দেখতে এরফরে আমি, ওখন আমি, বুঝা যায় যে, আমি না রাইন্দাওই দেখা যায়, মা যেতা যেতা রান্দে আমি ইতা রানতা ফারমু। এরফরে মারে আমি একদিন খই, 'মা আমি রানমুওই গো'। ইসমো মনোয় আমি",আমার যে বালা তো মনে মনে হৈতা আমি চুতি রান্তা হতাম হুন্দিন যে আমি রান্তা হতাম এরফরে ইতা হতে হতে দেখতে দেখতে এরফরে আমি অখন আমি বুজা যায় যে আমি না রাইন্দুই দেখা যায় মা যেতা যেতা রান্দে আমি ইতা রান্তা হতাম এরফরে মারে আমি একদিন হৈ মা আমি রান মুই গৈ সময় মনে আমি,0.5555555555555556,0.21708185053380782
test_habiganj_0036.wav,"সেভেনো মনোয় ফড়ি। আমি খই, 'মা আমি আজকে রানমু'। এরফরে আমি কিতা জানি রানছি, আমি ইয়ো রানছিলাম, ডিম বাজি খরছিলাম আর শুটকি তরখারি রানছিলাম।",সেভেন ও মনোই ফুরি আমি হুমা আমি আজকে রান মু এর ফুরে আমি কিতা জানি রান আমি রান ছিলাম ডিম বা জিহর ছিলাম আর সুটকি তোর হারি রান ছিলাম,0.875,0.27205882352941174
test_habiganj_0037.wav,"আমি খই, না, আমি খই দিলাম লবণ? এরফরে খয়, 'যা, তোরে দিয়া আর মাংস রান্দাইতাম না। তুই আজকে তরখারিটাওই বাদ খরছোছ'। ইতাওই",আমি হৈ না আমি কৈ দিলাম লবণ এফারে কৈ যা তোর এদি আর মানসর আন্দাইতাম না তুই আসকে তোর হাইডুই বাত করছোস ইতা হই,0.8636363636363636,0.3504273504273504
test_habiganj_0038.wav,"আমার এক বইনে আছিলো। আমার বইনে কি খরতো <> একান্নবর্তী ফরিবারে দেইক্কা বালো খইরা রান্না খরতো ফাস্টের দিকে, এরফরে সবাই পশংসা খরতো। ফরে দেখা যায় নিজের উফ্রে ওখোল ঝামেলা আইয়া ফড়ে। এরফরে কিতা খরছে, একদিন তরখারি, এরফর থিকা তরখারিতে বেশি বেশি ঝুল দিয়া রাখতো, যাতে বেশি মজা না লাগে।",আমার এক বৈনে আছিল আর বৈনে কি করত একান্নবতে পরিবারের দিকে ভালো করে রান্না করত ফাস্টে দিকে পরে সবাই প্রশংসা করত পরে দেখা যায় নিজের উপরে অগল জামেলা আয়াপুরে এরপরে কিটা করছে এরপর তিকে তরকারিতে বিশি বিশি ঝুল দিয়া দিতে তাত্ত যাতে বিশি মজা না লাগে,0.7551020408163265,0.30685920577617326
test_habiganj_0039.wav,"তো ঝুল দিয়া রাখতো, ফানি বেশি দেলাইতো। দিয়া এরফরে দেখা যায়, ফানসা, ফানসা লাগে। এরফর থিকা আর সবাই খয়, এতো ফানসা তরখারি, ইতা খাইতাম না, মজা না।",তো জুল দিয়া রাখত পানি বেশি দেলেই তো দেহার পরে দেহা যায় পানশা-পানশা লাগে তেওঁর পর দিকে আজ সবাই কয় এত পানশা তরকারি তা খাইতাম না মজা না,0.8148148148148148,0.2916666666666667
test_habiganj_0040.wav,"এরফর থিকা আর তেমন মজা-উজা লাগে না। ওয়, আমারও একটা স্ববাব আর কেউ বেশি ঝামেলা লাগে না আমি কিতা খরি, তরখারি বালা খইরা বাজমু-উজমু, সব খরমু। খইরা-উইরা আমার ইটা একটা স্ববাব টিকোই, মা কিন্তু ফানি-উনি খম দেয়। আমি কিন্তু তরখারিত ফানি বেশি দিলাই। সবতা খরমু, ঠিক আছে। লাস্টে দিয়া এমন ফানি দেই, ফানি দিয়া তরখারি একবারে বারোটা বাইজ্জা যায়গা আর তরখারিও বেশি জ্বাল দিতে দিতে একবারে তরখারি গলাইলাই।",আমার একটা সভাব আমি একটা হরি তরখারি বালা হইরা বাজমুজ মুশক করমু খৈরা হইরা আমার ইডা একটা সভাবটি গৈ মা কিন্তু ফানি উনি খম দেয়া আমি কিন্তু তরখারি ফানি বেশি দেলায় সবতা করমু ঠিক আছে লাস্টে দিয়ে এমুন ফানি দিয়ে তরখারি একবারে বার্ডা বাইচে যাগে আর তরখারি বিশি জাল দিতে দিতে একবারে তরখারি গলায় নাই,0.6911764705882353,0.35400516795865633
test_habiganj_0041.wav,"ইতারে, বাই-বইনরে ফড়ানি জীবনো সম্ভব না। অইন্যতা ফড়াইতে ফারমু। অইন্যতারে, আমার মা তো খয়, 'তুই দি অইন্যতারে ফড়াছ কি বালা খইরা! আর ইতারে ফড়াইতে ওইলেই তোর, তোর জ্বালা-যন্তরোণা বাইড়া যায়গা। নিজের বাই-বইনের ফতি একটু খেয়াল নাই'। ইতারে আমি কিতা ফড়াইতাম! ইতার খতা উনলেই আমার রাগ উইট্টা যায়গা। খই একটা, বুঝে আরেকটা। এমন রাগ উডে!",ইতারে বাইব ইন্রে ফরা নিজিব নো সম্ভব না ঐন্যতা ফরাইত হর মু ঐন্যতারে আমার মাত ক্ষয় তুতি ঐন্যতারে ফরাস্ কি বালা হইরে আর ইতারে ফরাইত লি তোর জলা যন্ত্রণা বাইরে জাগা নিজের বাইব ইন্যের ফুটি একটু কি আল নাই ইতারে আমি কিতা ফরাইত আমি ইতা ক্ষতাউলে আমার রাগুইটা জাগা কৈ একটা বুজে আরেক তা এমন রাগুডে,0.8518518518518519,0.3363914373088685
