file_name,reference,hypothesis,wer,cer
test_comilla_0011.wav,"হয়তো এই দোলনার কাছ থেইকা ওদের রিয়ার্সেল রুমের দূরত্ব হয়তো তিন-চার মিনিট হবে। ওখানে যাওয়ার পর স্যার যখন বলছে যে, রিয়ার্সেল হবে না তো তখন ও অবশ্যই ফিরা আবার দোলনার কাছে আসছে। আইসা দেখে যে ওর বান্ধুবি ওই যে নুসাইবা সে দোলনার মদ্দে একদম অদ্ভুদ ভাবে বইসা আছে।মানে একদম",হয়তো এই দুলনার কাছ থেকে ওদের রিয়ার্সাল রুমে দুরুত্ত হয়তো তিন চার মিনিট হবে ওখানে যাওয়ার পর ছাড়া যখন বলছে যে রিয়ার্সাল হবে না তো তখন আবার ফিরা আবার দুলনার কাছে আসছে আইসা দেখে যে ওর বান্ধুবি ও যে নুসাইবা সে দুলনার মধ্যে একদুম অদ্ভুত ভাবে বৈশার আছে মানে একদুম,0.4897959183673469,0.13805970149253732
test_comilla_0012.wav,"আকাশের দিকে তাকায় রইছে, চোখগুলা উল্টায় রইছে উপরের দিকে, সূর্যের দিকে তাকায় আছে আর হাত-পা একদম ছেড়ে দিছে। পাশেই মাঠের মধ্যে যে অন্যান্য ছেলে-মেয়েরা খেলা করতাছেনা? ওরা ভাবতেছে যে এই নুসাইবা মজা করতেছে। ওরা ছেলেগুলা হাসা-হাসি করতেছে দেখ-দেখ ও দোলনার মদ্দে বইসা কিভাবে আকাশের দিকে তাকায় রইছে। এইভাবে কেউ দোলনায় বসে?",আকাশের দিকে তাকায় রইসে চোখগুলো উল্টায় রইসে উপরদিকে সূর্যের দিকে তাকায় আসে আর হাপ্পা একদম ছেড়ে দিসে এন পাশে মাঠে মধ্যে যে অন্যান্য ছেলেমেয়েরা খেলা করতেছে না ওরা ভাবতেছে যে এই নুসাইবা মজা করতেছে ওরা ছেলেগুলো হাসা হাসি করছে দেখ দেখ ও ধুলনার মধ্যে বৈশা কিভাবে আকাশের দিকে তাকা রইসে এইভাবে কেউ ধুলনায় বসে,0.5490196078431373,0.12578616352201258
test_comilla_0013.wav,"আর রুহি ভাবতাছে যে আকাশে দো মানে সূর্য উইঠা রইছে, রোদ্র। এতো রোদের মদ্দে তো কেউ তাকায় থাকতে পারে না। ও এইটা ভাইবা ও দৌড়ায়া কাছে গেছে। যাওয়ার পরে দেখে যে, ওর চোখ মানে চোখ দেখে যে ও তো আর বুজতে পারতেছে না। চোখ উল্টায় থাকলে যেরকম অবস্থা হয় না? সূর্য বরাবর একদম চোখটা ওইভাবে আছে।",আর রুহী ভাবতাসে যে আকাশে তো মানি সূর্য ইটা রইসে রোদ্র এত রোদের মধ্যে তো কেউ তাকা থাকতে পারে না ও এটা ভাইবা ও দৌড়া এক আছে গেছে যাও আর পরে দেখে যে ও চোক মানি চোক দেখে যে ও তো আর বুঝতে পারতা ছা না চোক উল্টা থাকলে যে রকুম আমস্ত হয় না সূর্য বরাবর একদম চোকটা ওই ভাবেও আছে,0.6607142857142857,0.17437722419928825
test_comilla_0014.wav,"আর পুরা শরীর মানে কেমন একটা অবস্থা? মুখটা, ঠোঁটটা নাকি ফুইলা বাকা হইয়া আছে। তো ও যাইয়া মাথায় টাচ করছে। করা তে, দেখে যে ও আর কথা বলতেছে না। ওর বান্ধবী আর কথা বলতেছে না। ও জোরে চিল্লান দিছে যে, কি হইলো? নুসাইবার কী হইলো? তখন সবাই আবার আসছে।",আর পুরা শরীর কেমন একটা অবস্থা মুক্তা ঠোট্টা না কি ফুলা বাকা হয়ে আসে তৌ যা মাথায় টাচ করছে পরাতে দেখে যে ও আর কথা বলতেছেন বান্দুবিয়ার কথা বলতেছেন ও জুরে চিলাম দিছে যে কি হয়ে লয় নুসাবে আর কি হয়ে লয় তন্ সবে আবার আসছে,0.7142857142857143,0.2946058091286307
test_comilla_0015.wav,"আসার পরে এরপরে ওর দোলনা থেইকা ও যেইভাবে আছে পুরো শরীর নাকি একদম শক্ত হইয়া গেছে, ঠান্ডা হইয়া গেছে। ফরে ওকে দোলনা থাইকা নামাইছে। নামানোর পর স্যাররা আবার সাথে সাথেই এরে হাসপাতালে নিয়া গেছে। মানে কি রকম একটা অবস্থা? ওর মা কিন্তু ওরে নিয়া আসছে স্কুলে। নিয়া আইসা ওর মা কিন্তু এই সময়টায় স্কুলে বেতন দিচ্ছিলো।",আশার পরে এর পরে ও ধূলনা থেকে যেভাবে আছে পুরা শরীর নাকি একদম শক্ত হয়ে গেছে ঠাণ্ডা হয়ে গেছে পরে ওরে ধূলনা থেকে নামাইছে নামানোর পর ছাড়া আবার সাথে সাথেই ওরে হাসপাতালে নিয়ে গেছে মানে কিরকম একটা অবস্থা ওর মা কিন্তু ওরেই নিয়ে আসছে স্কুলে নিয়ে আসছে ওর মা কিন্তু এই সময়টা স্কুলে বেতন দিচ্ছিল,0.5714285714285714,0.1525974025974026
test_comilla_0016.wav,"বেতন দিয়ে, বেতন দিয়ে ওনি স্কুল থেকে বের হবে আর ওনার মেয়েরে নিয়ে স্কুল থেকে বের হইতাছে। ওনি কিন্তু জানে না ওনার মেয়ের যে এই অবস্থা। সবাই বলতেছে কেউ, কেউ একটা কারেন্টের শক, মানে সবাই এডা ধারনা করতেছে যে কারেন্টের শক খাইছে এই জন্য কেউ একটা বাচ্চা দুর্ঘটনায় ইয়া হইছে ওরে।",বেতন দিয়ে বেতন দিয়ে উনি স্কুল থেকে বের হবে আর উনার মেয়েরে নিয়ে স্কুল থেকে বের হইতেছে উনি কিন্তু জানে না উনার মেয়ের যে অবস্থা সবাই বলতেছে কেউ একটা আগুন কান্টের শক মানে সবাই এটা ধারণা করতেছে যে কান্টের শক খাইছে এজন্য কেউ একটা বাচ্চা দুর্গটনা হইছে ওরে,0.39215686274509803,0.13503649635036497
test_comilla_0017.wav,"ডাক্তারের কাছে নিয়া যাইতাছে, ওর মাও দৌড়ায়া গেছে। যাওয়ার পরে <> মা যাইয়া দেখে যে ওনার মেয়ে। পরে সাথে সাথে স্যাররা মানে স্যাররা সবাই মিল্লা ওরে হাসপাতালে নিয়া যায় কিন্তু হাসপাতালে যাওয়ার, যাওয়ার পরেই ডাক্তাররা ওকে মৃত ঘোষণা করে আরকি।",ডাক্তার কাছে নিয়া জিতেছে ওর মাও দৌড়ে গেছে যাওয়ার পরে ওর মায়ে মা যায় দেখে যে ওনার মেয়ে পরে সাথে সাথে মানে সাররা সবাই মিলা ওরে হাসপাতালে নিয়া যায় কিন্তু হাসপাতালে যাওয়ার পরেই ডাক্তাররাও কি মৃত ঘোষণা করে আর কি,0.4,0.2033195020746888
test_comilla_0018.wav,"তো এইখানে কয়েকটা বিষয় যে আসলে কি কারেন্টের শট লাগলো কি না? কিন্তু ওদের স্কুলে কিন্তু ডে-শিফটের সকালে মরনিং শিফটের ক্লাস, ওরা ওইছে ডে-শিফটে যায়। মরনিং শিফটে সবাই দোলনাতে উঠলো। কারো শট লাগলো না। এরপর ওই নুসাইবা বসার আগ মূহুর্তেও কিন্তু দোলনাটা",ত এইখানে কয়েকটা বিষয় যে আসলে কি কার্ন্টের শক লাগল কিনা কিন্তু ওদের স্কুলে কিন্তু ডে শিফটে সকালে মর্নিং শিফটে ক্লাস ও রয়েছে ডে শিফটে যায় মর্নিং শিফটে সভায় ধূলনাতে উঠল কারো শট লাগল না এরপরে ও নুসাইবা বসের আগমহর্ত কিন্তু ধূলনাতা,0.6666666666666666,0.1598360655737705
test_comilla_0019.wav,কেউ না কেউ ছিলো। কারণ দোলনাটা আমরা যখনই যাই মানে এক মিনিটের জন্যও ফ্রি থাকে না। বাচ্চারা সবাই কাড়া-কাড়ি করে কার পর কে উটবে। কারেন্টের শট্টা কোন মুহুর্তে লাগলো? আবার রুহি যখন যাইয়া ওরে স্পর্শো করলো যদি ওর শরীরে কারেন্টের ইয়া থাকতো তাহলে তো রুহিরেও কারেন্টে শট করতো। রুহিরেও কারেন্টে শট করে নাই।,কেউ না কেউ ছিল কারণ দুলনাটা আমরা যখনই যাই এক মিনিটের জন্য ফ্রী থাকে না পাচ্চারা সবাই কারাকারি করে কার পর কেউ উঠবে কার্ন্টের সবটা কুন্মুহূর্তে লাগল আবার রুহি যখন যাই ওরা স্পর্শ করল যদি ও শরীরে কার্ন্টের ইয়া থাকতে তালে তো রুহি কার্ন্টের শর্ট করে নাই,0.5849056603773585,0.22895622895622897
test_comilla_0020.wav,"তাইলে বিষয়ডার মদ্দে কিন্তু অনেক ইয়া ছিলো। আবার কারেন্টের তার একটা আমরা যখন যাই পরে আর কারেন্টের তার দেখি নাই। এখন কারেন্টের তারটা ছিড়া, সবাই ধারণা করতাছে যে, যে দোলনার যে এলমুনিয়ামের যে ইয়াগুলা থাকে না? সম্ভবত এই দুলনা রশিটাতেও কারেন্টের তারটা ছিড়া পরছে এরকম মানে একটা ধারনা করতেছে।",তালে বিষয়দার মধ্যে কিন্তু অনেক ইয়া ছিল আবার কান্তের তার একটা আম্রা যখন যাই পরে আর কান্তের তার দেখি নেই আন কান্তের তারটা ছিঁড়া সবাই ধারণা করতেছে যে দুলনার যে অ্যালুমিনিয়ামের যে ইয়া গুলা থাকে না সম্ভবত এই দুলনার রসিটাতে তা কান্তের তারটা ছিঁড়া পড়ছে এরকুম মানে এটা ধারণা করতেছে,0.5714285714285714,0.17708333333333334
test_comilla_0021.wav,যে এইটার জন্য হইতে পারে যে কারেন্টের ইয়া হইছে কিন্তু অন্য কোনো বাচ্চারে তো কারেন্টের শক করে নাই বা ওর শরীর থেকে রুহি সবার প্রথমে ফাস্ট রুহি দেখছে। রুহি ওর মাথায় যাইয়া স্পর্শ করছে। রুহিরেও কারেন্টে ধরে নাই। এই হইছে কতা। এহন যে রুহিরেও লাগে নাই এডা দো একটা লাখ-লাখ শুক্রিয়া আল্লার কাছে কিন্তু,এই এইটার জন্য হৈতে পারে যে কার্ন্টের এইয়া হৈছে কিন্তু অন্য কার্ন্ন বাচ্চারে তো কার্ন্টের শক করে নাই বা ওর শরীর থেকে রুহি সবার প্রথমে ফাস্টি রুহি দেখছে রুহি ওর মাথায় যে স্পর্শ করছে রুহি রও কার্ন্টে ধরে নাই তো এই হৈছে কতা এহন যে রুহি রও লাগে না এটা দো একটা লাখ লাখ শুক্রিয়া আলার কাছে কিন্তু,0.46296296296296297,0.11904761904761904
test_comilla_0022.wav,"কিভাবে হইলো এইটাও বুজতে পারতেছি না। আর ওই যে মেয়েটা মারা গেছে ওই মেয়েটা ওইছে মানে, ওর বাবা-মা-এর ছোট সন্তান অনেক আদরের। একটা বাই হচ্ছে ইনজিনিয়ার আরেকটা বইন হচ্ছে ইয়াতে পড়ে কলেজে পড়ে। আর মার সাথে মেয়েটা থাকে।",কিভাবে হইল এটাও বুঝতে পারতাছি না আর ওই যে মেয়েটা মারা গাছে ও মেয়েটা হইছে মানে ওর বাবা মায়ের ছোটো সন্তান অনেক আদরের একটা বাই হচ্ছে ইঞ্জিনিয়ার আর একটা বন হচ্ছে ইয়াতে পড়ে কলেজে পড়ে আর মার সাথে মেয়েটা থাকে,0.5,0.102803738317757
test_comilla_0023.wav,তো এই আরকি। এই মেয়েটার এই ঘটনাটা আসলে রুহিও অনেক শক খাইছে। ও যহন বাসায় কান্না করতে-করতে আসছে আমি তো অনেক ভয় পাইয়া গেছি ভাবছি ও পরে কোথায় বেথা পাইছে। স্বভাবতই আমি যাইয়া ওর হাত-পা দেখতেছি। কি ওইছে তোমার? কি ওইছে? বলতেছি। পরে ও বলতেছে আমার কিছু হয় নাই তুমি নুসাইবা কে বাঁচাও।,তো এই আর কি এই মেয়েটার এই ঘটনাটা আসলে রুহিও অনেক শক্ষাইছে ও দোন বাসায় কান্না কর্ত করতে আসছে আমি তো অনেক ভয় পেয়ে গেছি বাপসি কুথায় বাতা বাইছে সভাবতে আমি যে ওর হাপ্পা দিতেছি কি হৈছে তোমার কি হৈছে বলতেছি পরে ও বলতেছে আমার কিছু হয় নাই তুমি নুসায় বাকে বাচাও,0.4716981132075472,0.18996415770609318
test_comilla_0024.wav,"তখন আমি জিজ্ঞাস করলাম কি হইছে? তখন ও এই ঘটনাটা বল্লো আরকি। এরপরে আমি রুহিরে নিয়া রেডি হইয়া যাইতে-যাইতেই শুনি যে মানে বাচ্চাটা মারা গেছে। ওর লাশ নিয়া আসছে। উপজেলার মধ্যেই ওদের বাসা। এই আরকিহ, মানে এই ঘটনাডা রুহিরে অনেক ভয় পাইছে। আর আমার জীবনেও মানে একটা স্মরণীয় ঘটনা। রুহিরও।",তখন আমি জিজ্ঞাস করলাম কি হৈছে তখন ওই ঘটনাটা বললো আর কি এরপরে আমি রুহিরি নিয়া রেডি হয়ে যাইতে যাইতে শুনি যে মানি বাচ্চাটা মারা গেছে ও লাশ নিয়া আসছে উপজেলার মধ্যে ওদের বাসা এই আর কি মানি এই ঘটনাটা রুহিরি ও অনেক ভয় পাইছে আর আমার জীবনও মানি একটা সরণীয় ঘটনা রুহির,0.56,0.12186379928315412
test_comilla_0025.wav,"এরপরে দুই-তিন দিন পরে ও খুব ভয় পাইছে এবং এই দুই-তিন দিন পর তারপরে ওর মানে ভয় থেকে ওই দিন রাত্রে বেলা ওর জ্বর চইলা আসছে। আর পুরা এক সাপ্তাহ মানে একটা ট্রমার মদ্দে ছিলো। মানে সব কিছুতে ভয় পাইতো, ইয়া করতো। আর আমাদের বাসায় ওর বান্দবির দেওয়া একটা গিফট আছে।",এর পরে এর দুই তিন দিন পরে ও খুব ভয় পাইছে এবং এই দুই তিন দিন পরে ওর মানে ভয় থেকে ওই দিন রাত্রা বেলে ওর জড় চইলে আসছে আর পুরা এক সপ্তাহ মানে একটা ট্রমার মধ্যে ছিল মানে সব কিছুতে ভয় পাইছে ইয়া করত আর আমাদের বাসায় ওর বান্দুবির দেওয়া একটা গিফ্ট আছে,0.43137254901960786,0.1245136186770428
test_comilla_0026.wav,"এই গিফটটা ওয় অনেক যত্ন কইরা রাখছে। দেয়ালে ঝুলায় রাখছে, ওর বারডেতে এই গিফটটা দিছিলো। এ নুসাইবা এই। পরে এইটা নিয়া তদন্ত হয় নি? যে ঘটনা কিসের থেকে হইল এইটা। আসলে কি বলমু? এডা তো উপজেলার, উপজেলার আন্ডারেই।",এই গিফটা ওয়ায় অনেক যত্ন করিয়া রাখছে দেয়ালে ঝুলে রাখছে ওর বাড্ডেতে এই গিফটা দিছিল এইনুসাইবা আসলে কি বলম এটা তো উপজেলার উপজেলার আন্দারেই,0.7368421052631579,0.4223300970873786
test_comilla_0027.wav,"ছিলো আর ওর বাবাও তো একজন সরকারি কর্মকর্তাই উপজেলার অধীনেই এই ইনজিনিয়ার, সরকারি ইনজিনিয়ার। তো ওনারা ওরকমভাবে যে মানে একটা তদন্ত করতে হবে বা এখানে কাউকে দোষারোপ করার মতো ওনি কোনো ইয়া করে নাই।",ছিল আর ওর বাবাও তো একজন সরকারি কর্মকর্তাই ওপজালার অধীনেই ইঞ্জিনিয়ার সহকারি ইঞ্জিনিয়ার তো উনারা ওরকুম ভাবে যে মানে এটা তদন্ত করতে হবে বা এখানে কাউকে দুষারুপ করার মত উনি কোনো ইয়া করে নেই,0.4117647058823529,0.11458333333333333
test_comilla_0028.wav,যে দিন মারা গেছে ওই দিনে <> মেডামের সাথে ওনি বলছে যে আমার মেয়ে তো চলেই গেছে। এখন এডা আমি কারো উপরে কোনো অভিযোগ রাখতে চাই না। এরকম বইলাই ওনি আর কোনো এডা তদন্তের জন্য বা অভিযোগের খাতিরে বা কোনো কিছুরই ইয়া করেন রাখে নাই।,যে দিন মারা গেছে ও দিনে ইউনি ম্যাডামের সাথে উনি বসে যে আমার মেয়ে তো চলেই গেছে এখন এটা আমি কারো উপর কোনো অভিযোগ রাখতে চাই না এইরকম বলাই উনি আর কোনো এটা তদন্তের জন্য বা অভিযোগের খাতিরে বা কোনো কিছুরে ইয়া করেন রাখে নেকি,0.3333333333333333,0.1050228310502283
test_comilla_0029.wav,ওইখানে ওই দিনই ঘটনাটা ওইখানেই সমাপ্ত হইয়া গেছে। যদি একটা পুলিশ কেস হইতো তাহলে অবশ্যই তদন্ত হইতো। একটা বিষয় আছে যদি তাকটা ছিড়ে যায় <>।,এখানে ঐখানেই ওইদিনই ঘটনাটা এখানেই সমাপ্ত হয়ে গেছে যদি একটা পুলিশ কেস হয়তো তালে অবশ্যই তদন্ত হয়তো,0.68,0.4233576642335766
test_comilla_0030.wav,কিভাবে ছিড়ছে সেটা নিয়া তো একটু বুঝা যাইতো কিন্তু তারটা হইছে যে এইটা ওইছে কথা। কারণ ওদের স্কুলের ওইযে স্কুলের দোলনাটার পিছনে যে বিল্ডিংটা এই বিল্ডিংটা অইছে থাকে ওইযে <> মেডামের যে গার্ডগুলা থাকে বডার গার্ডের যে সদস্যরা ওরা থাকে। তো ওদের জন্য নাকি লাইন দেওয়া হইছে এই স্কুল থেকে।,কিন্তু তারটা হৈছে যে এটা হৈছে কথা কারণ ওদের স্কুলের এই স্কুলের দুলনাটার পিছনে যে বিল্ডিংটা এই বিল্ডিংয়ে হৈছে থাকে হৈছে ইউনুম্যাডামে যে গার্ডগুলা থাকে বর্ডার গার্ডের যে সদস্যরা ওরা থাকে তো ওদের জন্য নাকি লাইন দেওয়া হৈছে স্কুল থেকে,0.48,0.27598566308243727
test_comilla_0031.wav,আমি দীর্গ চব্বিশ বসর বাহিরে ছিলাম। সোদিতে। আমাত্তে খুব ভালো লাগছে। পতিবশশরে-বশশরে রে আমি দেশে আসার চান্স পাইছি। মালিক আমার খুবই ভালো ছিলো। <> আমারে খুব মানি ওনি লাইক করতো।,আমি দীর্ঘ বছর বাহিরে ছিলাম সদিতে আমারতে খুব ভাল লাগছে প্রতি বছরে বছরে আমি দেশে আসার চান্স পাইছি মালিক আমার খুবই ভাল ছিল আমার খুব মানি উনি লাইক করতো,0.6,0.21637426900584794
test_comilla_0032.wav,"ওর পুরা ফ্যামিলি আমাকে খুব লাইক করতো। তো, এইখান তাইকা, আমি চব্বিশ বসর ছিলাম ওইখানে। আমার ওই দেশের চলা,ফেরা খুব ভালো লাগছে। কিন্তু অনেকে কয় বিদেশ কষ্ট, এই-সেই। কিন্তু আমার কাছে খুবই ভালো লাগছে।",পুরা ফ্যামিলি আমাকে খুব লাইক করতো তো এখান তেকে আমি বসের ছিলাম এখানে আমার উইদেশের চলা ফ্যারা খুব ভাল লাগছে কিন্তু অনেকে কবিদেশ কষ্ট এই সেই কিন্তু আমার কাছে খুবই ভাল লাগছে,0.5588235294117647,0.19170984455958548
--- OVERALL ---,,,0.5598052851182197,0.21984829329962075
