file_name,reference,hypothesis,wer,cer
test_tangail_0011.wav,"এই সময়ডা আসলে আমরা সবাই চাই এই রকম একটা সময় যে, আমাদের ক্যারিয়ারও ঠিক-ঠাক চলুক আবার আরেকদিকে লাভ লাইফটাও ঠিক-ঠাক চলুক। যাইহোক কুইন্স তখন একবারে জনপ্রিয়তার তুঙ্গে, কিন্তু 'ফ্রেডি মার্কিউরি' নিজে বুঝতে পারলো সে।",এই সময়টা আসলে আমরা সবাই চাই রকম একটা সময় যা আমাদের ক্যারিয়ারও ঠিক থাক থিক থাক চলুক আবার ভাগ দিকে লাভ লাইপটাও ঠিক থাক চলুক যাহে কুইন্স তখন একবারে জনপ্রিয়তার তুঙ্গে কিন্তু ফ্রেডি মার্কুরি নিজে বুঝতে পারল সে,0.5588235294117647,0.1596244131455399
test_tangail_0012.wav,"'ফ্রেডি মার্কিউরি' আছিলো ছিলো হোমোস্যাক্সুয়াল। তার সাথে অনেক ছেলের সম্পর্ক হয়। আর এই বিষয়টাই মানে ম্যারি যে থা ম্যারি ছিলো,অর ওইযে ম্যারির যে ছিলো অর সাথে আর কি ব্রেপ আপ হয়ে যায়।",ফেরি মার্কুরিয়ার ছেলে ছিল হোমোসেক্সুয়াল তার সাথে অনেক ছেলের সম্পর্ক হয় আর এই বিষয়টাই মারিজে ছিল ওর সাথে আর কি ব্রেকআপ হয়ে যায়,0.625,0.36065573770491804
test_tangail_0013.wav,পরে ফ্রেডি তখন পুরা ভাইঙ্গা পরে। আর ফ্রেডির সাথে আরো কিছু মানুষের পরিচয় হয়। যে যারা আসলে ওই যারা এলবাম রিলিজ দেয় ওই কোম্পানিগুলার আর কি। যারা আসলে ফ্রেডির এই জনপ্রিয়তাডা আসলে তারা পছন্দ করে নাই। তারা চাইছিলো ফ্রেডি জানি,পরে ফ্রেডি দখন পুরা ভাঙ্গা পড়ে আর ফ্রেডির সাথে আরও কিছু মানুষের পরিচয় হয় যে যারা এলবাম রিলিস দেয় ওই কোম্পানি গুলার আর কি যারা এসলে ফ্রেডির এই জনপ্রিয়তার আসলে তারা পছন্দ করে নাই তার চাইছিল ফ্রেডি জানি,0.425,0.13004484304932734
test_tangail_0014.wav,"মার্কেট থিকা আউট হইয়া যায়। পরে, অরা আসলে এই রকম ষড়যন্ত্র থাকে, পরে ফ্রেডিরে আসলে অরা এক সময় কুইন্স থিকা আর কি আলাদা কইরা ফালায়। আর এইদিকে ফ্রেডিও মনে করো ফ্রেডিও একসময়",মার্কেট থেকে আউট হয়ে যাব পরে ওরা আসুলে এইরকম সরতন্ত্র করতে থাকে পরে ফ্রেডি এটা আসুলে ওরা এক সময় কুইন্স থেকে আর কি আলাদা করে ফ্রেডি আর এদিকে ফ্রেডি ও মনে কর ফ্রেডি ও এক সময়,0.78125,0.24277456647398843
test_tangail_0015.wav,এইডসে আক্রান্ত অইয়া যায়। পরে একদিন ম্যারির সাথে দেহা অয় ম্যারি পরে অরে বুঝায় সব মানে। ম্যারি অর সাথে অনেক কথা হয় পরে ও নিজেরে চেঞ্জ কইরা ফালাবা বইলা সিদ্ধান্ত নেয়। পরে আবার যায় কুইন ব্যান্ডসের সব সদস্যদের সাথে কথা-টথা কইয়া।,এইডসে আক্রান্ত হয়ে যায় পরে একদিন ম্যারি সাথে দেখা হয় ম্যারি পরে বড়ে বুঝায় সব মানে ম্যারি সাথে কথা পরেও নিজেরে চেঞ্চ করে হলাব বেলে সিদ্ধান্ত নে পরে আবার যায় কুইন ব্যান্ডসে সব সদস্যদের কাছ সাথে কথা টতা কুইয়ে,0.5365853658536586,0.19480519480519481
test_tangail_0016.wav,আবার গান গাওয়া শুরু করে। পরে তার বিখ্যাত গান বোহেমিয়ান র‍্যাপসডি পুরা উনিশশো একাশি সালে মন্ট্রেলে পুরা স্টেডিয়ামে সবার সামনে গায়। আর,আবার গান গাওয়া শুরু করে পরে তার পিক্ষাত গান বহি মেন রেপসডি পুরা মুনিশা কাজ সালে মন্ট্রেলে পুরা স্টেডিয়ামে সবার সামনে গায় আর,0.36363636363636365,0.16176470588235295
test_tangail_0017.wav,"ফান্ড রেইজ করে যে আফ্রিকার যারা দরিদ্র আছে, অসুস্থ এইডস আক্রান্ত তাদের জন্য। পুরা এইডা পুরা অনেক একটা হিট পুরা হইয়া যায় সারা দেশে এবং ইন্টারন্যাশনালি।",ফান রেইজ করে আফ্রিকার তারা দরিদ্র আছে অসুস্থ এইডস আক্রান্ত তাদের জন্য পুরা এটা পুরা অনেক একটা হিট পুরা হয়ে যায় সারা দেশে এবং ইন্টারনেশনালি,0.3076923076923077,0.10526315789473684
test_tangail_0018.wav,বোহেমিয়ান র‍্যাপসডি গানডা মানে জনপ্রিয়তা কারণ এই গানডা আসলে একেকজন একেকভাবে অনুধাবন করছে। কেউ মানে কারও সাথে কারও মিল নাই এই রকম ভাবে আর কি বুঝতে পারছে। এই গানডার একটার অর্থ মানে কেউ এহনও এর।,বহিমানের ছোড়ি গান্ডা মানে জনপ্রিয়তা কারণ গান্ডা আসলে এক একজন এক একভাবে অনুধাবন করছে কেউ মানে কারো সাথে কারো মিল নেয় এইরকম ভাবে আটকি বুঝতে পারছে গান্ডার একটা অর্থ মানে কেউ এহনো,0.6571428571428571,0.21761658031088082
test_tangail_0019.wav,"এইডার ই করতে পারে নাই, সঠিক ব্যাখ্যা দিতে পারে নাই। আর এই গানডা একই সাথে রক, অপেরা, পপসহ মনে করো মনে কর যে প্রগ্রেসিভ রক যেগলা থাকে সব মিশেলে একটা। এই গানটা আসলে একটা অন্য রকম একটা গান।",এটা রিকোর্তে পারে নাই সঠিক ব্যাখ্যা দিতে পারে নাই আর এই গান্ডা এক হিসাতে রক অপেরা পপ সহ মনে করে প্রোগ্রেসিভ রক জিগলা থাকে সব মিশেল একটা এই গান্ডা এসলে অনুরাকেম একটা গান,0.6578947368421053,0.24864864864864866
test_tangail_0020.wav,"তারপরে আমি যেই মুভিডার স্টোরি শেয়ার করমু সেইডা হইছে 'সেরেনডিপিটি'। এই মুভিডা অনেকে দেখে নাই, কিন্তু এইডাও একটা সুন্দর মুভি। ঘুম আসতাছে।",তারপরে আমি যেই মুভিটার স্টোরি শেয়ার করবন ছেড়ে হয়েছে সেন ডিপিটি এই মুভিটা অনেকে দেখে নাই কিন্তু এটা সুন্দর মুভি,0.5909090909090909,0.27941176470588236
test_tangail_0021.wav,দুইহাজার একসালে রিজিল পায় সেরেনডিপিটি। আমার অন্যতম একটা ফেবারেট মুভি। কারণ এই মুভিডা একটা লাভ স্টোরি মুভি। আর ছবির নায়ক থাকে জোনাথান আর নায়িকা।,২০০১ সালে রিলিজ পাইছে এন্ডিপিটি আমার অন্যতম একটা ফেবারেট মুভি কারণ এই মুভিটা একটা লাভ স্টোরি মুভি আর ছবির নায়ক থাকে জোনাথান আর নাইকা,0.375,0.18493150684931506
test_tangail_0022.wav,"সারা, এ ওদের দুইজনের দিয়া থোয় নিউ ইয়ার ইভে কোন একটা মলে। ওরা যায়, ওরা দুইজনেই যায়। মানে, এই গ্লাভস কিনতে কারন বাইরে তহন মানে শীত। কানাডা ওইদিক মানে ওই।",ছাড়া ওদের দুজনের দেখা একটা নিউইয়র্কি বেকুন একটা মলে ওরা দুজনেই যায় মানে ক্লাবস্কিন দেখান বাইরে তোহন মানে শীত কানাডা ওইদিকে মানে,0.7666666666666667,0.3525641025641026
test_tangail_0023.wav,"কান্ট্রিগুলায় অনেক শীত থাকে, ওই ক্রিসমাসের সময় অনেক মানে তারা ওই শপিংমলে যায় গ্লাভস কিনার জন্য। কিন্তু কেউ কারও তহনও চিনতো না। দুইজনেই পুরা কেউ কাওরে চিনতো না।",কান্ট্রিকুলা অনেক শীত থাকে ওই ক্রিসমাস সময় অনেক মানে তারা ওই শপিং মানে যায় গ্লাবস্কিনার জন্য কিন্তু কেউ কারো তাহানো চিন্ত না দুই জনেই পুরা কেউ কারো তাহানো চিন্ত না,0.6428571428571429,0.19753086419753085
test_tangail_0024.wav,"তো আবার। দুইজনই আবার একইসাথে একই গ্লাভস পছন্দ করে যেইডার আর কোনো কপি নাই। মানে এই জোনাথান বলতাছে সারারে নিতে, আর সারা বলতাছে জোনাথানরে নিতে। কথা চলতে চলতে এই সময়ে",দুইজনে আবার একই সাথে একই গ্লাবস পছন্দ করে যে দ্বারা আর কোন কপি নাই মানে যোনাথান বলতে আসে সারা সারা দেনিতে আর সারা বলতে আসে যোনাথান দেনিতে কথা চলতে চলতে একসময়,0.7333333333333333,0.2822085889570552
test_tangail_0025.wav,লোক আইসা বলে যে এইডা আমি নিমু। পরে জুনায়েদ খান বাধ্য হইয়াই ওইডা সারার জন্য দিয়া দেয়। জুনায়েদ খান আসলে প্রথম দেখাতেই সারার প্রেমে পইড়া যায়।,লোকাইশা বললে যে ডামি নিব পরে জোনা থান বাধ্য হয় পরে সারার জন্য দিয়া দায় জোনা থান আসলে প্রথম দেহাতেই সারার প্রেমি পড়া যায়,0.6538461538461539,0.2482758620689655
test_tangail_0026.wav,"কিন্তু সারা এই রকম ভালোবাসায় বিশ্বাসী না। সে সোলমেট বা ডেসটিনিতে বিশ্বাস করে। সে মনে করে যে জুনায়েদ খান যদি তারই হইয়া থাকে তাহলে সে বারবার তার লাইফে বিভিন্ন সময় বিভিন্ন ভাবে আসবো। তাই সে বিভিন্ন এক্সপেরিমেন্ট করে, যেমনঃ জুনায়েদ খান সারারে",কিন্তু সারা এইরকম ভালবাসার বিশ্বাসী না সে সোলমেট বা ডেস্টিনিতে বিশ্বাস করে সে মনে করে যে জোনাথান তারই হয়ে থাকে তাহলে সে বারবার তার লাইফে বিভিন্ন সময় বিভিন্ন ভাবে আসব তাই সে বিভিন্ন এক্সপিরিমেন্ট করে যেমন জোনাথান সারাদের,0.40476190476190477,0.13991769547325103
test_tangail_0027.wav,যহন অর নাম্বারটা দেয় পাঁচ ডলারের একটা নোটে তহন সারা এইডা দিয়া এইডা দিয়া একটা বই কিনা ফেলে। বই কিনা ফেলে তহন ওই নোটটা মানে যেই দোকানদাররে দেয় এই দোকানদার থিকাও আরেকজনের কাছে আরেকজনের কাছে যে এই রকম ছড়ায় যাইতে থাকে। আর সারা বলে জোনাথানরে বলে এই নোট যদি আবার আমার কাছে আসে তাইলে ভাবমু।,যে নাম্বারটা দেয় পাঁচ ডলার একটা নোটে তহন ছাড়া একটা বই কিনা ফেলে বই কিনা ফেলে তহন ওই নোটটা মানে যে দুকানদার দেয় এই দুকানদার থিক আও অরেকজনে কাছ অরেকজনে কাছ যে রকম ছড়াইয়ে দেয়তে থাকে আর ছাড়া বলে জোনা থান্ডে বলে যে এই নোট যদি আবার আমার কাছে আসে তাইলে ভাবমুহ,0.4909090909090909,0.21875
test_tangail_0028.wav,"তুমি আমার সোলমেট, ডেস্টিনি তুমি আমার মানে তুমি আমার ভাগ্যেই লেখা ছিলা। তারপরে এইরকম হয়। পরে আবার জোনাথান আর সারা দুইজন দুইটা ভিন্ন লিফটে উইঠা বলে যে আমরা যদি একৈ ফ্লোরে আবার প্রেস করি আমরা যদি আবার একৈ ফ্লোরে আসি।",তুমি আমার সোলমেট দেশটিনিক তুমি আমার ভাগ্যেই লেখা ছিলা তারপরে এইরকম হয় পরে আবার জোনাথান আর সারা দুইজন দুইটা ভিন্ন লিপটি উঠা বলে যে আমরা যদি একই ফ্লোরে আবার এপ্রেস করি আমরা যদি আবার একই ফ্লোরে আসি,0.325,0.1308411214953271
test_tangail_0029.wav,তারমানে আমরা দুইজন সোলমেট। কিন্তু ঘটনাগুলা এমনভাবে হয় যেনো জোনাথান সবসময় ঠিকই করে কিন্তু মানে সো অন্যান্য পারিপার্শ্বিক যে ঘটনা আছে এইডার মানে সারা বুঝতে পারে না এই জিনিসটা। মানে,তার মানে আমরা দুজন সুলমেট কিন্তু ঘটনাগুলা এমনভাবে হয় যেনে জোনাথান সব সময় ঠিকই করে কিন্তু মানে পুরা অন্যান্য পারিবার্শিক যে ঘটনা আছে এটা মানে সারা বুঝতে পারে নাই জিনিসটা,0.4666666666666667,0.13333333333333333
test_tangail_0030.wav,জোনাথানের ওই লিফটের যে প্রেস করা ঠিকই ছিলো। কিন্তু আবার দেহা গেছে যে মাঝে হটাৎ অন্য লোক আইসা প্রেস কইরা মানে একটু এলোমেলো হইয়া যায় টাইমডা আরকি। এইদিকে আবার জোনাথানের আবার আরেকজনের সাথে এই এনগেজমেন্ট ছিলো। আর,জোনাথানের ওই লিফটেজ পেস করা ঠিকই ছিল কিন্তু আবার দেহা হয়েছে যে মাঝে হঠাতন্য লোকাইশে পেস করা মানে একটু এলো মেলো হয়েছে টাইম দার্কি এদিকে আবার জোনাথানের আবার আরেক জনের সাথে এংগেজমেন্ট ছিল,0.6216216216216216,0.22488038277511962
test_tangail_0031.wav,অল্প কয়দিন পরেই বিয়ে কিন্তু জোনাথান তো সারারে অনেক ভালোবাসে। পরে এই সারা আবার অন্য মানে দেশ আসে থিকা জোনাথানের,অল্প করিন পরিবিয়ে কিন্তু জোনাথান তো সারারে অনেক ভালোবাসে পরে সারা আবার অন্য মানে দেশ থিকা জোনাথানের,0.3,0.125
test_tangail_0032.wav,শহরে আসছিলো। পরে যহন সারা যাইতে নেয় প্লেনে তহন ওই বিমানের ফ্লাইটে সারা ওই পাঁচ ডলারের ওই নোটটা দেখে যে জোনাথান যেইডায় নাম্বার দিছিলো ওই নোটটা আবার অর কাছেই ফিরা আসে। পরে সেই বিমান থিকা তাড়াতাড়ি নাইমা ওই নিউইয়র্স নিউইয়র্স ই বে,সহজ আসছিল পরে যখন সারা যাইতে নাই প্লেনে তখন বিমানের ফ্লাইটে সারা ওই পাঁচ ডলারের ওই নোট্টা দেখেছে যোনার থানে যে নাম বাড়িছিল ওই নোট্টা আবার অর্কাসে ফিরে আসে পরে সে বিমান থেয়া তাড়াতাড়ি নাইমা ওই নিউইয়ার ইভে,0.5714285714285714,0.23376623376623376
test_tangail_0033.wav,"যেই জায়গায় দেখা হইছিলো ওই জায়গায় যায়। তারপাশে যে একটা আইস হকির মাঠ ছিলো, ওই জায়গায় জোনাথানরে আবার পায়। পরে তারা একে অপররে ভালোবাসে আর এইডার একটা পূর্নতা পায়। পুরা অসাধারণ একটা ছবি এইডা যুদি না দেখা হয় তাইলে আর কি বুঝা যাবো না যে মানে",যে জাগায় দেখাইছিল ওই জাগায় যায় তার পাশে যেকটা আইসকের মাঠ ছিল ওই জাগায় জোনা থান্ডাবার পায় পরে তাদা একেবর্রে ভালবাসে আর এটার একটা পুন্যতা পায় পুরো অসাধা নিতে সুবিরে যদি না দেখা হয় তার লিয়ার কি বুঝা যাব না যে মানে,0.6956521739130435,0.24279835390946503
test_tangail_0034.wav,আসলেই যার ভাগ্যে মানে ভাগ্যে যার সাথেই ওই লেখা থাকে তারসাথেই আবার ঘুইরা ফিরা একটা মিল হয়ই। আর আচ্ছা এখন আমি আরেকটা স্টোরি শেয়ার করবো সেইটা হইছে 'লাইফ অফ পাই'।,আসলেই যার ভাগ্যে মানে ভাগ্যে যার সাথে লেখা থাকে তার সাথেই আবার গুরাফিটা একটা মিল হয়ই আর আচ্ছা এখন আমি আরেকটা স্টোরি শেয়ার করব সে রয়েছে লাইফ অফ পাই,0.4,0.125
test_tangail_0035.wav,লাইফ অফ লাই দুই হাজার সালে রিলিজ হয় আর এইডার ডিরেক্টর আছিলো 'এং লি'। এই ছবিডা যহন অস্কার পায় তারপরে আমি প্রথম এইডার নাম শুনছি যে লাইফ অফ পাই। প্রথমে ভাবছিলাম যে এইডা ম্যাথ মেটিকসের কোনো থিউরি-টিউরি নিয়া হবো যেহেতু পাই আছে। আমি ভাবছি পাই এর,লাইপ পায় যা যা শাল্লের রিলিজ হয় কিন্তু আর এটা ডিরেক্টর সিল এন্ডি এই সুবিধা যখন অস্কার পায় তার পরে আমি প্রথমে এটা নাম সুন্সি যদি লাইপ পায় প্রথমে বাপসি লানি যে এটা ম্যাথম্যাটিক্সের কোনও থিবি টিরি নিয়ে হব যে তো লাইপ পায় আসে আমি বাপসি পায় এটা,0.8478260869565217,0.39669421487603307
test_tangail_0036.wav,মানে একটা মানে হিস্টরিকাল ছবি অবো। পরে দেখলাম যে না। যুদিও আমি অনেক পরে দেখছি এই ছবিডা। অসম্ভব একটা সুন্দর ছবি। যুদি এইডা যারা প্রথম ছবি দেহা শুরু করছে তাদের পক্ষে এইডা,কোন একটা মানে হিস্টোরিটিক্যাল ছবিও পরে দেখলাম যে না যদি আমি অনেক পরে দেখছি ছবিটা অসম্ভব একটা সুন্দর ছবি যদি এটা যারা প্রথম ছবিটা শুরু করছে তাদের পক্ষেটা,0.46875,0.19642857142857142
test_tangail_0037.wav,"বুঝা একটু কঠিন অইতে পারে। ছবিডা একটু লম্বা, স্লো মনে অইতে পারে। কিন্তু ছবির ভিজুয়াল, থিম সব সুন্দর। ছবিডা দেইখা ভাল্লাগবো। পুরা লাস্টের দিকে যাইয়া আপনি এইডার ইডা বুঝবেন মর্মডা বুঝবেন।",বুঝা একটু কঠিন হইতে পারে ছবির একটু লম্বা স্লোমন হইতে পারে কিন্তু ছবি ভিজুয়াল থিম সব সুন্দর ছবির দেহে ভাল লাগব পুরা লাস্টের দিকে যায় আপনি এড়ার লিডা বুঝবেন মর্মরা বুঝবেন,0.6451612903225806,0.15135135135135136
test_tangail_0038.wav,"ছবির মেইন ক্যারেক্টার প্লে করছে 'ইরফান খান' আর একটা ক্যারেক্টার আছে, বাঘের নাম অইছে 'রিচার্ড পার্কার'। ছবিতে ইরাফান খানের নাম থাকে 'পাই প্যাটেল'। ওই যেহেতু পাই প্যাটেল আর এই ছবিটার কিছু অংশ ভারতে করা অইছে। আর কিছু অংশ অন্যান্য জায়গায় করা অইছে সমুদ্রেরও সিন আছে, মেক্সিকান দ্বীপের সিন আছে।",সবি মেন ক্যারেক্টার প্লে করছে ইরফান খান আর একটা ক্যারেক্টার আছে বাঘের নাম হইছে রিচার্ড পার্কার সবিতে ইরফান খানের নাম থাকে পাইপেটেল এই সবিতার কিছু অংশ ভারতে করা হৈছে আর কিছু অংশ অন্যান্য জাগায় করা হৈছে সমুদ্রেরও সিনেসে মেক্সিকেন ডিপের সিনেসে,0.5510204081632653,0.22413793103448276
test_tangail_0039.wav,আচ্ছা তার পরিবার থাকে ইন্ডিয়াতে। এই পাই প্যাটেল যে ইরফান খানের পরিবার থাকতো ইন্ডিয়াতে। তাদের একটা নিজস্ব চিড়িয়াখানা আছিলো। ওই পশুপাখির সাথে ইরফান খানের একটা ইস্পিচুয়াল একটা কানেকশন ছিলো অন্যান্য পশুর সাথে কিন্তু,তার পরিবার থাকে ইন্ডিয়াতে পাই প্যাটেল তাদের একটা নিজস্ব চিডিয়াখানা ছিল পশুপাখির সাথে ইফান খানের একটা স্পিচুয়াল একটা কানেকশন ছিল অন্যান্য পশুর সাথে কিন্তু,0.45454545454545453,0.2777777777777778
test_tangail_0040.wav,এ সে বুঝাইতে সে মানে বুঝতে পারতো যে মানে পশুপাখি গুলার মনের অবস্থা। সে ভাবতো বাঘও তার বন্ধু হইতে পারে। যুদিও অনেকসুম পশুপাখির সাথে তার একটা ই ছিলো। কিন্তু তার বাবা এইডা,সে বুঝাইতে সে মানে বুঝতে পারতো যে মানে পশুপাখি গুলার মনের অবস্থা সেভাবতো বাগও তার বন্ধুও হইতে পারে যদিও অনেক পশুপাখির সাথে তার একটাই ছিল কিন্তু তার বাবা এটা,0.40625,0.09523809523809523
test_tangail_0041.wav,"কহনোই মানতো না। সে বলতো একটা বাঘ কহনও মানুষের বন্ধু হইতে পারে না। আচ্ছা, এই রকমভাবে সবকিছু ভালোই চলতাছিলো কিন্তু প্রশাসন এক এনিমেল রাইটসের কারণে নাকি কি কারণে এই জুটা মানে বন্ধ করতে অইতাছিলো অগো।",কহনোই মান্তনা সেই বলতো একটা বাক কহনো মানুষে বন্ধ হইতে পারে সেই রকম ভাবে সবকিছু ভালোই তুলতা ছিল কিন্তু প্রশাসন এনিমেল রাইটসের কারণে নাকি কি কারণেই জুডা মানে বন্ধ করতে হইতে ছিল,0.5428571428571428,0.21025641025641026
test_tangail_0042.wav,"না কি ইকোনমির একটা ক্রাইসিস? আচ্ছা যাই হোক বন্ধ অইতে নিছিলো। পরে তার বাবা সিদ্ধান্ত নেয় যে, তার ফ্যামিলিরা মানে এই জুসহ অন্য একটা দেশে চইলা যাবো। মানে ওয়েস্টার্ন কান্ট্রি হয়তো বা কোনো এক জায়গায়। পরে তারা জাহাজে কইরা এইসব জু",নাকি ইকনমিক একটা ক্রাইজিস আচ্ছে চাহিও বন্ধ হইতে দিছিল পরে তার বাবা সিদ্ধান্ত নেয় যে তার ফ্যামিলিরা মানে এই জু সহ অন্য একটা দেশে চলে যাব মানে ওয়েস্টান কান্টি হইতো বা কুন্যেক জায়গায় পরে তারা জাহাজে কোইটা এইসব জু,0.5121951219512195,0.14912280701754385
